,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1297,0,7.679981638,0,0,-3.548361473,0,0,-9.655068006,0,0,0,0,-9.74182802,0,-11.27295614,0,0,10.66532907,3.790798363,0,9.322510315,0,8.837420807,0,0,7.87799965,0,0,0,11.87561846,1.541083452,12.48354694,0.755755568,0,0
1298,0,0,0,0,0,0,0,0,0,0,0,14.25618585,0,0,0,0,0,4.387415496,1.080569514,0,0,0,0,0,10.71955749,0,0,0,0,0,0,0,0,0,0
1299,0,7.183252488,0,0,0,0,0,0,0,0,0,0,5.185814742,0,0,-2.220469031,13.61171697,-1.519598712,-7.049347293,0,0,0,-20.69440802,0,0,0,9.44231161,0,0,-9.162964012,0,0,4.431522353,0,0
1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6949961,0,0,9.026478047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49779289,11.35342042,0,0,0,0,0,0,14.22302673,0,0,0,0,0,0,0,0,0,0
1302,-4.601767204,0,0,0,0,0,0,0,0,0.258770504,0,0,0,0,0,0,-10.79596968,-12.96207235,0,0,0,0,0,0,0,0,0,0,1.579329764,8.480203084,0,-8.393271624,0,0,0
1303,0,0,0,0,0,0,0,0,0,4.793651212,0,0,5.478569044,0.716783217,-4.17201523,0,-11.97331761,15.34436099,0,0,0,11.03236988,0,0,0,0,0,11.40724378,0,0,8.547738368,0.507529838,-8.948141582,0,0
1304,0,0,0,0,0,0,0,0,1.015790249,0,0,0,16.78453817,0.015105599,0,0,11.49414982,8.875905127,0,0,0,0,0,0,0,0,0,0,0,23.52322069,0,0,0,0,9.877689803
1305,0,3.045856371,0,0,11.76261453,0,0,0,1.572975204,0,0,0,0,4.892604042,12.88600806,0,0,4.380498826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.24528346,0,0
1306,0,0,0,0,0,0,0,0,0,1.059513913,4.805426251,0,6.272602212,4.052909967,-2.254268699,-7.918649593,-4.383875549,25.79103949,0,0,-1.194454675,0,0,4.756064539,0.203063622,10.77746881,0,0,0,8.92747835,14.05853959,0.192371077,-4.06684815,0,0
1307,-16.58266633,6.413897357,0,0,0,16.14552934,0,8.506376945,1.367366605,0,0,7.445362739,0,0,0.805185499,0,6.498361899,2.229130603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018832873,13.27653172,0,0
1308,0,-9.616461734,0,0,0,0,-6.484124925,0,0,0,0,0,0,0,5.978208708,0,13.04125915,3.689147329,4.254967692,0,0,0,0,0,7.430729901,0,0,20.67515556,0,0,-8.044403656,2.103879285,0,0,0
1309,0.884083493,0,0,0,0,0,0,0,0,0,0,0,4.186200889,0,0,0,6.02685785,-0.670026573,-3.756493599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.93620329
1310,0,18.55931562,0,0,0,0,0,0,0,-3.206780289,0,0,2.89479974,0,0,0.526503641,4.881414444,11.88492198,0,0,0,0,0,2.098167501,0,3.284578863,0,0,0,0,0,0,0.737686444,0,0
1311,0,0,0,0,0,0,0,0,0,0,0,0,9.704319787,0,3.871307746,0,13.27449145,23.4136683,0,0,0,0,0,0,0,4.601362205,0,0,0,0,0,14.29280321,-3.509661942,0,0
1312,0,0,0,3.950829745,0,16.35712925,0,0,0,0,0,0,0,0,0,0,8.229065931,6.52680196,0,0,-13.17097984,0,0,1.502823809,0,0,10.04974426,0,0,0,0,-7.156086927,14.47974239,0,0
1313,-0.643470278,0,0,0,0,0,0,0,0,0,0,-0.43078909,4.048107081,0,0,0,-11.77539538,18.78983553,0,0,0,-0.728667768,0,0,0,0,0,0,0,0,15.17556968,0.389929137,0,0,-9.001511391
1314,0,0,0,0,0,0,0,0,0,6.605624623,0,-0.107483957,0,0,-2.140077844,0,13.74433545,10.66745243,0,0,0,0,0,0,0,0,0.252448396,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,1.112282166,0,0,0,0,0,0,19.7593181,0,-11.70876689,0,5.239762032,0,0,0,0,0,0,0,-1.469425129,0,0,0,0,-14.53670678,1.704098444,0,0
1316,-0.460268708,6.064206087,0,0,0,0,0,0,0,-9.020398361,0,0,0,-0.035316633,-3.772368952,0,-14.68638137,21.06211438,0,0,10.4698159,1.456536519,0,0,-14.60184168,0,0,0,-2.231024088,0,0,0,0,0,0
1317,0,13.30566855,0,0,0,0,0,1.546415197,0,0,0,0,0,7.490920125,-2.535926758,0,4.838594941,-1.490232181,1.095258444,0,0,0,0,0,0,0,11.25395319,0,0,0,0,15.00947754,-4.176829511,0,-1.03685276
1318,0,0,0,0,0,0,0,14.84911379,0,0,0,0,0,0,22.2508745,0,4.995056971,11.73489525,0,0,0,0,0,2.922930332,0,21.11038132,0,0,0,0,0,0,14.86218162,0,0
1319,0,0,0,0,0,0,0,0,0,0,0,0,3.38286776,0,20.05350739,0,7.879032038,8.484804723,0,0,4.421471027,0,-12.18199214,0,0,0,0,0,0,0,0.19234698,1.152565036,0,0,0.818765955
1320,0,0,0,0,0,0,0,1.899215634,0,0,0,0,0,0,7.918032884,0,0,14.17788525,-3.725624964,-4.022279583,0,0,0,0,0,0,0,0,0,0,0,-7.794913109,23.66734897,0,0
1321,0,0,-3.777674168,0,0,0,0,0,0,13.85782317,0,0,0,8.954211935,0,0,6.036726317,12.48633446,0,0,0,0,0,0,0,5.37259841,0,0,0,0,0,-20.28025897,0,0,0
1322,0,0,0,0,0,0,0,0,0,0,0,0,12.62012892,0,-4.043667884,-4.017527701,-6.379850946,9.079772612,-6.379523546,0,0,0,0,0,2.858849958,0,0,0,0,0,0,4.512393276,0,0,0
1323,-2.929367488,0,0,3.335916432,0,0,0,0,0,0.368890687,0,0,0,0,23.58997683,-27.44910973,6.457272865,0,7.960964975,0,0,0,0,0,-1.295676997,0,0.593042747,0,-2.859676628,0,0,0,0,0,25.49313801
1324,15.81913632,18.37073112,0,0,0,0,0,15.31644636,7.358491168,0,0,0,0,0,5.956750017,0,4.062780454,-6.002444205,0,0,0,0,0,20.19485801,0,-1.269481159,0,0,0,0,0,0,0,0,3.232114874
1325,0,0,0,0,1.984665975,0,0,0,0,0,0,0,0,0,10.21806391,3.652780165,10.78990758,16.33015195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,2.423508449,0,0,0,0,0,8.105835021,0,18.60419079,16.49867247,7.169856021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,0,17.58210378,0,0,5.580046095,0,0,0,0,3.318628136,0,0,0,0,4.286302863,0,0.531595118,12.86092147,0,0,0,0,0,0,0,-3.217968473,0,0,0,0,0,22.81090497,0.213619245,0,11.17549835
1328,0,0,0,0,10.6963579,0,0,0,0,0,0,0,0,0,0,0.865943935,34.96095269,0.837669576,0,0,13.38955054,0,0,0,0,-4.295343849,5.327759679,0,0,0,0,-1.988654149,0,0,-9.814713615
1329,0,0,0,-4.283240116,0,0,0,0,4.929670043,0,0,0,6.779469671,0,0,0,12.92563043,15.09345874,0,0,0,0,0,0,0,0,0,0,0,1.484078839,0,0,0,0,0
1330,29.46919886,0,0,0,0,0,0,0,0,18.79757465,0,0,0,0,0,0,-4.02501222,8.452329782,0,0,0,0,0,0,0,0,0,0,0,0,4.776072857,0,0,0,0
1331,-0.836565905,0,8.950077268,2.959518334,-3.718494616,0,0,0,0,0,0,0,0,0,-8.606128552,15.68036923,-23.29534372,-7.096975994,0,0,0,0,0,0,6.272038498,0,0,0,0,0,0,1.080886662,0,0,0
1332,-13.23939829,0,0,0,0,0,0,0,0,0,0,0,0,0,3.970846386,0,-9.038537855,3.709862603,0,0,0,0,13.47754085,0,0,0,0,0,0,0,0,0.078355566,0,0,0
1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.915951711,0,13.28720413,24.27671628,0,0,0,0,0,0.091042352,0,0,0,0,0,0,0,11.51737572,0,0,0
1334,0,0,0,0,0,0,0,0,0,19.07988118,0,0,0,0,0,8.038918985,0,-11.62138218,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.53950266,0,0,0
1335,0,0,0,0,0,4.344951248,0,0,0,1.272945368,0,0,9.890128325,7.031564761,2.115250173,0,-21.88340286,2.278558427,-5.662530826,0,0,0,0,0,2.105538634,0,0,0,0,0,-3.538070829,15.24197084,0,0,-4.32226244
1336,0,-10.80341596,0,0,3.436080324,0,0,0,0,0,0,0,0,0,13.50593121,0,-3.982685725,-1.619399742,0,2.120216381,0,0,0,0,0,0,0,0,0,-0.912073983,0,19.99253983,0,0,0
1337,0,0,0,0,0,0,0,0,0,0,17.95683192,0,0,0,0,0,6.088932161,15.35547657,0,0,3.277073413,0,0,0,0,-4.30162968,0,0,0,0,0,0,-4.564961229,0,0
1338,6.783324171,0.769849109,0,0,0,0,0,0,0,11.05772507,0,-11.11504457,-13.6458194,0,11.50210786,0,-13.12797654,5.195654475,7.690317274,0,0,0,0,5.297737969,0,0,0,0,0,0,12.42560078,18.11188541,-1.255473583,0,0
1339,0,0,4.508506812,0,0,-1.208642748,0,0,0,0,0,0,0,0,-15.94333984,-11.45691026,-20.18840595,-0.663108128,0,0,0,0,0,0,0,0,-5.570028355,0,0,0,0,0,8.291781433,0,0
1340,0,0,0,17.91453038,0,0,0,0,0,0,13.36871131,0,8.136527598,0,7.155620352,0.380680229,0,-1.671210316,-4.197844274,0,0,0,0,0,0,31.06948938,0.268565807,0,0,0,3.834778044,0,-4.11281566,0,-11.65506804
1341,0,0,0,0,0,0,0,0,7.160830977,-8.820742637,0,0,0,0,0,0,25.33139908,-18.81531199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,0,14.02247309,-5.807099964,0,0,0,0,0,0,0,11.31790988,0,0,11.68783044,15.66721495,0,-12.39454342,-7.502791062,0,3.417117878,0,0,0,0,0,0,0,0,0,0,0,6.860872547,13.51204262,0,0
1343,7.319959462,0,0,0,0,0,0.445717238,0,0,0,22.52675019,0,0,0,0,-0.389465461,4.422363306,1.016752727,0,0,0,0,0,0,0,0,0,0,0,16.2705986,0,1.871441696,0,0,0
1344,0,-1.830881708,-2.451188549,0,5.853917964,0,0,0,0,5.38323975,0,0,21.36169437,0,-5.510060806,7.582454264,10.566743,2.361435007,0,0,0,0,0,0,0,0,0,0,0,0,-11.11979585,-6.613387644,0,0,0
1345,0,0,0,0,0,0,0,0,-5.012213165,0,11.12757494,0,0,11.26443011,8.132308322,28.67013716,-10.73809907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.708389112,0,0,0
1346,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51964082,15.75707931,-7.084020365,9.228191635,-1.346675337,-0.056079352,0,0,0,0,0,0,0,0,9.443027741,0,0,0,12.08125493,0,0,0
1347,0,-1.780906677,0,0,-15.15070111,0,0,0,0,0,0,4.021765038,0,0,-5.61618086,0,-2.960859877,16.714783,0,0,0,0,10.31477071,0,-1.880252705,0,0,0,12.53618297,0,0,0,0,0,0
1348,-12.62347877,0,0,0,-2.601969603,0,0,0,0,0,0,0,11.43778505,0,0,0,3.792437224,31.36809823,-1.251108409,4.027920047,2.624084718,0,0,0,0,0,0,0,0,11.84727824,0,2.33327737,0,6.204680813,0
1349,-8.834772062,0,0,0,0,0,0,0,0,0,-2.117730622,0,0,0,0,0,-2.459351664,22.90078917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.179304737,0
1350,0,0,0,4.402210028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127906896,0,0,0,0,0,0,0,0,0,0,0,0,13.09818503,0,0,0,0
1351,0,0,0,0,0,0,0,0,0,0,0,3.341643196,0,0,15.89057684,0,4.240374725,-0.003442246,7.149682126,0,0,0,0,0,0,0,0,0,0,8.980862805,0,0,23.61484565,0,0
1352,0,0,0,0,20.75096928,0,0,0,0,0,0,0,0,0,7.329849294,0,0,0,0,0,0,0,0,0,0,-5.8475112,18.95105759,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0,0,0,0,-6.386333486,0,0,11.37448132,0,15.32397809,12.89535963,-5.018311141,0,11.03667673,0,0,0,0,0,0,0,0,0,0,12.14359297,0.629396696,0,0
1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.179945895,4.751565969,4.509313542,8.884197698,0,0,0,0,0,0,0,0,-3.471478916,0,0,0,0,0,29.82571805,0,-13.88442524
1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.326686492,0,-3.830778275,9.755673662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.286566565,0,0
1356,0,0,0,0,0,0,0,0,0,8.912733269,0,0,0,15.50474679,-5.140220029,0,1.044972952,7.347054601,-8.042033207,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64362164,0,0
1357,0,0,0,0,0,0,0,0,0,0,0,-4.30575755,10.15246707,12.84424749,0,0,14.02493676,6.339613081,-1.253651016,0,-3.068700764,9.739096566,0,0,0,0,-5.807182709,0,0,0,-5.646008403,5.045886571,-6.734039886,0,0
1358,0,0,22.38737067,0,0,0,0,0,0,0,0,0,13.45244778,0,10.55246664,0,0,7.46899033,0,0,0,0,0,0,20.41829694,0,0,0,0,0,0,15.58959893,-6.651378709,0,0
1359,0,0,0,0,0,0,0,0,19.7761255,-0.412376292,0,0,11.68196303,0,0,0,-1.565424589,3.743882853,0,24.25175856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,13.38980545,0,0,0,0,0,17.43426349,0,5.0924715,-2.666960126,9.996614274,0,5.452234166,0,-0.47557759,0,10.57764386,-6.605066786,0,0,4.914302892,0,0,0,0,0,0,0,0,9.361739687,0,0,19.82603366,0,0
1361,0,0,0,29.03422724,0,0,0,0,0,0,0,0,0,0,5.652161511,0,1.092480195,10.90326489,-2.426705508,0,0,-9.664929717,0,0,24.69940233,0,0,0,0,0,0,0,0,0,0
1362,-5.763583966,-0.127704619,0,0,-0.152242432,0,0,0,0,0,-2.404428184,0,0,-13.0900477,0,-3.601113674,0,-11.26400138,1.560730258,0,0,2.618350048,0,0,0,0,0,0,0,0,0,0,4.618263498,0,-9.396745262
1363,0,0,0,0,1.930404576,0,0,28.7329022,0,0,0,0,0,12.17837229,7.091727671,14.35467457,3.467880415,26.07455532,0,0,3.362533781,0,0,0,0,0,0,0,0,0,0,0,-6.226276415,1.325222448,0
1364,0,0,0,3.200424393,0,0,0,2.03656565,0,0,0,0,0,0,0,2.190424874,0,19.28790392,0,0,13.263243,6.883068261,0,0,0,0,0,0,0,0,13.38742445,0,0,-4.853472038,0
1365,0,-0.836400877,0,0,0,0,0,23.90448908,0,0,0,-2.115579529,-9.857179668,0,0,0,-0.086884277,1.747672137,0,0,24.66548858,6.31361147,0,0,0,0,1.300561385,0,0,0,0,0,-5.109222524,0,-0.608054632
1366,0,0,0,0,7.073796203,9.435302431,0,0,9.827239698,0,17.95791292,0,1.368504133,19.86534093,3.910179725,0,4.882982,-3.743464422,-0.075576549,0,8.500120926,-15.08406593,8.186416785,1.971080747,0,0,0,0,8.841220312,0,0,0,18.22476832,0,-3.5433388
1367,0,0,0,11.21727007,0,0,0,0,0,0,0,0,0,0,0,8.825561768,0,11.23215457,0,2.995067393,0,0,16.48499582,-7.617708519,0,0,0,0,0,0,0,0,10.46778912,-8.234440368,0
1368,-6.066443603,0,0,15.48578895,0,0,-1.587193742,0,1.896088727,4.900987517,0,8.426854868,0,0,0,11.58754237,-1.581366305,11.82493535,7.966216369,0,12.20028613,4.671658155,0,0,0,0,0,0,10.76149515,0,0,0,-1.565608466,3.905392186,-10.23790132
1369,0,0,10.408539,0,15.78088628,11.96306386,0,0,-12.80231368,0,0,0,0,-0.576889648,5.019489777,0,15.42732559,16.28357729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,4.641270852,2.145805446,0,0,0,0,12.3764483,0,9.721385976,0,0,5.412915186,10.0001081,0,0,0,0,4.530125181,8.457899392,0,0,5.902703359,6.929035783,0,8.425658066,0,0,0,0,0,0,0,9.064905819,0,-4.909712464
1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.373419445,0,0
1372,0,0,0,0,0,0,-4.29923812,0,0,0,0,-0.002975449,0,0,13.64423425,0,0,1.350820369,-1.67004011,0,0,0,0,0,0,6.884281308,0,0,0,0,0,0,6.929907195,0,0
1373,0,0,0,23.98974543,0,0,0,0,0,0,18.80941552,0,0,-1.922122566,0,0,0,-6.708059857,0,0,-0.549416589,0,0,0,0,0,0,0,0,0,0,0,-2.053208733,0,19.63175355
1374,0,0,0,0,0,0,0,0,-3.64229828,0,0,0,0,0,9.715614344,7.24796938,-12.47292998,-3.007782055,0,0,-4.490335882,0,0,0,0,0,0,0,0,0,-7.127592545,0,-7.436732493,0,19.59710784
1375,0,0,0,6.567651921,0,0,0,0,0,0,0,24.7997203,0,0,1.251919808,0,4.426893909,-6.679263369,0,0,0.101071729,0,0,0,0,0,0,0,0,0,0,0,12.14920539,0.443852337,13.54372671
1376,0,0,0,0,0,0,0,0,0,0,5.14576516,-3.643412398,0,0,0,0,0,11.18266836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0,0,0,0,-12.45542005,0,0,0,10.38757942,0,20.26323889,0,0,20.91480629,0,0,0,0,0,0,0,0,0,0,0,10.59560885,0,0
1378,0,0,0,0,0,0,0,0,0,0,0,0,11.5713796,0,0,0,0,0,0,0,2.847247599,0,0,0,0,0,0,0,0,0,0,0.913960635,0.173568308,0,0
1379,0,6.797071125,-2.319295178,-9.217717303,0.546617441,21.43494865,3.491322939,3.981234542,-8.76357398,0,0,0.355274859,4.625871553,0,0,-3.916359769,0,18.8451663,-7.061934114,0,22.22741379,-1.84872535,0,0,0,0,0,0,0,0,0,0,-3.024367881,1.197042078,9.298542421
1380,0,0,0,0,0,0,0,0,0,0,0,0,0,10.17971629,0,0,0,27.09307155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.169644103,0,0
1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0,0,0,0,0,23.31561141,0,0,0,0,0,0,0,-13.49789969,0,0,0,0,0,0,0,0,0,0,0,5.378841375,0,0
1383,0,5.747059535,0,0,-0.786455156,12.02825688,7.45491969,0,0,0,0,0,0,0,17.93535077,0,0,-0.54483133,12.79634955,0,0,2.507325224,2.129514371,12.56991334,0,0,7.628962764,0,0,0,0,0,-5.602974306,0,0
1384,0,0,0,0,0,0,0,0,0,-2.671330799,0,0,11.00448348,0,0,0,0,15.85047249,0,0,0,0,0,0,6.10914659,0,-0.063973124,0,10.22496527,0,0,0,0,0,0
1385,0,5.044099634,-14.11507012,0,0,0,0,-0.376510673,-5.139419027,18.05841216,0,18.24926987,0,-9.635905583,-0.635277843,0,5.74874973,11.70732499,4.363547563,12.82822882,19.58367656,-3.767561257,2.776369843,0,0,0,0,0,22.71246881,0,0,0,0,0,-0.56754967
1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.283458452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,10.49329356,0,0,0,0,0,0,0,0,0,0,0,0,5.730159015,0,-14.10216268,0,0,0,0,0,0,0,0,0,0,0,0
1388,0,0,0,0,9.786877846,0,0,8.099238016,-3.556066137,0,0,0,0,0,13.36256366,0,0,15.5062129,0,0,0,0,0,0,0,0,0,0,0,0,0,15.51484919,0,0,9.305627719
1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.776386567,-8.929648257,3.198548654,9.700065871,0,0,18.2398138,0,0,0,0,0,0,12.19651049,0,0,0,0,7.207397175,0,12.18693278
1390,9.736238277,0,0,0,5.238500215,0,0,0,0,0,0,1.629769355,6.791986653,0,5.925382578,0.601829113,8.892051903,22.45828712,0,9.044983553,-6.113882288,-1.716893779,0,0,0,0,0,11.48312269,0,3.359488182,0,0,11.27722883,0,0
1391,5.880617428,0,0,0,9.029939368,0,0,0,0,2.53662448,0,0,0,3.074194247,0,0,0,0.324445111,0,0,-1.466898616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,-3.019946785,-7.383210937,0,0.29686947,8.556451744,0,0,0,-7.801177952,-16.39921903,0,0.284885933,0,0,0,5.459024981,0,0,0,0,29.74276349,0,13.67307739,0,0,0,10.93221416,0,0
1393,0,0,0,0,0,0,0,0,0,13.11861693,0,0,0,0,0,0,8.870504688,0,0,0,2.414453397,0,0,0,0,0,0,0,0,0,0,0,-1.282829959,0,0
1394,0,0,0,0,0,0,13.1760888,0,0,0,0,0,5.561494969,0,-9.128667651,0,-11.80974184,0,9.795581312,0,0,0,15.68855775,-3.263283921,0,0,0,0,0,0,0,0,25.09107254,4.730659608,0
1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.427280727,0,16.92899068,10.3249119,0,0,0,0,0,0,0,0,7.600738976,0,0,0,0,0,0,0,6.210690647
1396,0,-2.250010276,0,0,0,12.27886464,3.879749658,0,0,0,0,18.2202929,10.67725087,0,0,0,0,11.88494712,0,0,0,0,0,0,-2.697071788,0,0,0,14.51414578,0,0,0,0,0,10.92163551
1397,0,-5.491044293,0,4.58538204,0,0,0,0,6.7100542,0,0,0,7.017045497,0,0,12.84757684,10.84441742,-13.02208084,0,0,0,6.797337457,0,0,0,0,0,0,0,0,0,0,0,5.282716354,0
1398,0,0,0,0,0,0,0,0,0,0,0,7.447934935,0,0,14.91146155,0,0,12.07189625,0,0,-13.22335114,0.801196902,0,0,0,0,0,0,4.872672514,0,0,0,0,0,9.839994402
1399,0,0,0,0,8.655142103,0,0,8.471396687,22.8460735,0,0,0,0,0.275259243,0,0,0.619187063,13.73151271,0,0,7.907219992,0,0,22.35495411,6.150845291,0,0,0,0,15.066134,0,0.582517595,0,0,0
1400,0,6.311769571,0,9.440335207,0,0,0,0,4.927598345,0,0,0,0,10.61199942,5.94945397,0,0,2.214202867,18.09353279,-2.24568319,3.124722895,-1.784796822,0,0,0,0,0,17.16875247,0,0,0,0,3.305105914,0,0
1401,0,0,0,0,0,0,0,0,0,7.172769223,0,0,0,7.877197082,0,0,0,0,0,0,16.84310192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0.988901893,0,18.19184892,0,11.43180213,0,0,0,0,0,0,0,0.214126523,6.383051047,0,0,24.41707651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.919447771,0,0,11.08213357,0,0,0,0,0,11.49471016,0,0,0,0,0,0,0,0,21.09985833,0,0
1404,-11.62187949,0,0,0,0,-0.184216444,0,0,0,0,0,0,0,0,10.18355275,0,-0.199656265,15.30999716,0,0,13.82719859,12.32881297,0,0,0,0,0,0,0,0,0,0,-4.037763235,0,0
1405,0,6.593941012,0,0,0,0,0,0,0,0,5.047224902,2.685842357,0,0,-3.455819937,0,-4.170585493,0,26.25527655,0,0,0,1.436205058,2.194866912,13.23109318,0,0,0,0,4.584200109,0,9.217164024,15.22817127,0,0
1406,0,0,0,0,0,0,0,0,0,14.57243142,0,0,19.80067579,11.34526612,16.08315464,0,5.460939569,17.56048841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.05843118,0,0,15.40077526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0,0,0,0,0,11.52324696,0,0,0,0,0,0,0,-4.226813783,0,0,0,0,0,18.95310469,0,0,0,0,0,12.32390027,0,0
1409,0,0,0,0,0,0,16.27531726,0,0,0,0,0,0,0,-19.14617195,0,0,19.16199854,-7.115940615,0,0,0,0,0,0,0,0,0,0,0,0,19.41609322,0,0,0
1410,0,0,0,0,0,0,0,8.810853199,0,0,0,0,0,0,0,0,0,-1.841721371,0,0,0,20.73003851,0,0,0,0,0,0,0,0,0,0,11.88981926,0,0
1411,0,0,0,0,15.9288795,0,0,0,0,0,0,0,0,0,-10.18763849,0,0,16.50106336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.20847893,0,0
1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.7442539,0,5.863714179,0,0,0,0.77319329,-10.67852106,0,0,0,0,0,0,0,0,0,0,8.13934242,0,0
1413,0,-4.033459759,0,0,3.528757969,0,0.293628824,2.880941478,0,6.448679287,0,4.513124728,2.517141346,0,0,1.733417999,5.106242273,17.26420388,0,0,-11.38242203,0,0,0,0,0,0,0,-2.977732695,0,2.774837887,0,5.515397646,16.98800785,19.19062814
1414,0,0,0,-15.01101953,0,0,-0.205620633,0,0,0,0,0,0,0,0,0,0,0,0,0,10.37265788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0,0,0,0,0,0,24.26745285,0,0,0,21.61245917,0,0,19.88162962,-5.062061976,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,0,0,0,0,11.72803521,0,0,0,0,0,0,0,0,0,-0.101988142,0,-6.539780916,18.11360662,-5.51917606,0,0,0,-7.854826209,9.985734322,0,0,0,0,0,0,0,30.35369158,5.947743757,0,-14.31838817
1417,0,0,0,0,0,0,16.87637359,0,0,6.896566165,0,0,11.37078443,0,1.623703917,0,-1.956551022,0,0,0,15.15996107,0,0,0,-9.994876031,0,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,-2.952858093,0,11.83916198,2.86821994,0,8.149774295,0,0,0,0,0,3.819067141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,5.79649795,0,0,22.20342831,0,0,0.535948604,0,0,0,0,0,0,19.15397619,20.86318436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.07948069,0,0
1420,3.374590561,-9.669592194,-8.839915164,9.162401079,-3.709876994,6.112125444,0,0,0,0,0,0,5.29317603,0,0,0,0,6.841817097,0,0,-8.615152263,5.804575883,0,0,0,0,4.819177241,0,0,0,3.738061334,0,15.67537571,0,4.465224758
1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.297662898,0,0,0.032597167,0,0,-8.161271887,0,0,0,0,0,0,19.87368003,0,0,0,0,3.106378822,0,0
1422,0,0,0,19.39662998,-5.158425488,0,0,0,0,-8.878370157,7.143727037,9.112340266,9.840727063,18.64465613,-11.45314798,0,7.769759246,12.39765708,9.048978472,0,6.360705531,0,0,0,3.034753604,-3.707218658,0,0,0,0,0,0,-1.995029017,0,0
1423,-5.233812348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331804878,-8.359134789,28.93066131,0,25.77472549,-8.413504987,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,-3.976049606,-0.935433572,0,0,0,0.901067623,0,0,12.99081055,0.72593831,0,10.5794284,0,0,0,-11.35015784,0,12.29117938,0,0,9.800766636,0,0,0,0,0,0,0,0,0,0,-7.398097493,14.13224934,0,0.810091295
1425,0,0,0,0,0,0,0,0,0,0,0,0,-6.686761218,0,0,0,0,0,0,0,-3.780096436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
