,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.460869341,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,1.278450489,0,0,0,0,0,4.903325521,0,0,3.728333239,0,0,0,0,7.798223701,0,0,12.27693102,0,0,0,0,0,0,3.826224199,0,0,4.776470992
1679,0,0,0,0,7.860175394,0,0,0,0,0,0,0,-1.046448838,0,0,0,0.584115307,3.463578502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.008150099,0,0
1680,0,0,0,0,0,0,0,0,0,0,0,12.94869071,-8.789173909,-1.672491774,7.211449775,-7.705737064,0,0,0,0,0,5.584908853,-2.020152377,-8.933614787,0,0,0,0,16.924176,0,0,0,-1.769421287,0,0
1681,0,0,0,0,0,0,1.748533615,5.445017437,0,0,0,0,0,0,0,11.37540912,8.97238292,9.603948286,0,0,8.409377055,0.08147482,0,0,0,0,0,0,0,0,0,0,-9.363130659,0,0
1682,0,0,0,0,6.452847304,0,-0.498223508,0,0,0,0,0,0,0,0,0,0.482070019,12.91792473,2.435765429,0,-3.404360766,0,0,0,0,0,0,0,0,0,0,0,0,11.79479012,0
1683,0,0,0,0,0,0,0,0,9.353298226,0,0,0,0,0,0,0,0,11.94719123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.253388945,0,0
1684,0,-0.582277092,0,0,0,0,0,0,6.363722469,0,-7.3703554,0,0,0,0,0,0,23.46714645,0,0,13.65090106,0,0,0,0,0,0,0,0,0,0,0,11.43346655,0,0
1685,0,3.53122507,14.66657261,-4.631798807,0,0,5.233106065,0,0,0,0,0,0.959136835,0,8.114596335,0,0,0,0,0,18.63368416,0,0,0,11.08371634,0,0,0,0,0,-0.683935063,0,5.703880836,0,-5.261536219
1686,8.560913066,0,0,0,0,0,0,0,0,0,0,0,-7.512583739,0,0,0,0,11.24995655,0,0,6.849988245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,-2.598219094,-0.282520079,0,0,0,0,0,2.437477082,9.387308159,8.904734915,5.605038304,-2.499429191,0,0,0,3.526129385,0,0,0,0,0,0,0,-3.3082457,0,0,0,0
1688,0,0,0,0,8.859918407,0,1.503381501,0,0,0,0,0,0,0,0,0,16.27355621,0,0,0,0,6.619276197,0,0,0,0,0,0,0,0,0,0,13.91103679,0,0
1689,0,0,0,0,-8.701916559,0,0,0,11.28250312,5.151158071,0,0,3.345517412,0,0,-4.558178945,2.381144032,10.57313841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.866131706,2.34843176,-10.00852494
1690,0,0,0,0,3.197273391,0,4.998471939,0,3.407220747,0,0,0,0,14.95021512,6.108948375,0,7.638842082,5.871113947,2.486618918,2.992088076,0.763334653,11.07679819,0,5.201017258,0,0,0,0,20.81943759,0,0,0,0.883274529,10.99266815,10.08019146
1691,0,0,0,13.23852105,0,0,0,0,0,0,0,0,0,0,9.324620775,0,0,-0.990897984,0,0,0.739301358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0,0,0,0,0,7.89271769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,0,-2.22095882,0,0,0,0,-0.421905171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.778448969
1694,6.303589345,0,0,0,0,0,0,0,0,0,0,0,-6.651064359,3.75644337,10.16284112,0,0,0.131862702,0,0,10.8526534,0,0,8.683545957,0,0,0,0,0,0,0,-0.654868163,19.64964829,0,0
1695,0,0,0,0,0,0,0,0,2.148638047,0,0,0,0,0,0,0.34048165,0,0,0,0,1.123466528,0,0,0,0,0,0,0,0,0,0,0,0,-2.922878751,0
1696,0,0,0,0,0,0,0,1.287643542,0,0,0,3.637965158,-0.374737831,0,5.687905445,0,2.8633123,18.62478327,8.050727733,0,0,0,0,4.605080096,0,0,0,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.052023502,0,0,0,0,0,0,0,0,0,0,0,-4.376544506,0,0
1698,0,0,0,0,1.717494635,0,0,0,9.910747611,19.39426284,0,0,0,0,-1.211195792,0,0,0,0,0,2.820192042,0,0,0,0,0,0,0,0,0,0,0,4.008045345,0,0
1699,0,0,0,0,0,0,0,0,6.525600266,10.53479167,0,-5.65682837,0.374986416,0,1.998501678,0,0,-5.002436438,0,0,13.66908508,0,0,0,8.153624126,0,0,0,0,0,0,0,0,0,0
1700,0,0,0,0,15.19679912,0,0,-3.133099975,0.442908498,0,0,0,-9.312617579,0,-0.198019024,0,0,0,4.745560024,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6271474,0,1.463884966
1701,0,0,0,0,0,0,0,0,0,0,0,0,14.36457915,0,0,0,10.1335312,0,0,0,-1.546746727,0,0,0,19.53639487,0,0,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0,0,4.490313107,0,0,0,0,0,0,2.83015159,0,0,0,17.36726049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,0,0,4.316837966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.437500286,0,0
1704,0,0,0,0,0,0,0,0,8.654548817,0,0,0,-4.786441066,3.27016512,0,0,0,12.30291763,0,0,0.559216306,1.737717894,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0,0,0.768462414,0,0,7.652308055,10.26656268,0,0,0,4.209924945,-6.865835034,0,16.83351984,0,0,0,8.315851587,4.443059889,0,0,-3.973793115,-4.867488016,0,8.747175086,21.41479952,0,-0.116437134
1706,-0.945874008,0,0,0,0,0,0,11.32968807,0,0,0,0,0,-4.372709303,0,0,-1.841229557,7.091903582,0,0,6.718265646,2.279272249,0,0,0,0,0,0,0,0,0,-3.02921483,0,0,0.593809638
1707,0,0,0,0,-3.841780745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,0,0,0,7.540113312,8.67234636,0,0,0,0,0,0,0,2.538892744,7.494301005,1.104872376,11.46454211,12.72502114,-9.741896957,0,-1.126472083,7.878973636,2.132549604,0,0,0,5.262692546,0,12.06329643,0,0,0,-4.140339311,0,7.89497995,0
1709,0,0,0,0,13.10626748,0,0,0,3.485911911,0,0,0,0,0,0,0,0.298588947,2.843621063,0,0,17.18451224,11.11131134,0.076641472,0,0,0,9.684793975,0,0,0,0,0,2.506236497,0,0
1710,0,0,0,0,0,0,0,0,0,0,0,0,5.899416825,0,0,0,0,0,0,0,-5.22789559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,8.178696701,0,0,0,0,0,0,0,0,0,0,0,1.386822576,0.598855914,0,0,1.953043041,0,0,0,-1.089479994,0,0,0,0,0,2.161444468,0,0,0,0,0,0,0,11.21220569
1712,0,0,0,0,0,0,0,0,0,0,0,0,13.93329147,0,0,0,0,-2.900415165,0,0,15.1898695,0,0,0,0,0,0,0,0,0,-4.216690324,0,0,0,0
1713,0,0,0,0,0,0,0,-7.466156045,0.709813075,0,0,0,0,-5.887746105,-3.186060443,0,4.83540706,12.76061451,0,0,0,4.587316162,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,0,0,0,0,4.622388767,0,0,-0.234117554,-6.157870828,0,0,0,0,4.605412777,2.376666235,0,0,3.116286195,0,0,0,0,0,-5.152147541,6.83541972,0,0,0,0,0,0,0,5.546342451,0,0
1715,0,0,0,0,21.76555371,0,0,0,0,0,0,0,0,0,0,5.211399022,0,21.03225139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.930204498,0,0
1716,0,0,0,0,0,0,0,0,0,0,0,0,0,15.04161709,-2.351138731,0,0,2.594485395,0,9.355866703,0,0,15.16893393,0,0,0,0,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0,-0.201598946,0,0,1.096297107,0,0,10.59291369,0,0,0,3.776969295,0,1.362182141,0,0,0,0,0,0,0,0,0,0,0,6.416802843,0,0
1718,0,11.73243987,0,0,0,0,0,0,0,0,-8.835496054,0,0,-3.647870834,0,0,0,6.697336215,0,0,-6.297064041,0.309841305,0,0,5.448775531,0,0,0,0,15.51892444,0,0,16.20512366,0,0
1719,0,0,0,0,3.075756437,0,0,0,0,0,0,0,0,0,-19.17483934,3.939479057,-7.504824149,-6.400304284,0,16.53503246,8.603897479,0,0,0,0,0,0,9.467767409,0,0,0,0,1.395749527,0,0
1720,0,-4.531789248,0,0,0,0,0,0,-2.58206012,0,0,-3.958169878,0,0,5.50966547,0,0.147478494,20.80474659,-2.057717077,0,-5.734034403,0,0,0,0.862681907,0,5.096698396,0,10.86906093,0,-0.442938144,7.224226877,11.1030485,0,0
1721,0,0,0,0,16.82854857,0,10.63594211,0,6.965974768,7.564919364,0,0,0,7.262779123,0,10.35630196,0,0,-5.33636557,0,15.67392629,0,0,0,0,0,0,0,-2.401498798,0,0,12.83187196,0,0,0
1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.892813294,0,0
1723,0,0,0,0,3.866670983,0,10.4060456,0,1.551145593,0,0,19.63360275,0,6.47030344,-10.52825776,0,11.00674297,4.378044068,0,0,10.14839647,6.748227834,0,0,0,-6.094214492,0,-4.077345225,0,0,0,0,-6.456094507,0,0
1724,0,-2.142636483,0,0,-11.67818859,0,0,0,0,0,0,0,0,3.053177268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.08392841,0,0
1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,0,0,-1.266290526,0,0,0,0,0,0,0,0,13.24676526,0,0,0,0,0,6.386230673,0,0,0,0,0,0,0,0,0,0,-2.400576651,0,0,0,0,0,0
1727,0,0,0,0,0,0,7.994744531,0,-7.344211354,0,0,0,0,0,0,0,0,9.671788591,0,0,7.996262393,0,7.137216384,0,22.79600979,6.16126741,0,0,0,0,0,0,-4.031518625,0,0
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461347433,0,0,17.48651286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.10120486
1729,0,-1.840187666,0,0,0,17.99629491,-9.550380975,0,4.303353642,0,0,0,0,0,0,0,-8.755011108,0,0,0,0,2.736441949,0,0,0,0,0,0,0,0,0,0,0.56537296,-11.74700591,1.92334618
1730,0,0,0,0,0,0,15.98829292,0,0,0,0,0,0,0,15.57176013,0,12.6887509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,0,-1.581030891,0,0,0,0,-2.347517686,0,0,0,0,0,-0.3769454,-6.286833655,0,0,0,-13.18727585,0,0,12.83211854,8.268614424,0,4.465347643,0,0,0,0,0,0,-2.751329552,0,12.35448934,0,5.022380812
1732,8.839076478,0,0,0,0,0,0,0,0,0,0,0,0,18.49929619,-4.789941859,0,0,8.912732319,0,0,1.199169819,13.26538593,0,0,0,0,0,0,0,0,0,3.839481885,4.202233429,6.728348023,0
1733,0,0,0,0,6.879744339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.634080128,0,0,0,0,0,0
1734,0,-24.84723181,0,0,-1.650118303,0,11.67614841,0,8.033901972,0,0,0,0,12.53101696,0,3.544568951,0.404465365,-4.426335727,-3.244839331,0,-3.870901125,0,0,0,6.731752931,0,0,0,6.893036085,0,0,17.78592615,-1.938545341,2.090697485,0
1735,0,0,0,0,0,0,7.194999057,0,0,10.50422401,-2.191909404,-7.568092467,12.48584349,0,0,0,-0.392598927,-5.245620742,0,0,13.5828467,0,0,0,0,0,0,0,0,0,0,0,5.376450516,0,0
1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.495999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.671129535,0,0,0
1738,0,0,0,-2.100364219,0,0,0,4.280472897,0,0,0,10.97879705,0,0,0,0,7.017557234,5.558310544,0,0,16.67410392,0,0,0,0,0,6.245941741,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0,0,-2.12447303,0,0,0,0,8.696296425,0,11.56005301,10.52504815,0,0,8.509775274,4.469614343,0,0,0,0,11.01592276,0,0,3.547259772,0,0,2.258140118,0,0
1740,0,0,0,0,16.2576057,0,0,-5.960261541,0,0,0,0,0,-2.281942686,0,0,2.410754942,7.448621005,0,0,-2.864718282,0,0,0,2.433595934,0,6.535820957,0,3.971040983,2.914062157,4.503972623,0,0,0,0.738520181
1741,0,11.0722539,0,0,0,0,0,0,0,0,0,0,0,0,0,24.40770781,-3.275376712,0,0,0,0,0,0,0,0,0,15.26915794,0,0,0,0,-9.843364804,0,0,0
1742,0,0,0,-1.804824861,0,0,0,0,0,4.846082006,0,0,9.513862673,-9.109907917,0,10.97140773,0,2.008810841,8.773071235,0,13.61773411,0,-1.760433283,1.058686243,-0.09231246,0,0,0,0,5.019407203,0,0,0,0,0
1743,0,0,0,12.05699742,1.655283404,0,0,-3.051015998,0,0,13.36199457,0,0,8.871656753,6.129474392,0,4.104655467,0.053588789,0,0,5.911618478,0,0,7.152308299,0,0,5.23531253,0,0,0,0,0,0,0,0
1744,0,8.05307733,0,0,-3.12927454,7.507790363,0,0,0,0,7.137416209,0,5.024072648,6.732943123,2.089854885,0.98243562,9.463595714,-0.894459231,0,0,0.229229573,0,0,2.251770235,0,-1.629290393,-1.867363623,0,1.981351682,0,0,0,0,0,0
1745,0,0,0,0,0,0,9.378473558,0,0,0,0,0,15.32350284,-5.292983294,0,0,-3.275911061,19.18804682,0,0,0,0,17.73279931,0.334648207,0,0,0,0,0,0,0,0,0,5.087544298,0
1746,0,0,0,0,0,6.027868629,5.57224091,0,2.092846696,0,0,4.36296413,0,0,7.61541332,0,3.265046045,9.870329286,12.53126684,1.721571809,0,0,-1.819888805,0,0,0,-4.76379951,0,0,0,10.60046584,3.09152627,0,6.234687711,0
1747,0,0,0,9.624754417,0,0,0,0,0,0,0,0,0,0,-9.53109547,0,6.645313611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.40377453,0,0
1748,0,0,3.081698759,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.04706389,0,0,0,-9.286464465,13.75282787,3.687810291,-13.48775492,0,0,0,0,0,0,0,10.46470602,0,0,0
1749,0,0,0,0,0,0,0,13.48312671,0,0,0,4.990833639,0,8.278536518,1.559208835,0,0.982171468,0.373110937,0,0,7.046803878,4.125947368,4.361484144,0,0,0,7.343720309,0,0,0,0,0,0,0,0
1750,0,0,0,3.229581464,0,3.413138377,0,0,1.046031173,-3.359837567,0,0,2.745637629,0,10.13797256,0,13.14352618,6.932536679,0,0,0,9.043922216,0,0,0,0,0,0,0,0,0,0,6.234437404,0,0
1751,5.986281298,0,0,0,0,0,0,0,0,0,0,0,0,0,16.61050574,0,0,0,0,0,0,0,0,0,0,6.681926535,0,0,0,0,0,7.411745821,0,0,0
1752,0,0,0,0,0,0,0,0,0,0,3.865527991,0,0,3.400646806,5.276095227,0,6.846801571,0,0,0,0,11.57690748,0,-1.289226191,0,0,2.887942205,0,0,0,-2.291352556,0.01720151,0,0,0
1753,0,0,0,2.315874391,0,0,0,0,0,0,0,0,0,0,0,0,1.512569426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0,0,0,0,0,0,11.80589947,0,0,-5.032109709,0.790214585,0,0,6.913707032,0,0,0,0,6.311880122,2.610967687,0,0,0,4.913159154,0,10.89928671,0,0
1755,0,0,0,0,0,0,0,0,0,0,0,0,-8.164590376,5.114688723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,0,0,0,0,-11.86379068,0,-0.669987151,0,0,0,0,0,0,0,0,0,-2.954100486,0,0,0,0,0,0,0,0,0,7.361798919,0,0,0,0,0,0,0,0
1757,0,-0.822902635,0,2.03104896,21.71874254,0,0,0,6.588907594,0,-3.242895829,0,-4.568430739,0,10.09196882,0,-11.8920376,5.1058388,6.924455281,0,-0.79050244,0,0,0,9.367078882,0,0,0,0,0,-2.835249591,0,0,0,12.65309066
1758,0,0,0,0,0,0,10.47640078,0,0,11.26429503,0,0,0,0,0.737664816,3.408750797,0,11.68573515,0,0,15.18357864,0,0,0,0,0,0,5.238534863,0,0,7.029610313,0,0,0,0
1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.637085673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,0,0,0,0,3.620787605,0,0,0,0,-0.357627715,0,0,9.35629209,0,5.155138198,0,9.231430569,-0.284796167,0,0,0,0,0,0,0,0,0,0,0,0,0,5.405951437,0,0,0
1761,0,0,0,18.93429957,0,-8.34718159,0,0,0,0,0,0,12.48206768,0,0,0,4.9283468,4.969006723,6.58040555,0,0,0,0,0,0,0,0,0,-0.418643918,0,0,0,0,0,0
1762,0,0,0,0,0,0,-10.99822565,0,0,0,0,5.678626854,0,0,17.45497537,0,9.059979231,0.924451274,0,0,-10.54095408,0,10.45228736,8.092680116,0,0,1.342542053,0,0,0,0,6.894282479,0,0,2.671539868
1763,5.197708401,0.928142433,0,0,0,-5.608223554,0,0,0,0,0,5.595350443,9.483610182,0,-0.505263044,0,0.161643668,10.69411541,0,0,0,0,0,9.956685747,0,0,0,0,0,0,0,0,0,0,-2.766967378
1764,0,0,0,0,-9.722159503,5.27331385,0,0.609437824,0,0,0,0,0,6.124767556,0,0,0,16.18491661,0,0,0,0.456655217,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,0,0,0,-2.533368986,1.419778633,0,0,0,0,0,0,0,0,0,0,0,22.18910617,-2.5083079,0,0,1.930581691,0,0,-1.704142869,-2.766694387,0,3.451974397,0,0,0,0,-5.519061604,0,0,0
1766,0,0,0,12.55051994,0,0,4.572133018,15.98727476,0,0,0,0,2.03025882,0,9.149296407,0,0,12.42528068,-8.667567084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,0,0,6.391766222,1.312905732,0,0,17.30328328,0,0,0,0.438928146,9.063329141,0,0,8.608297208,0,12.8296224,5.625937875,13.38217013,0,11.93259409,0,0,0,0,0,0.616936557,0,0,0,0,-3.860367445,5.560596368,0,0
1768,0,0,0,0,8.27092358,0,0,11.68496769,0,13.40435701,0,0,9.624710739,0,-1.043037076,0,-2.451828988,5.930267947,0,0,5.437641225,0,0,1.85416502,0,0,18.44877834,-7.03963199,5.66759726,-1.404446284,8.913089486,10.81767706,0,0,0
1769,0,0,0,-5.021824282,-8.468844,0,0,0,0,0.82116375,0,16.5639625,6.531946293,0,0,0,11.92333159,7.868452674,0,0,4.415201245,0,0,0,0,0,1.588563789,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,6.185995902,0,0,-10.62594203,0,0,0,-3.449088607,0,8.881066647,-1.035334469,10.83895421,-0.193378535,4.020862214,0,11.38076753,5.096649985,0,0,0,0,15.72584922,0,0,4.93983829,0,0,0,0,0
1771,0,0,0,0,0,0,0,0,0,0,0,0,-0.618469183,0,0,0,0,1.879369605,9.945283695,0,0,0,0,-5.003668107,0,0,-0.239549055,0,0,0,0,5.074106722,0,0,10.0684012
1772,0,0,0,13.15076472,0,0,0,0,0.16342757,0,-1.228040018,0,0,0,12.19901266,0,3.685978563,-7.782521737,4.885380483,0,-5.002871059,0,6.205694778,3.080094137,0,0,0,5.784492636,0,0,0,0,0,0,-4.248828673
1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.968710992,7.075315289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.78365874,0,9.583299992,17.34294316,24.94298314,0,-2.634250093,5.008606715,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,-0.852141277,0,0,0,0,0,0,7.796683785,0,0,0,0,0,0,0,0,0,1.666288414,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0,7.482597984,0,0,0,0,0,5.427296035,7.017639848,9.569685165,2.034391709,0,0,22.2570273,0,0,0,0,0,6.213885986,2.625847713,0,0,5.416081609,0,0,0,0
1777,0,0,0,0,0,0,0,0,0,-2.336813154,0,0,0,0,11.95810782,0,5.046616536,5.003660169,0,0,14.80258883,0,4.949846847,5.815334434,0,11.95096252,2.414551182,-3.719813168,0,8.990244062,0,9.401191279,0,0,0
1778,0,0,0,3.26901036,-1.866889447,0,0,0,0,13.81607764,0,0.380950248,-6.921573033,0,0,0,7.027262718,9.381659258,0.955279058,0,0,0,0,0,0,0,9.463419262,0,0,0,0,7.357236613,0,0,0
1779,0,0,0,19.04987578,0,0,0,0,0,0,0,0,0,0,0,0,5.498331661,0.68637213,0,0,0.666297781,0,0,0,0,0,4.116735136,0,0,0,0,0,0,0,0
1780,0,0,3.898101597,6.897556967,0,0.423959942,0,0,13.42823902,0,0,0,0.170230946,0,0,0,4.728397867,0,8.00143154,0,-5.613344251,0,3.824237932,0,0,-0.578040042,0,-4.303627995,0,0,0,0,0,0,0
1781,2.745543161,0,-0.503170358,0,10.39711178,0,0,7.177660757,0,7.045319132,7.628010185,0,2.182288648,-4.521032067,4.74419384,10.72826237,12.50855396,3.860463256,-0.638078448,0,-2.49824134,15.03490252,0,6.589578563,0,0,0,0,0,0,0,0,6.187574308,0,0
1782,0,0,0,0,0,0,0,0,0,-2.723913077,0,0,0,0,-0.689425106,0,18.41860135,0,0,0,0,0,0,0,0,0,0,0,0,0,16.61855596,0,0,0,0
1783,0,0,0,-2.451067219,0,0,0,0,0,0,0,0,0,0,-1.153419477,0,15.92391562,0,0,0,0,0,0,0,0,0,0,19.13448431,0,0,0,8.362350096,0,0,0
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.155166132,5.817732371,0,0,-6.100584513,3.305084945,-8.505168048,0,0,5.720759747,-14.59029139,-0.225427574,0,0,8.351997057,0,0,0,0
1785,0,0,0,-3.357456321,0,0,0,0,0,6.61465127,0,7.908328707,-2.275517423,0,-2.922465764,0,0.735963083,-8.601557293,-3.122062208,0,0,0,-0.03119863,0,0,0,0,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0,0,0,0,10.11458016,-1.525058911,0,15.8357134,0,17.69751536,0,-3.093650532,-3.006616352,0,0,16.73775266,0,6.34165665,0,0,0,0,0,4.957147309,0,0,0,8.368621209
1787,0,0,3.367910968,0,0,0,0,0,0,0,0,12.71271715,0.085903036,0,7.157732035,0,-3.407159404,0,6.760352847,0,0,16.20380729,0,0,0,0,9.517907742,0,0,0,4.523769651,0,0,0,0
1788,0,0,0,2.749404548,-0.367240915,0,0,0,9.396157612,0,0,5.273363907,0,2.879122891,14.66289487,0,-8.52892725,-8.85913783,22.3287731,0,0,0,9.895036955,0,2.426235404,0,0,5.59496031,0,0,0,0,0,0,7.710049021
1789,0,0,0,6.65413275,9.249970712,4.017235351,0,0,0,0,0,-1.21060289,0,12.57026259,0,0,16.86559147,-1.852407801,0,0,-0.554177437,0,-4.401597645,0,0,0,0,0,0,0,0,6.630811967,0,0,0
1790,0,0,0,0,0.536787397,0,0,0,0,0,0,0,0,0,0,0,0,-14.48098134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,0,0,0,0,10.24828622,0,0,0,-1.538509058,13.45030722,0,0,0,0,0.75445188,9.047136682,0,1.955918299,-1.871642653,0,0,0,17.2030769,-11.98514718,0,0,0,0,0,0,0,7.932762437,0,0,10.78845931
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.741882316,0,0,0,0,0,0,0,-15.90108088,0,0,0,21.80982523,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0,0,2.753278644,0,16.93456162,11.88209582,0,-7.9738142,0,-4.233842654,4.473644047,0,0,0,0,0,0,0,0,4.361276139,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0,0,3.576008586,0,0,0,-12.66168566,2.855756712,0,12.22258921,11.76862202,9.273988367,0,3.397801445,0,-3.862529359,0,-10.41877235,0,9.595096418,0,0,1.544676797,0,0,0,0,0
1795,6.174927142,4.14461593,0,0,0,0,0,0,0,0,0,8.673192596,-2.776971438,0,-2.340369183,0,1.87189371,14.60673442,0,0,6.806067593,0,0,0,0,0,0,0,0,0,0,0,8.961967594,0,0
1796,0,0,0,0,0,0,0,0,0.237392317,0,0,7.748197891,0,0,10.33055612,0,-16.20574809,3.734744228,0,-7.173612479,0,0,0,0,0,0,8.06612975,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.209221416,0,16.60818269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09864582,0,0,0
1798,0,0,0,0,10.71823032,0,0,0,5.326761004,0,0,0,7.310484299,0,8.704104776,0,0,0,0,0,-4.798161033,8.352136492,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,0,0,0,0,-0.027645053,0,0,0,0,0,7.102143304,4.281810811,0,0,0,0,-1.944419768,-2.87789242,0,0,13.39178392,0,11.31650374,0,14.02763075,0,-6.309068545,0,0,0,0,-2.706255583,0,0,0
1800,0,0,6.748033341,0,0,0,0,2.31456409,0,0,3.108966551,-3.63811423,6.788101784,0,5.593409648,0,0,1.087157063,0,0,0,0,0,12.45845799,0,0,0,0,0,0,4.88008357,0,0,9.327297306,0
1801,0,0,0,0,0,0,0,5.87496826,0,0,3.089590066,0,9.663637768,0,0.554300805,10.35328915,12.41340614,8.356001708,0,0,4.53756809,0,0,0,0,0,0,0,0,0,0,5.291366348,0,0,0
1802,0,0,0,9.191293547,8.390133684,0,0,11.37785929,0,0,0,7.332545462,0,0,13.02825799,7.70880976,15.06408249,1.467911758,0,0,0,0,1.260458979,0,11.17395931,-15.28652342,14.56964457,0,0,0,0,1.050407771,0,0,0
1803,0,0,0,0,0,0,0,0,0,0,0,0,13.58279307,0,-8.041168445,0,4.456037122,7.720814964,0,4.757849586,0,0,0,0,6.406816247,0,0,0,0,0,0,0,-9.368441546,0,-8.534001353
1804,0,0,0,0,0,0,0,0,-3.26931469,6.037870073,0,-2.60405256,0,0,13.68673993,0,5.370596875,0,-0.100361555,0,-14.78930063,0,3.611512427,0,-9.633026602,0,-3.489943149,0,0,0,0,2.929073003,8.266105736,0,0
1805,0,0,7.982836638,0,0,0,0,6.294162297,0,0,0,0,0,0,12.91642165,0,0,15.16948029,20.01985891,0,3.432986025,0,1.553356917,0,0,0,-1.829274169,0,0,0,0,1.280375484,0,0,0
1806,0,0,0,0,0,0,0,17.01955355,11.31565649,2.029537696,0,0,0,0,-0.231638777,0,10.57927065,18.35225695,-1.995827403,0,2.40544324,0,0,0,0,4.512945161,0,0,0,0,13.47789659,0,-3.831451875,0,0
1807,0,0,0,0,0,0,11.17360424,0,3.154883803,0,0,0,0,0,0,0,19.33038064,15.84476577,-1.145627446,0,0,0,0,0,0,0,8.599908299,0,0,0,0,0,0,0,0
