,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1751,-3.546401904,0,0,0,0,0,0,0,0,0,0,0,0,0,10.52251269,0,0,0,0,0,0,0,0,0,0,2.558347028,0,0,0,0,0,6.607651503,0,0,0
1752,0,0,0,0,0,0,0,0,0,0,-2.910733892,0,0,25.46156598,-7.263051946,0,8.375212321,0,0,0,0,23.21130844,0,-6.429203515,0,0,-18.17287902,0,0,0,18.79347606,12.99149453,0,0,0
1753,0,0,0,-3.80634296,0,0,0,0,0,0,0,0,0,0,0,0,-9.423843394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0,0,0,0,0,0,5.399046159,0,0,7.337318482,-7.648889016,0,0,13.73143987,0,0,0,0,-16.27263457,13.22901526,0,0,0,-6.746503875,0,-4.024706409,0,0
1755,0,0,0,0,0,0,0,0,0,0,0,0,-11.09623181,18.36684591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,0,0,0,0,26.39431129,0,-2.334301878,0,0,0,0,0,0,0,0,0,22.52531595,0,0,0,0,0,0,0,0,0,9.491037613,0,0,0,0,0,0,0,0
1757,0,-12.44162375,0,1.323211229,7.261246436,0,0,0,9.056522671,0,3.032650033,0,18.96834532,0,-4.979189254,0,9.330781563,33.05477755,16.82817907,0,-6.859865684,0,0,0,7.212719796,0,0,0,0,0,-5.805557462,0,0,0,7.568722398
1758,0,0,0,0,0,0,38.07566464,0,0,32.71622532,0,0,0,0,11.34886189,13.95856779,0,13.63761057,0,0,2.009241337,0,0,0,0,0,0,-7.595623241,0,0,-28.55809658,0,0,0,0
1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.78732932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,0,0,0,0,-15.67118623,0,0,0,0,-6.85909623,0,0,12.36276967,0,2.116620768,0,-4.338101398,9.396733043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047621733,0,0,0
1761,0,0,0,15.8443022,0,15.73500113,0,0,0,0,0,0,-23.40824119,0,0,0,-9.242189944,-0.419203602,43.57902462,0,0,0,0,0,0,0,0,0,-0.432418471,0,0,0,0,0,0
1762,0,0,0,0,0,0,4.480626045,0,0,0,0,-4.055977249,0,0,20.97944468,0,-15.89733877,22.9758013,0,0,28.41356686,0,17.53232072,-33.89680583,0,0,-8.920502187,0,0,0,0,2.073594545,0,0,2.57543341
1763,-3.125478617,-1.940029026,0,0,0,6.079950908,0,0,0,0,0,15.79313268,-19.71801653,0,12.37607785,0,-23.91067065,16.64506032,0,0,0,0,0,-5.837481436,0,0,0,0,0,0,0,0,0,0,-1.519406561
1764,0,0,0,0,0.990338923,-2.001179947,0,12.09018521,0,0,0,0,0,10.86038004,0,0,0,-5.338956652,0,0,0,-15.60124976,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,0,0,0,4.750160606,11.99265002,0,0,0,0,0,0,0,0,0,0,0,10.15528426,-10.81752451,0,0,-11.67205588,0,0,-1.780872694,-6.509625158,0,10.89689628,0,0,0,0,16.16285316,0,0,0
1766,0,0,0,-2.313034317,0,0,15.9986494,5.191889152,0,0,0,0,-8.611458614,0,14.1589614,0,0,16.37422588,2.754240068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,0,0,-23.04732109,1.269555343,0,0,-2.211691957,0,0,0,-13.45882018,-3.579461649,0,0,12.06965552,0,-7.225606207,5.720428513,-4.481304756,0,40.27812215,0,0,0,0,0,-0.951471141,0,0,0,0,1.006560972,6.748271948,0,0
1768,0,0,0,0,6.553648048,0,0,2.707639058,0,21.90154341,0,0,-12.40603112,0,-13.84212908,0,-5.659620512,-20.62428289,0,0,12.67525063,0,0,-7.549547695,0,0,-0.555814638,7.398044139,2.626073106,-3.888991352,3.289858716,17.48844981,0,0,0
1769,0,0,0,0.275366369,-0.321550595,0,0,0,0,-2.021133303,0,13.91856046,5.17021537,0,0,0,8.399898473,14.20073389,0,0,5.493270071,0,0,0,0,0,3.84424494,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,1.009278779,0,0,-2.067640981,0,0,0,-11.20214968,0,-7.682861216,1.079762572,-23.22667784,5.608982846,1.820771742,0,26.88335111,19.20285223,0,0,0,0,17.37716262,0,0,9.434755526,0,0,0,0,0
1771,0,0,0,0,0,0,0,0,0,0,0,0,-7.222666282,0,0,0,0,43.22953522,19.88296136,0,0,0,0,5.410926337,0,0,27.26910127,0,0,0,0,28.28654412,0,0,1.831357495
1772,0,0,0,1.48442066,0,0,0,0,-7.436560725,0,7.537717771,0,0,0,12.76591278,0,26.22698569,-10.19244088,7.924501344,0,17.46166608,0,-0.554434633,-2.541152559,0,0,0,-3.069110346,0,0,0,0,0,0,-5.260153964
1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.440553759,18.42532716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.87891761,0,49.80302859,-15.36607263,-4.116903628,0,-5.664119639,-7.515636631,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,10.04729082,0,0,0,0,0,0,24.32602839,0,0,0,0,0,0,0,0,0,11.24766993,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0,-18.11585421,0,0,0,0,0,-2.356917075,8.258573664,-2.631737383,-10.05414094,0,0,7.495981798,0,0,0,0,0,-3.089898711,19.94994612,0,0,4.66766345,0,0,0,0
1777,0,0,0,0,0,0,0,0,0,-4.559801655,0,0,0,0,-11.47734309,0,-17.95776519,-15.68999005,0,0,25.07246676,0,10.28648581,7.102251242,0,1.416096953,-11.00068394,7.607960063,0,5.396442262,0,3.194668686,0,0,0
1778,0,0,0,-16.24253417,-1.231008592,0,0,0,0,-5.816862292,0,15.54473342,4.573323181,0,0,0,2.903089182,6.962164794,-0.470263549,0,0,0,0,0,0,0,2.473586288,0,0,0,0,7.526001785,0,0,0
1779,0,0,0,12.51129792,0,0,0,0,0,0,0,0,0,0,0,0,2.845102014,21.94703293,0,0,6.185637063,0,0,0,0,0,-15.68975471,0,0,0,0,0,0,0,0
1780,0,0,2.644343667,15.66318552,0,-14.44220263,0,0,5.547836201,0,0,0,-5.839228255,0,0,0,2.49389418,0,-5.221115679,0,2.242464578,0,10.34624475,0,0,-12.99023614,0,7.087814017,0,0,0,0,0,0,0
1781,-2.433087749,0,14.95623044,0,-9.05841531,0,0,9.08348853,0,-3.092333875,13.20940922,0,3.86490008,-13.40444099,6.877521028,-14.01137957,42.63262163,4.356222272,-5.496986816,0,-1.362369691,14.13963353,0,6.333900823,0,0,0,0,0,0,0,0,-1.991793511,0,0
1782,0,0,0,0,0,0,0,0,0,18.01561269,0,0,0,0,-0.677000718,0,-20.6903995,0,0,0,0,0,0,0,0,0,0,0,0,0,2.378391752,0,0,0,0
1783,0,0,0,15.37855912,0,0,0,0,0,0,0,0,0,0,2.578972295,0,3.945022811,0,0,0,0,0,0,0,0,0,0,-8.435988391,0,0,0,11.84901991,0,0,0
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.00928673,10.6374677,0,0,1.773126019,-11.10598408,8.12611133,0,0,-0.507031388,5.812420221,23.31545291,0,0,4.220451815,0,0,0,0
1785,0,0,0,15.18207776,0,0,0,0,0,-9.579301325,0,12.91374389,11.08018039,0,17.12977844,0,15.24785087,6.511650731,13.55713231,0,0,0,9.606434835,0,0,0,0,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0,0,0,0,-14.42465611,11.81791279,0,2.235023574,0,-13.02831153,0,32.16865461,-3.076368956,0,0,-1.920215101,0,-1.582204349,0,0,0,0,0,6.777144021,0,0,0,10.88377078
1787,0,0,-6.281520447,0,0,0,0,0,0,0,0,27.81454754,4.725153993,0,11.99670838,0,25.82812596,0,1.663422568,0,0,3.97895911,0,0,0,0,-3.646642734,0,0,0,3.126727853,0,0,0,0
1788,0,0,0,6.653454747,11.26683443,0,0,0,7.616888575,0,0,-5.491069057,0,9.790698464,16.14092078,0,-7.120457074,15.83776647,41.90872239,0,0,0,2.254331389,0,-1.170311779,0,0,13.64037484,0,0,0,0,0,0,8.554215208
1789,0,0,0,5.655885902,0.657048344,10.39524187,0,0,0,0,0,5.774795167,0,16.4000348,0,0,23.86451301,17.61217521,0,0,-0.980557394,0,-6.98539272,0,0,0,0,0,0,0,0,-6.353147918,0,0,0
1790,0,0,0,0,-1.167888885,0,0,0,0,0,0,0,0,0,0,0,0,18.36428256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,0,0,0,0,3.374345107,0,0,0,19.26326425,-7.951309153,0,0,0,0,-8.963142414,19.77412077,0,-3.003104447,-10.0104652,0,0,0,42.27099211,13.84997126,0,0,0,0,0,0,0,-17.78433061,0,0,6.719776979
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71257201,0,0,0,0,0,0,0,-2.041244069,0,0,0,-15.71443023,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0,0,19.17283224,0,-12.82292855,14.04538899,0,-3.415494969,0,-11.55839371,-27.93957238,0,0,0,0,0,0,0,0,1.928718386,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0,0,27.77209628,0,0,0,5.972524065,-5.941243257,0,-4.924464101,12.85131707,16.06339298,0,-1.579716006,0,-2.29510096,0,7.309893787,0,6.686425728,0,0,13.41882734,0,0,0,0,0
1795,9.037396418,20.58498424,0,0,0,0,0,0,0,0,0,1.751876779,-4.603883718,0,13.37163872,0,-2.534914685,11.7551622,0,0,4.930565828,0,0,0,0,0,0,0,0,0,0,0,-5.040273525,0,0
1796,0,0,0,0,0,0,0,0,11.64783986,0,0,-1.427144816,0,0,6.095041824,0,5.043087175,14.61766453,0,4.327176833,0,0,0,0,0,0,21.76340995,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.08381001,0,-19.1990312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.00296397,0,0,0
1798,0,0,0,0,2.745673871,0,0,0,12.9552606,0,0,0,2.930927645,0,0.498763932,0,0,0,0,0,-2.590174899,-16.24928821,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,0,0,0,0,-6.913686608,0,0,0,0,0,12.75555003,19.06282158,0,0,0,0,-13.07179097,14.41485132,0,0,-5.984679275,0,-6.811216377,0,-13.8965338,0,8.17229095,0,0,0,0,18.6651028,0,0,0
1800,0,0,11.31471328,0,0,0,0,18.73446393,0,0,4.166695637,-13.07531555,-4.038828503,0,8.496521534,0,0,11.96488071,0,0,0,0,0,-9.468679174,0,0,0,0,0,0,3.719966824,0,0,13.85144176,0
1801,0,0,0,0,0,0,0,25.90632581,0,0,0.842807716,0,-7.467416609,0,12.47990067,8.485426887,-8.852941384,-1.056596095,0,0,22.98846334,0,0,0,0,0,0,0,0,0,0,4.976446868,0,0,0
1802,0,0,0,1.563214154,19.2809783,0,0,-7.658049877,0,0,0,3.409686097,0,0,12.0514988,4.783241178,-1.483575594,-9.171238117,0,0,0,0,-0.575906356,0,5.068717857,9.633706979,-10.49632795,0,0,0,0,-1.181078938,0,0,0
1803,0,0,0,0,0,0,0,0,0,0,0,0,-2.217032938,0,14.46290811,0,-22.39306695,-12.69896883,0,14.93403448,0,0,0,0,26.9928195,0,0,0,0,0,0,0,-6.094887016,0,2.620883008
1804,0,0,0,0,0,0,0,0,14.21513528,7.027234417,0,5.918561428,0,0,-11.68283017,0,24.12822507,0,6.066639411,0,11.72000362,0,-0.793764267,0,8.603146969,0,3.550747822,0,0,0,0,8.330999398,-4.411314006,0,0
1805,0,0,17.08230848,0,0,0,0,21.63596511,0,0,0,0,0,0,3.988373776,0,0,5.538173243,4.36474035,0,-10.51136249,0,9.430400927,0,0,0,39.53959848,0,0,0,0,-7.132246723,0,0,0
1806,0,0,0,0,0,0,0,3.155435772,-3.389969459,-2.748922123,0,0,0,0,-1.293530164,0,2.906129443,1.252500057,3.623407195,0,-0.23242016,0,0,0,0,6.205007231,0,0,0,0,0.65968888,0,-11.77568784,0,0
1807,0,0,0,0,0,0,-0.842714441,0,26.04744409,0,0,0,0,0,0,0,18.38973188,-20.89563973,15.84945241,0,0,0,0,0,0,0,-9.783291712,0,0,0,0,0,0,0,0
1808,0,0,0,0,0.637657829,0,0,0,0,0,0,0,1.574549258,16.44303337,-8.592082431,0,-29.33919348,-5.168075283,0.091037602,0,-8.460227696,0,0,12.57994044,0,0,18.55495913,0,0,0,0,14.71543783,0,0,0
1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.51638601,-7.457408864,0,0,0,-7.346302627,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,2.376970499,0,0,0,0,0,0,-8.307136808,0,7.289669127,0,20.53932551,0,0,0,0,0,0,0,0,0,0,12.50511413,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,-0.229220423,0,0,0,0,0,0,-3.133433843,0,0,0,0,0,0,0,0,0,0,0,0,0,7.887869121,0,0,0,0,0,0,-10.52498777
1812,0,0,0,0,2.317813103,0,0,-6.14835957,19.64178404,1.286913951,0,-6.049987546,9.575661017,0,36.82181527,0,6.786533603,20.33717537,-1.13584536,0,0.232257384,0,0,11.07537852,0,0,-4.23433303,-0.792778988,0,0,0,3.739456295,0,0,0
1813,0,0,0,34.06020469,0,0,0,0,0,28.72085669,0,0,0,0,-21.95365352,0,7.827623343,0,4.181417243,0,-18.7059633,3.146717342,-1.858164539,-14.14213077,0,0,13.55317081,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0,0,0,19.11684121,0,-12.34372439,0,-7.370696308,0,6.540700508,-6.947079873,0,0,0,0,0,0,0,0,5.070279881,0,0,0,0,0,0,0,0
1815,-10.60897663,0,0,1.763356643,0,7.22623866,0,0,0,1.895524024,0,0,0,0.140232238,-11.94569927,0,24.66110214,3.212847416,1.600793542,0,10.60555224,0,0,5.398639822,0.739995374,-4.929371589,0,0,0,0,0,0,4.555125232,0,0
1816,0,0,0,0,0,0,0,0,0,0,0,0,-15.97941338,0,13.37733331,0,-14.68242837,0,0,0,24.48305936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.541240969,0,-0.083098278,13.33580155,0,0,0,15.48371372,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,0,0,24.16741989,0,6.946413985,0,0,0,0,2.625695739,0,0,7.167360135,0,9.453597309,8.32379228,0,0,0,0,0,0,0,0,-2.61435834,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,-27.63085277,0,0,0,0,0,0,0,0,-4.974053405,0,-12.24133604,1.653064905,-14.09175301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0,0,17.17754658,0,2.938886931,0,2.278869708,20.73527286,0,11.48573773,-22.94460158,15.92280154,0,0,0,5.341845387,0,0,0,0,0,0,0,0,0,0,0,-10.48774527
1821,0,0,0,0,0,0,0,0,0,0,0,0,-1.862856008,0,11.44333724,0,38.07033203,27.68742005,0,0,0,0,0,0,0,0,11.55027308,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,7.742220307,0,-27.05900404,0,0,0,0,0,0,12.41646862,0,-9.274377358,-8.658023161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.865826946
1823,0,0,0,0,0,22.61649062,0,3.874251932,0,9.613746332,0,0,0,0,7.505231398,0,5.503439191,6.180471922,0,0,0,0,0,0,0,0,0,0,0,0,12.96805563,-9.476301547,0,0,0
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.70170768,0,4.0426071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0,0,0,0,29.13126796,0,0,31.62419919,0,-7.282275118,16.37297076,13.03524169,0,0,0,0,4.279159147,0,0,0,0,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.04584045,-4.533074485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,0,0,0,0,-1.022174262,11.07965968,4.010591377,0,0,0,0,0,-12.619309,-2.029755678,4.784261133,0,22.03609803,2.769147356,25.92195492,0,20.08719011,0,0,19.79748532,2.072025471,0,0,0,0,6.971850002,9.362327424,4.381186682,0,0,0
1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.36394957,10.13259149,0,0,0,0,0,0,0,0,0,0,0,0,21.73805141,0,0,0,0
1829,0,0,0,0,0,0.394519913,0,0,0,0,0,0,-5.713333905,0,8.9427054,1.715514883,0,8.8374412,0,0,0,0,5.19564048,0,0,0,0,0,0,0,0,0,-8.648904102,0,0
1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.477692492,0,0,0,0,0,0,0,0,0,5.510727527,0,0.806481587,0,0,0,0,-3.98321532,0,0,0
1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.08238046,12.91857894,0,0,0,0,0,42.92136172,0,0,0,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0,0,0,0,-19.72008147,0,0,4.73367101,29.71425496,24.87810457,-2.549684022,0,0,4.127698238,0,0,0,0,0,0,0,0,0,0,-11.59522887,0,0,0
1833,-24.88616745,0,0,0,0,0,0,0,0,0,0,0,10.94996112,0,0,0,0,0.701983762,0,0,0,0,0,0,0,0,-10.26930105,0,0,-16.45592863,-15.28568054,0,0,0,0
1834,0,0,-13.94359655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0,-3.226129505,0,0,0,13.92087681,0,-18.11995196,10.07736599,0,0,0,0,1.082883845,1.713509668,0,0,0,0,0,5.137231544,23.48838655,2.394026166,0,0,0
1836,0,0,0,0,0,0,0,0,0,0,0,0,22.72651333,-8.577112507,7.468091041,0,11.43861773,2.361289005,-2.765300185,0,-20.35381416,3.38612796,0,0,0,0,2.78904119,0,0,0,20.46475781,0,-5.497522959,0,0
1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.217534053,0,-10.58497861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,-1.132725041,0,0,0,0,2.210482317,0,0,5.567085941,0,-0.890186824,-5.694830516,2.459263013,23.71073483,0,0,0,0,0,0,0,0,5.298242676,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0,0,-11.68716177,0,0,0,0,5.246605199,-4.611569864,0,0,15.51685319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,5.094555598,0,0,-13.13175922,0,0,0,0,29.09382449,-4.154827058,0,0,0,0,33.83003979,0,0,9.01255356,0,0,0,0,0,0,0,0,0,0,-24.03136004,0,0,0
1841,0,0,0,0,0,0,-9.540552656,0,18.50329249,0,0,0,0.064956561,-4.925297555,22.06509932,0,4.574132771,0.667726524,-6.811691224,0,13.51045057,0,15.10539517,0,0,3.203157802,0,0,0,0,15.69058683,0,-7.246973959,0,0
1842,0,0,0,-13.19152572,0,0,0,0,-0.715301211,0,0,-5.651800958,0,0,4.890864342,0,4.401074584,18.20248049,20.03491743,0,17.28715416,0,0,13.75371687,-11.58932244,0,0,0,0,-17.25216008,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.448654564,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0,0,0.640685231,0,0,0,0,11.04581356,11.55826576,0,0,0,0,0,0,0,0,2.210487016,0,0,18.71521953,-7.64626496,0,0,0,0
1845,0,0,0,0,0,0,2.90630615,0,0,0,0,0,9.383797478,0,-14.08981057,0,-7.516287611,11.64612955,6.723072515,0,3.411723343,8.393727709,0,0,0,8.129706777,0,0,0,0,0,0,0,0,0
1846,0,0,0,10.71258572,0,0,0,0,0,0,0,-11.33841248,-1.201467942,5.420176478,0.44867895,0,-25.71550374,21.4689168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,3.225141103,0,0,0,0,0,0,0,11.71717336,8.942275791,28.92712815,0,24.71477516,5.130037115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.19495436,0,0,0,0,0,0,0,0,0,0,0,31.91151496,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.71259816,-21.74046516,0,0,0,0,23.397995,0,0,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,-7.664472676,0,22.05535775,0,0,0,0,28.21900242,0,0,5.501752126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0.044980745,0,0,-8.700340416,14.40521524,0,0,8.371133923,-14.4622067,36.8673743,6.00191099,14.27728999,16.65018067,6.7972952,0,-4.487977741,0,0,18.91248792,0,0,4.095534163,0,0,0,-12.58034967,0,-3.005615736,0,0
1852,0,0,0,0,24.92933255,1.85894455,0,0,-15.82990325,0,0,1.101802042,11.35158132,0,22.80116665,0,3.760322848,0,-0.227898582,0,0.694278487,0,23.5593402,0,0,0,-26.66872553,0,0,0,7.664848092,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94168938,0,23.17782163,1.901466863,0,0,-0.166807435,0,7.568721927,0,0,0,-0.315256934,0,21.68098598,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,-6.205804088,0,0,0,4.096605933,-5.915175517,0,0.988724865,0,0,0,0,0,0,19.20932045,0,0,0,0,0,10.08961587,0,0,0,0,0
1855,0,0,10.69983597,0,-4.462873156,3.829565802,0,0,0,0,0,0,0,0,-10.24756232,0,14.64247137,-4.60021185,11.55968122,0,10.95822725,0,0,0,0,15.68261345,10.3738865,0,0,0,0,0,0,15.84503139,0
1856,0,0,0,0,0,0,0,-8.423704149,0,0,0,5.50522063,0,0,4.327186041,0,-35.57839503,11.3446382,2.658924828,0,-0.74319695,0,0,0,0,0,-18.85518035,0,0,0,12.44546332,0,0,0,0
1857,0,0,0,0,0,-2.506822855,0,0,0,0,0,0,0.449487838,0,11.26194468,0,52.62757901,0,0,0,2.565731737,0,6.883707809,0,-0.358361523,0,0,0,0,17.51647227,9.863947719,0,0,0,0
1858,0,0,0,0,0,0,-1.946269213,0,0,0,0,0,9.250707074,19.34912877,11.76540269,0,6.9496427,23.74108835,-4.76105848,0,4.345400226,0,0,0,0,0,27.03600823,0,0,0,21.02765321,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1029546,24.0332628,0,-5.033812701,3.504893024,3.483263513,0,0,0,0,0,0,0,0,-6.624815907,0,23.10404921,0,15.81943852,0,0,0
1860,-10.95215127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.48478104,-13.01798056,9.709105238,0,34.17754397,0,0,17.23677739,0,0,15.21161116,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.850199347,-22.30908407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.600411637,0,7.183098921,-16.36030363,0,0,0,0,4.00166537,0,0,0,0,0,0,0,0,0,0,0,0
1863,15.64646986,0,0,2.499061912,-6.75634152,0,0,0,0,0,0,0,0,0,-5.506473165,0,21.44530807,20.84685318,0,0,0,0,0,6.947064,0,0,-17.45483925,0,0,0,0,0,26.21755899,0,0
1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216535965,0,17.07442932,0,0,0,-19.19329486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7158519,4.009735214,-3.519112657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88096292,0,5.377209213,4.80120324,0,0,15.09786394,0,-2.315469979,0,0,0,-23.30969285,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.943482117,0,-3.889587568,2.451703195,0,0,0,0,0,14.28619974,0,0,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,4.455787115,0,11.03000033,0,0,0,0,-17.41016866,0,0,0,9.139594898,0,0,0,17.91665121,0,0,0,0,0,0,0,0,0,0,0,0,0,10.38616622
1869,0,12.23277033,-6.04880241,2.358511301,0,23.87910878,19.36210604,-5.044155021,0,0,0,4.929395003,0,0,7.139223331,0,20.84496493,-3.613368573,-7.065407882,0,11.92467123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,0,0,-0.705707436,0,3.54333075,-6.171212035,0,0,0,0,0,23.82937319,5.888468232,9.977122303,19.05760151,0,0.824130537,-15.67954608,3.371677513,-3.03642305,2.853720038,0,-3.050090571,19.13616077,0,0,0,0,0,8.656977574,9.065449654,0,-9.861782739,0,-4.54420873
1871,0,0,0,0,0,-15.18079324,0,0,0,0,0,0,20.30278531,0,24.27666948,0,-13.07474867,0,0,0,27.22611386,0,0,0,17.16594208,0,0,0,0,0,0,7.54745841,0,0,18.4097159
1872,0,0,0,0,0,0,0,0,0,0,0,14.74338174,-4.499912254,9.530143572,0,14.88640234,7.657529578,4.863410378,0,0,0,0,0,0,0,0,6.598846806,9.903313736,0,0,0,-10.33108554,0,0,0
1873,0,11.26311783,0,18.27332422,0,0,0,-1.292110826,0,0.49627735,0,0,-3.67238058,0,-7.41532752,0,34.54817636,-20.18333781,3.033779023,0,25.23176905,0,-22.69999303,0,0,13.30655131,3.506506008,0,0,-6.734221932,12.73028082,0,0,0,0
1874,0,0,0,0,-4.92890532,0,0,0,-12.06658019,0,0,0,0,0,14.27467984,0,0,10.78397899,0,0,0,0,0,0,0,0,0,-3.399658225,0,0,0,0,0,4.968617935,0
1875,0,0,0,0,0,0,0,0,0,0,0,0,16.62054103,0,2.166319637,0,1.019815549,1.509568095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,6.420602147,17.12976295,-12.32499886,6.79370143,0,0,0,-11.24101615,-2.613783267,0,15.72761879,0,-1.759383543,31.76920445,0,-15.46737266,17.84256346,0,1.223220203,9.850694435,0,0,0,1.462593432,0,9.925916029,-6.623824019,0,0,0,-0.76237444
1877,0,0,0,0,0,21.5096874,0,0,0,0,0,10.50028911,0,0,-1.075771771,0,16.17860009,0,0,0,0,0,0,1.860888725,15.39213151,0,27.43367736,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,-16.38641934,0,6.78932216,0,12.01384666,0,3.781543409,1.933670559,-12.64344086,-23.39311906,-6.097241334,0,0,0,0,0,0,0,37.44887787,0,7.980509545,0,-14.12925357,0,0,0,3.042198881
1879,0,0,0,0,9.255768399,0,0,0,0,-11.62088971,-0.567848988,0,0,0,-12.33910174,0,-0.400979643,-2.622576321,0,0,15.35806252,0,0,0,0,0,-1.327470143,0,0,-2.488509594,12.77236944,0,0,0,0
