,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1434,0.0,0.0,0.0,0.0,0.0,0.0,4.1886706,0.0,4.1886706,0.0,0.0,0.0,0.0,0.0060993,0.0,0.0,0.0,5.27712,0.0,0.0,4.1886706,0.0067239683,0.0,0.0,0.0,0.0,4.1886706,0.0,0.0,0.0,0.0,0.0,4.8742056,0.0,4.1886706
1435,0.0,4.665919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,4.665919,0.0,4.665919,0.0,-0.015572078,4.665919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7997656,0.0,0.0,6.179867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,4.289671,0.0,0.0,0.0,4.289671,0.0,0.0,0.0,-0.0068794624,-0.0046621505,0.0,0.0,4.289671,0.0,0.0,0.0,4.9759398,5.8880806,4.289671,0.0,4.289671,4.289671,4.289671,0.0,0.0,0.0,4.289671,0.0,0.0,0.0,4.289671,4.289671,0.0,0.0,0.0
1438,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089387,5.089387,0.0,0.0,0.0,-0.0011107385,0.0,0.0,0.0,0.0,0.0,5.089387,5.089387,0.0,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0012491138,0.0,0.0
1439,4.3039665,0.0,0.0,0.0,0.022893675,0.0,4.3039665,4.3039665,0.0,0.0,0.0,0.0,4.990333,0.02297173,0.0,0.0,4.3039665,0.0,0.0,4.3039665,0.0,4.990333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3039665,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.002664425,0.0,0.0,0.0,3.7253518,0.005840389,0.0,0.0,4.807764,0.0061813393,3.7253518,0.0,4.807764,4.807764,3.7253518,0.0,4.4063735,3.7253518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807764,0.0,0.0
1441,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009707132,0.0,0.0
1442,0.0,0.0,0.0,0.0,4.625072,0.0,0.0,4.625072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3133054,0.0,5.3133054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012396255
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4854774,0.0,0.0,0.013870045,0.0,0.0,4.4854774,5.576547,5.172973,0.0,0.0,0.00999015,0.0,0.0112084225,0.0,0.0082420735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4854774,0.0,5.172973
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349888,5.6584864,0.0,0.0,0.00022994573,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0,0.0,4.548155,0.0,-0.0032129185,4.548155,0.0,0.0,4.548155,4.548155,0.0,0.0,0.0,-0.00074035284,5.2359943,0.0,0.0,-0.0028294974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060591768,4.548155
1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006941074,0.0,0.0,0.0,0.0,0.0,0.0,4.7997656,4.7997656,-0.0138111925,0.0,5.488788,0.0,0.0,0.0,0.0,0.0,-0.008105272,0.0,0.0,0.0,0.0,0.0,4.7997656,0.0,0.0
1448,0.0,-0.0072501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635125,4.635125,-0.0060015353,5.323408,-0.007570952,0.0,0.0,0.0,0.0,5.323408,4.635125,-0.003621794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635125,0.0,0.0
1449,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,0.0,6.0141144,0.0,0.0,0.0,0.0,0.0,5.323408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323408
1450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199492,0.0,0.0,0.0,0.0,-0.0025640319,0.0,0.0,0.0,-0.008836369,4.511849,0.0,0.0,0.0,-0.004962852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021052841,0.0,6.2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2084923,0.0,5.2084923,0.0,0.0,-0.008292106,0.0,0.0,0.0,5.2084923,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059972163,0.0,0.0,0.0,0.0,0.0,0.0
1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,0.0,0.0,0.0,0.0
1454,0.0,0.0,5.190573,0.0,0.0,0.0,5.190573,0.0,0.0,0.0,-0.007447222,0.0,0.0,5.190573,0.0,5.190573,5.190573,0.0,0.0,0.0,0.0,0.0,5.190573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,0.0,-0.0061467574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8742056,0.0,0.0,0.0,0.0,0.0036659283,0.0,0.0,0.0,0.0,4.8742056,0.0,0.0,0.0,0.0,4.8742056,4.8742056,0.0,-0.01009123
1456,0.0,-0.002322555,0.0,0.0,4.0799,0.0,3.0145464,-0.003070434,4.0799,0.0,0.0,0.0,3.6828537,3.6828537,4.0799,3.0145464,4.0799,4.917488,4.7645564,0.0,0.0,0.0,3.6828537,-0.0029505084,3.0145464,0.0,0.0,0.0,0.0,-0.004202534,-0.0042512603,3.0145464,4.3633456,0.0,4.0799
1457,0.012456825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016907586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018094538,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,0.014250182,5.550671,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028336446,0.0,4.6151204,0.0,0.0,0.0,0.0,4.6151204,0.0,0.0,0.0,0.0,4.6151204,0.0,4.6151204
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0019353614,-0.0025563417,0.0,4.333204,0.0,0.0,0.0,0.0,0.0,0.0,5.423027,0.00082543056,0.0,0.0,0.0,4.333204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333204,0.0,0.0,0.0,0.0,-0.0007725794
1460,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0057772426,0.0,5.9172
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476862,5.476862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476862,0.0,0.0
1462,0.0,5.027264,5.027264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7171273,0.0,5.027264,0.0,0.0,-0.0115906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027264,0.0,0.0,-0.014102916,0.0,0.0
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0771437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630415,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190573,0.00065676286,0.0,6.2854657,0.0,0.0,0.0,0.0,0.0,0.0014944669,0.0,0.0,0.0021675767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,5.1386857,0.0,0.0,0.0,0.0,5.1386857,5.1386857,0.0,0.0,5.1386857,0.0,5.8288956,0.0,0.0,0.0,0.013033424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1386857,0.0,0.0,0.0,0.0
1467,0.0,0.0,3.4857092,3.4857092,-0.0003173655,0.0,0.0054358947,4.8487616,0.0,3.4857092,0.0,3.4857092,3.4857092,0.0,4.5636888,0.006070247,5.2516108,5.4050126,0.00035586033,0.0,0.0011743722,3.4857092,0.0,3.4857092,5.2516108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4857092,0.0,0.0
1468,0.0,0.0,0.0,0.0,-0.0018555247,0.0,-0.004050866,4.0856323,0.0,0.0,0.0,4.7703376,0.0,0.0,0.0,4.0856323,0.0,0.0,5.681529,0.0,0.0,0.0,0.0014081579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7703376,4.0856323,0.0,0.0
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010964988,0.0,0.0,0.0,0.0,4.625072,0.0,0.0,4.625072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010787386,0.0,0.0
1470,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,0.009672817,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,0.0,0.0,5.46899,0.0,0.0,5.0656304,4.378773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009533981,0.0,0.009478978,4.378773,0.0,0.0
1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008118238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0
1472,0.0,-0.0019293728,0.0,-0.004306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004250121,0.0,0.0034074367,3.992524,0.0,4.6764016,3.992524,0.0,3.992524,0.0,0.0,0.0,-0.004027894,0.0,3.992524,3.992524,-0.004639658,0.0,0.0,0.0,3.992524,0.0,0.0
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1386857,0.02793119,0.0,5.8288956,0.0,0.0,0.0,0.0,0.0,5.1386857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0,4.511849,0.0,0.0,0.0,0.014256725,0.0,0.0,0.0,0.0,0.0,0.0,4.511849,0.0,4.511849,0.0,0.0,5.199492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013869269,0.0,0.0,4.511849,0.0,4.511849,0.0
1475,0.0,0.0,0.0,0.0,0.0,0.0,6.0346837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015076218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6977096,0.0,0.0,0.0,0.0,4.6977096,0.0,0.0,0.0,-0.0012181769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,0.0012578929,0.0,0.0,0.0,-0.00039764345,0.0,0.0012369533
1477,0.0,4.5668254,0.0,0.0,0.0,0.0,0.0,0.0,0.018180454,0.0,0.0,0.015057167,4.5668254,0.0,0.0,0.0,4.5668254,5.2547636,0.0,0.0,4.5668254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017810395,0.0,0.0
1478,3.9318256,0.0,0.0,0.0,3.9318256,0.0,0.0,0.0,0.0,0.0,3.9318256,4.6151204,0.0024570795,0.0,0.0,0.0,0.003287183,0.007634061,0.0,0.0,0.004041733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017669281,0.0,0.0049185287
1479,0.0024313538,4.4513865,0.0,0.0,4.4513865,0.0,5.1386857,0.0,0.0,4.4513865,0.0,0.0,0.0,0.00089925074,0.0074123684,0.003419025,0.0,5.1386857,0.010926781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4513865,0.0,0.0026905332
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2836018,0.0,0.0,4.5955157,0.0,5.2836018,4.5955157,0.0,0.0,4.5955157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2836018,4.5955157,0.0
1481,0.0,0.0,4.0297813,0.0,0.0,0.023653297,0.0,0.0,0.0,4.0297813,0.0,0.0,0.00950784,4.0297813,0.0,4.0297813,0.024096083,5.4026523,0.0,0.0,4.7139997,4.0297813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0297813,4.0297813,0.0,0.0,0.0,4.0297813
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4513865,4.4513865,0.02414905,0.0,0.0,0.0,0.0,0.0,0.0,4.4513865,0.0,0.023028707,0.0,0.0,0.0,0.0,0.0,0.026356164,0.0,0.0
1483,0.0,0.0,0.0,0.0,-0.016177984,0.0,4.9003243,0.0,4.9003243,0.0,0.0,0.0,4.9003243,0.0,0.0,0.0,-0.01917351,-0.020063695,0.0,0.0,4.9003243,0.0,0.0,0.0,0.0,0.0,4.9003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.014273738,0.0,0.0,0.0,3.8655386,0.010404839,0.013758615,0.0,0.0,3.8655386,0.0,4.9500847,3.8655386,0.0,0.0,3.8655386,0.015295798,4.9500847,0.016594896,0.0,3.8655386,0.0,0.0,0.012729285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5008597,0.0,0.0,5.5008597,0.0,0.0,0.0,-0.010997378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0,0.0,-0.015219901,0.0,0.0,-0.014770754,0.0,0.0,-0.013193457,-0.014774945,0.0,5.0123253,-0.015700083,4.325812,5.41557,0.0,0.0,0.0,5.0123253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015682502,4.325812
1487,0.0,0.0,0.0,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,4.8239584,0.0,0.0,4.8239584,0.0,5.9172,0.0017123526,4.8239584,0.0,6.4269476,0.0,-0.00020898228,0.0,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,4.8239584,0.0,0.0
1488,3.4826465,0.0014643106,0.0,3.4826465,0.0,0.0,0.0,0.0,0.0,4.1603117,3.4826465,-0.00022321015,0.0,0.0,3.4826465,0.0,4.1603117,5.534835,0.0,0.0,0.0015127953,3.4826465,3.4826465,0.0,0.0,0.0,0.0,0.0,0.0,3.4826465,0.0,0.0,3.4826465,0.0,3.4826465
1489,0.0,0.0,0.0,0.0,0.0,4.4513865,0.0,0.0,0.0,0.0,0.0,4.4513865,5.1386857,0.0,4.4513865,5.1386857,5.1386857,0.0,0.0,0.0,0.0,0.0,-0.004985118,4.4513865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016447613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2084923,0.0,0.0,0.0
1491,0.0,0.0,4.38658,0.0,0.0,4.38658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38658,0.0,0.0,5.9860134,0.0,0.0,5.073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02281077,0.0,0.0,0.0,5.073486,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019108991,-0.0047114836,4.1089087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1089087,0.0,0.0,0.0,4.793809,0.0,0.0,4.793809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1089087,4.1089087
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4393506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,4.1327586,0.0075825145,4.1327586,0.0,0.0,0.0,0.0,0.0,0.0,4.1327586,5.220621,5.220621,0.0,0.0,4.1327586,4.8178544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092715025,4.1327586,0.0,0.0
1495,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,4.585859,0.0,0.0,0.0,0.0,0.0,5.2738953,0.0,0.0,0.0,4.585859,5.2738953,0.0047851987,0.0,4.585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,0.0
1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2934046,4.6052694,0.0,5.2934046,0.0,0.0,4.6052694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2934046,0.0,0.0
1498,0.0,0.0,0.0,0.0,0.0,0.0,4.340652,0.0,4.340652,0.0,0.0,0.0,-0.056879908,0.0,0.0,-0.017123634,0.0,5.7171273,-0.038993254,0.0,4.340652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303318,0.0,0.0
1499,0.0016276743,4.511849,0.0,0.0,4.511849,0.0,4.511849,0.0,4.511849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002816325,0.0,0.0,0.0,0.0,0.0,0.0067162034,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0799,0.0,-0.008324824,-0.010683266,-0.00864366,5.8574677,5.453431,0.0,0.0,0.0,-0.0077948426,-0.00855541,-0.008140315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057331244,0.0,0.0
1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333204,0.0,4.333204,0.0,0.0,0.0,0.0,5.423027,0.0,0.0,5.709605,0.0,0.0,0.019311452,0.0,0.0,0.0,4.333204,0.0,0.0,0.0,0.015122795,0.0,0.0,4.333204,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2453346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065487972,0.0,0.0,0.0,4.138814,0.0,-0.011430977,4.138814,4.138814,4.138814,4.138814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035030593,4.138814,0.0,0.0
1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3862886,0.0,0.0,-0.005307019,0.0,0.0,0.0,0.0,0.0,6.0771437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,0.0,0.0,0.0,0.0,0.0,0.0,-0.02094523,0.0,0.0,0.0,3.9318256,3.9318256,3.9318256,3.9318256,3.9318256,-0.021672457,-0.019341592,-0.021365408,3.9318256,0.0,4.6151204,0.0,0.0,0.0,0.0,0.0,-0.02383769,0.0,0.0,0.0,0.0,0.0,-0.02130006,0.0,3.9318256
1506,0.0,0.0,0.0,0.0,4.5955157,0.0,0.0038939808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5955157,4.5955157,4.5955157,0.0,4.5955157,0.0,0.0,0.0,4.5955157,0.0,0.0,0.0,0.0,4.5955157,0.0,0.0,0.008523045,0.0,0.0
1507,0.0,4.8487616,0.0,0.0,0.0,5.537982,0.0,4.8487616,0.0,4.8487616,0.0,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0076582963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.537982,4.8487616,0.0,5.537982,0.0,0.0,0.0,4.8487616,0.0
1508,0.0,0.0,0.0,0.0,0.0,0.015781706,0.013757989,0.0,0.0,0.0,0.0,0.0,0.0,4.2278194,4.2278194,0.0,4.2278194,0.01440465,0.0,0.0,4.2278194,4.2278194,4.2278194,0.0,0.0,0.0,0.0,0.01233599,0.0,0.0,0.0,0.0,4.2278194,0.0,0.0135318935
1509,4.126741,0.0,0.0,0.0,0.0,0.0,4.126741,0.0,0.0,0.0,0.0,4.8117876,0.0,-0.02042375,-0.022303699,4.8117876,4.8117876,-0.016625173,0.0,0.0,4.126741,4.8117876,4.126741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021710213,0.0,4.126741
1510,0.0,3.9269361,0.0,0.0,0.0,0.0,0.0,0.008657226,0.0,0.0,0.0,3.9269361,3.9269361,3.9269361,3.9269361,3.9269361,0.0,0.010661234,0.0,0.0,3.9269361,3.9269361,0.0,4.6101823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6101823,0.009606139,3.9269361,3.9269361
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0,4.5298333,5.217575,0.0,-0.0022949246,-0.0015437669,0.0,0.0,0.0,4.5298333,4.5298333,-0.004665222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028351191,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,3.8793628,3.8793628,0.0,0.0,3.8793628,0.0,4.5621243,3.8793628,0.0,-0.009891201,0.0,0.0,3.8793628,4.5621243,3.8793628,0.0,4.5621243,0.0,0.0,0.0,0.0,-0.010028977,0.0,0.0,3.8793628,4.5621243,0.0,0.0,5.2500377,0.0,0.0
1513,0.0,0.0,0.0,4.051736,0.0,0.0,0.0,-0.009307247,0.0,-0.0070797442,0.0,0.0,4.051736,0.0,4.051736,4.051736,4.051736,-0.010935003,4.051736,0.0,4.736149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008261918,0.0,4.051736,0.0,4.736149,0.0,4.051736
1514,4.741765,-0.019139634,0.0,0.0,0.0,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,-0.0306223,0.0,4.741765,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,4.741765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430541,0.0,0.0
1515,0.0,0.004994083,0.0,0.0,0.0,0.0,0.0,4.0972004,0.0,0.0,0.0,0.0007651856,0.0,0.0,4.0972004,0.0034178554,-0.0005240759,4.0972004,-0.0010819979,0.0,0.0,-0.0030863185,0.0,0.0,0.0,0.0,0.0,0.0,4.0972004,0.0,4.0972004,0.00194108,4.0972004,0.0,0.0
1516,0.0,0.009446885,0.0,4.275582,0.0,0.0,3.596243,0.0,0.0065455297,0.0,0.010078851,3.596243,0.0,0.0,4.6764016,0.008050008,4.275582,5.518364,4.275582,0.0,0.0,3.596243,0.0,0.0,0.0,0.0,0.0048903273,0.0,0.0,0.0,0.0,0.0,4.275582,0.0,0.0
1517,0.0,4.175964,0.0,0.0,0.0,0.006326566,0.0,4.175964,0.0047619897,0.0,0.0,0.0,4.175964,0.0034423014,4.175964,4.175964,4.8614016,4.175964,0.00013296031,0.0,0.0,4.175964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175964,0.0,4.175964
1518,0.0,0.0,0.0,0.0,-0.016312625,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,0.0,4.378773,4.378773,0.0,-0.017932402,5.0656304,-0.017139936,0.0,-0.014930011,4.378773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,-0.012185744,0.0
1519,0.0,0.0,0.0,0.0,5.081404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033347073,0.0,-0.008116861,0.0,-0.008495575,-0.010997124,4.394449,0.0,4.394449,4.394449,0.0,0.0,0.0,4.394449,0.0,0.0,0.0,0.0,0.0,0.0,-0.012570931,0.0,4.394449
