,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2117,0,0,0,-4.203749327,0,0,0,0,0,0,0,0,0,0,4.837299886,0,0,0,0,0,-9.393631337,0,8.722467106,0,0,0,0,0,0,5.659916205,0,0,0,0,0
2118,0,0,0,9.674488652,0,0,0,0,0,7.662598978,0,0,0,0,14.83459789,0,0,0,0,0,0,14.62978505,0,0,0,0,7.867437773,0,0,0,0,11.15813728,0,0,0
2119,0,0,0,0.817228017,0,0,0,0,0,0,9.695195376,8.145464148,0,0,-6.892941997,0,8.472846718,4.730624972,7.895142512,0,-15.61917964,0,0,12.852,0,0,0,0,0,5.832947821,0,13.73429857,0,0,-2.317087626
2120,0,0,0,13.4646437,8.998794796,0,0,0,0,0,0,4.967415613,0,5.727894781,2.292947366,0,8.163498209,11.57039192,0,0,5.990989202,10.22375873,0,0,-6.462281513,9.772801178,0,0,0,0,5.665763894,0,0,0,0
2121,0,0,-1.410501725,0,0,0,0,0,0,-0.159538152,0,0,9.98525602,0,-3.542524004,10.88430762,17.03590506,-6.487028554,0,0,12.0381747,0,0,0,18.97150725,0,0,0,0,0,2.981584623,5.881440371,7.805305586,0,-5.60324874
2122,0,0,0,0,0,0,-7.213241265,0,0,0,0,-12.15319628,-1.632318474,-8.461067302,-1.144502244,0,-3.23812264,18.65832822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.339025769,0
2123,0,0,9.561821463,6.061069815,0,0,0,0,0,3.822354528,0,0,1.365397554,0,-6.134027028,0,3.429185016,12.2483977,0,0,10.03838562,0,0,0,0,0,7.570457254,0.580590386,0,0,0,-3.446712124,0,0,-5.590252845
2124,0,0,0,0,0,0,10.44799059,0,0,0,0,-0.535790703,16.14312609,0,-10.72645708,2.167857738,1.43575046,14.7507223,4.92992707,0,0,0,14.13833407,0,0,0,0,0,0,0,-8.693723531,0,12.79876746,0,-0.102723968
2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.73372686,0,0,0,0,0,0,0,0,0,0,7.322436113,0,0,0,0,0,0,2.829312796,0,0
2126,0,0,0,0,0,0,0,0,0,0,0,3.197411197,9.224781331,8.141915119,0,0,0,1.014189412,7.875532006,0,-6.307341443,0,0,1.686267518,0,0,14.16710265,0,0,0,6.553549733,0,0,0,0
2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0,0,-0.930533321,0,0,0,0,5.560445507,0,0,39.64303001,0,0,0,0,0,0,0,0,0,14.94190536,0,8.771879332,0,0,0,0,0
2129,0,0,0,0,0,0,-0.090922451,0,0,21.35433079,0,8.116923847,0,0,0,0,0,2.582757541,0,0,0,0,4.883041217,-3.184382321,0,6.370661839,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,11.60295502,0,0,0,0,0,11.56578742,0,0,12.84182178,0,8.168564866,2.87823905,6.625658747,0,0,-3.700569414,0,0,0,7.400217999,0,0,0,0,17.78146425,8.506520287,0,0,4.074751021
2131,0,0,0,0,0,0,0,0,2.066129378,0,7.287998946,0,-11.56720135,0,8.636493481,0,-9.953182738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,0,0,2.5519973,1.924478758,0,8.592523926,0,0,0,0,0,0,0,0,2.285984321,10.07414556,13.20130544,13.62457504,-0.211732272,0,7.512578112,0,0,0,0,0,0,0,0,0,5.630997616,0,0.034115457,0,14.33982895
2133,0,0,0,0,0,0,-0.379457354,0,0,0,0,0,0,0,0,0,36.64758066,0,9.665619377,0,5.089700041,0,1.875502987,0,0,0,0,0,0,0,0,0,0,0,0
2134,0,22.92384425,0,0,10.42438413,0,9.354090539,0,0,6.929653226,0,3.54111329,-6.901086034,0,12.27873764,0,14.27229798,7.002152183,0,0,25.58389889,0,0,0,0,0,0,0,0,0,0,3.698178045,1.070483723,0,0
2135,0,0,0,0,12.02037918,-0.525325175,0,5.230714263,0,3.483250034,0,0,2.164017797,0,5.933920414,0,-5.225718225,13.45828453,0,0,-0.672876189,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73476962
2136,0,0,0,0,15.98329143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.423555661,0,4.796577652,0,0,0,0,0,0,0,0,0,0,0
2137,0,0,0,-6.777826966,0,0,0,0,0,0,0,0,0,0,-10.47143264,0,0,7.229595344,0,0,-0.295460409,1.878463409,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,0,0,0,-1.385903947,0,0,-5.358801357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.399904746,0,0,0,0,0,0,0,0
2139,0,0,5.356833676,0,0,0,0,12.22236516,0,0,8.330522599,0,-21.20129134,0,11.22019181,12.69970698,0.321409146,13.80009659,0,0,0,-0.64416513,0,0,0,0,16.79334871,-0.190412995,0,0,0,0,-10.75277888,0,0
2140,0,0,0,13.34696205,0,0,0,0,0,0,0,0,-4.875994079,0,2.123109037,0,0,0,6.246655284,0,0,0,7.378473788,0,0,0,0,0,0,0,2.44792957,0,0,0,0
2141,0,0,0,0,0,0,7.331838772,0,0,0,0,0,8.617196481,0,0,0,7.416338857,0,0,0,0,0,14.39178481,0,4.262113915,0,0,0,0,0,0,0,0,0,6.466887127
2142,0,0,10.01933588,0,-0.647103545,0,0,0,0,0,0,0,0,0,11.4498619,0,-0.211211805,9.372302306,0,0,7.584651781,0,0,0,2.45560145,0,-3.40844232,0,0,0,0,11.36866145,0,0,0
2143,0,0,0,0,0,0,0,1.711114346,0,0,0,0,0,0,0,0,-2.416338659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,0,0,0,11.90068448,0,0,0,0,0,0,0,0,0,0,6.228899473,0,0,0,0,0,0,0,0,0,24.44142862,0,-5.471376273,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,-4.063737319,0,0,0,0,0,0,0,0,9.763435793,0,11.02640828,0,0,0,0,0,0,0,0,0,-4.628585777,0,0,0,0,0,0,0,0
2146,0,0,0,5.477129793,2.457635088,0,13.26709882,0,0,0,0,-3.613118197,0,0,4.341117823,0,4.182786792,0,0,0.418311623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,5.668839521,0,0,0,5.18771984,0,0.652647989,8.649546814,0,3.261241742,0,2.929967662,-6.437714165,2.012893829,0,7.048350165,0,0,0,0,0,0,0,0,3.294957507,14.48333841,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0,0,0,-0.937561819,0,0,0,17.44120569,0,0,0,0,0,-13.65750547,0,0,0,0,0,12.48143382,0,0,0,4.257215709,0,-0.741986321
2149,0,0,0,0,0,16.26662306,0,0,0,0,0,-9.05408092,0.162122907,-8.794922604,28.12735745,0,7.991642525,6.530845534,2.429486301,0,0,0,0,0,0,0,0,0,0,7.688763796,10.37911827,0,11.50494032,0,0
2150,0,0,0,2.507594445,14.67067579,0,0,-7.673620083,0,0,0,0,-1.865678252,0,-7.599656283,0,11.01392724,0,0,0,2.701354908,0,-2.931154701,-2.297988089,0,0,0,0,0,3.526004176,0,1.110207002,-7.512317196,0,0
2151,0,0,2.107553771,9.189676345,0,17.99198513,0,0,0,-10.28366133,0,7.357665296,0,-4.521925347,0,0,-6.253413335,21.28368641,0,0,10.03762231,0,0,0,0,0,5.622209596,13.27572702,0,0,0,0,0,0,0
2152,0,0,0,1.925070179,0,0,7.160571358,0,0,0,0.214330084,0,-1.387201089,0,12.1390245,4.388231601,3.409385893,-1.918484831,-0.754029493,0,1.010187999,0,6.28799464,-5.530466264,6.228073874,0,0,0,0,0,0,0,5.015839134,0,10.14438316
2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,0,0,0,5.448474575,0,0,0,0,0,0,0,0,0,0,-1.728869223,0,1.827919407,7.190882468,0,0,9.037483829,0,0,9.658448956,0,0,14.75831762,0,0,0,0,0,0,0,0
2155,0,0,0,7.204153456,0,0,0,-4.129101591,0,0,-2.034875592,0,2.730187537,0,2.583389398,0,3.449008099,22.91512302,0,0,0.673107677,0,15.66077451,0,0,0,10.60155901,-1.950030644,0,0,0,-3.045369977,0,0,0
2156,0,0,0,11.86466465,8.102760722,0,0,0,4.198830115,6.588482609,0,5.955068034,-15.05732587,0,15.37413618,0,5.525964873,2.132544423,18.11112399,5.265071348,8.173214366,0,5.057659722,0,3.49666715,0,0,0,0,0,0,-0.545256932,0,0,0
2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.30654113,0,7.866817751,0.069937791,0,0,0,7.324206138,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,4.549298712,0,0,0,0,0,0,0,7.187164055,0,-0.091546468,9.702635363,2.547522589,0,0,0,-1.666000862,0,0,13.28599926,0,0,0,0,0,0,0,0,10.09093637
2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0.741896631,-1.473454851,0,0,6.111352612,-1.507525692,-8.046810434,1.000833968,0,-0.759522006,-6.267143195,-1.816069984,10.87015245,0,0,0,0,0,-8.287840612,0,0,0,0,0,0,0,-2.207304162,0
2161,0,5.938826726,0,0,-13.850091,0,0,0,0,0,0,12.53610502,1.065318538,0,0,0,1.659597401,0,0.504292313,0,10.06832024,0,0,0,0,0,0,0,2.86194972,-9.9237144,0,17.65826446,0,0,0
2162,0,11.43510836,15.18676403,0,10.53807121,0,2.846576613,6.721942835,0,0,0,1.599304151,0,0,0,3.090601537,3.761239676,0,-1.922132038,0,0,0,0,4.609605856,12.39906212,3.879605336,5.736403936,1.480262601,-10.50949482,0,0,0,0,0,0
2163,0,6.796623411,0,0,4.866054932,0,2.441216339,-9.725635122,0,0,0,5.410639974,16.32715738,6.87994322,-5.130868311,0,7.351975129,0,0,0,9.490206035,0,0,0,0,0,0,4.317186131,1.249786862,8.116172241,0,0.403645287,-2.594458262,6.964598941,0
2164,0,11.33349837,0,0,0,3.857137035,9.953601055,0,0,0,0,5.952663395,6.858516002,0,-9.633589196,-0.376627812,7.323122063,0,12.02072554,11.54433002,0,0,12.95285146,0,0,0,0,-0.064897859,-2.465826152,0,0,10.54334476,0,0,0
2165,0,18.83146987,0,0,3.326014422,0,0,0,1.505482759,0,0.089538827,-1.816054417,3.185038394,0,-9.463460157,0,17.04585616,0,0,-12.1836024,2.966744023,0,0,0,0,0,0,4.174342454,-7.384187819,0,0,0,12.10314771,0,0
2166,0,1.67158893,0,0,4.286431813,0,0,0,0,0,0,1.635419123,12.22126805,0,1.269485221,0,9.670029415,2.527038775,7.503518811,0,-11.41067561,0,1.301072819,0,7.030159676,-3.876084654,-0.11621938,18.47913479,9.132106738,0,0,0,10.37358245,0,0
2167,-3.341610955,8.258522242,0,0,-2.318608946,0,0,-2.814385322,0,0,0,0,3.977386602,0,9.095718755,0,-0.342835779,0,-3.368246167,0,0,0,0,0,0,0,0,9.111295334,6.769417875,0.107450911,0,0,0,0,0
2168,0,2.359071117,-2.553544208,0,13.42581089,10.49117485,0,0,0,0,0,12.45688528,12.89391044,0,18.91680556,13.88688128,-5.18493808,0,-2.725694181,-8.401507947,10.94820071,0,0,0,0,0,0,-0.491536938,10.21641889,0,0,1.268298417,2.662590269,1.924606686,0
2169,0,-5.213252534,0,5.47630359,7.182217264,-6.157964178,0,0,0,0,11.75941731,2.233784323,0,0,-1.41980054,0,0,0,9.315888084,0,5.91376882,0,0,5.851977174,0,0,0,0,3.213207021,0,0,0,13.27402588,0,0
2170,8.51048925,13.19258394,0,0,16.43110434,0,0,0,-3.84781437,3.824140066,4.09266918,11.63271015,-1.109266846,0,5.205160042,0,15.25168407,0,0,0,0,0,0,0,0,12.03171452,0,1.003694034,4.915852886,0,0,0,0,0,0
2171,12.4174939,0,0,0,27.58527042,0,0,0,6.726455217,0,0,-8.816693657,5.002989745,21.2600328,12.49835602,0,0,0,17.00577492,1.483242746,-1.270797186,0,0,0,0,6.313021166,0,0,0,0,0,0.765285505,0,0,0
2172,0,19.71967321,6.182215849,2.104024237,13.97071542,0,4.703194061,2.317209762,0,0,0,0,4.244206783,0,8.046254561,0,15.81596939,0,-2.651303162,0,0,0,0,0,0,0,0,8.69937588,3.493099181,-1.674149565,0,8.302014354,2.915147047,0,7.884920165
2173,0,2.653140528,0,0,10.69277328,0,2.421807211,0,0,0,0,8.16637551,-1.544550164,0,12.24098592,0,21.86728867,0,18.65056557,0,0,0,0,0,0,0,0,1.220427128,0.825498308,0,0,0,0,0,0
2174,0,9.860330899,-7.790908781,0,4.117964578,0,-4.677298978,4.011960277,0,2.984444767,0.686799574,8.124024861,0,0,6.476277436,1.681806843,9.550695933,0,6.244648121,0,-8.327217357,0,0,9.768921789,0,0.816477034,0,0,21.92869549,5.394762206,11.45560297,3.90341596,11.71329056,0,-5.612919971
2175,0,0,0,0,-9.064282227,0,0.798271485,0,0,0,0,0,5.256534645,0,2.444312959,0,-0.679400809,0,-5.726559163,0,8.696571742,-13.53456475,0,0,0,0,0,0,14.58425629,0,0,0,0,0,0
2176,0,0,0,0,0,0,0,0,13.07333065,0,0,0,0,0,8.045330504,0,0,0,0,0,0,0,0,-0.885809509,-18.12264724,0,0,0,6.970639054,0,0,0,0,0,0
2177,0,8.834968893,7.161351183,0,1.688725003,0,0,0,0,-3.744986194,7.304784778,9.470436629,-2.54818985,2.7965748,-7.448040469,-8.235665481,-8.165453338,0,7.996303104,0,0,0,0,0,0,11.40374538,0,6.025285397,-21.85237714,0,0,20.84745026,-0.81169653,11.30905142,0
2178,0,0.45784832,0,0,7.296124943,0,0,0,15.64070868,0,0,6.333029308,8.857859974,11.05996616,0,0,10.30247208,0,0,10.66237005,0,0,0,0,-9.295271738,0,0,11.31109488,16.38856008,0,5.975602923,14.07457596,0,0,5.860878922
2179,0,-5.008433292,0,0,-6.437689319,0,0,0,0,0,0,3.419502403,9.100865572,0,0.319940612,0,6.318581042,0,5.30166018,-0.216313023,0,0,-3.752877118,0,0,0,0,1.214229119,13.51317485,0,0,0,2.986990016,0,0
2180,0,11.53801346,0,0,13.13556121,0,0,20.93040361,0,0,0,-4.341029291,0,0,6.127272955,0,0.264375882,8.313543944,-0.568418565,0,-0.108767025,2.540735131,0,0,0,0,0,16.44232907,26.68182029,0,0,0,3.687071926,0,0
2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4881654,0,0,0,0,0,0,0,0,0,0,0,0,-11.04308215,-3.727830465,0,0,0,0,0,13.37198564
2182,0,18.49611563,2.725486959,0,16.36291277,0,0,0,0,0,0,0,0,0,4.881501568,0,-3.507684661,0,11.57157836,0,0,0,0,0,7.621072799,0,0,0,0,0,0,2.112341255,0,0,0
2183,0,0,8.358832774,0,17.04506808,0,0,0,0,0,13.28927652,1.4796613,2.876023852,0,6.525141,0,10.10468242,0,6.034414602,0,0,0,0,0,0,0,0,0.559949042,-0.342936909,0,0,20.56070828,14.46131311,0,0
2184,0,-9.479921662,0,0,-3.063668094,0,0,0,-1.318180254,0,0,-4.527323883,0,0,20.90615796,0,26.81815322,0,3.457556885,0,0,-5.309165055,0,0,0,-7.706823705,0,0,7.768542674,0,3.282564313,3.240116442,0,0,0
2185,0,-14.25900507,0,0,17.03015806,0,0,0,-5.640558889,0,13.60920442,7.442303718,0,0,0,0,7.390542593,0,9.625555099,0,19.25981093,0,0,-0.856677984,-2.24332166,11.43174022,0.971452839,0,8.402207894,0,0,0,0,0,0
2186,0,10.13417876,0,0,-3.183975429,0,0,0,0,-7.093610676,25.38505244,-2.80202022,10.78094927,0,-6.617182909,0.477179198,-14.60992642,4.539060444,-2.116167865,0,0,0,2.020394662,0,2.157517502,0,-5.158246084,0,9.998014169,0,0,9.18458666,3.723390081,1.90544894,2.667352444
2187,0,9.543096656,0,0,11.73300046,0,0,0,0,0,0,18.98374282,9.939505342,-3.824918153,0,0,19.53497441,0,-13.75261292,0,0,0,0,0,0,0,0,9.756891185,-0.251293065,0,0,0,0,0,1.038507772
2188,0,5.248196664,0,0,8.080375928,0,0,0,2.864087523,0,0,7.603589426,0,0,11.85624349,0,0,0,-5.014350129,0,0,0,0,0,0,-6.701470595,0,0,-28.53206988,0,0,3.7974692,0,0,0
2189,0,1.112876295,0,4.313553807,22.90011015,0,0,3.843421209,13.14152385,0,0,12.32345303,-1.174884182,0,11.81827295,19.41947943,-0.200053444,0,0,0.807906046,0,0,-0.38173512,0,0,0,0,-12.80235902,-26.12262542,0,0,-6.304003731,13.81722253,0,-1.683166981
2190,0,8.463562709,0,0,18.77513779,0,0,7.258520687,0,0,-0.272618339,0,0,0,0,3.855169952,-2.635953786,0,13.60910639,3.979049212,0,0,0,-2.136732933,0,0,0,1.149051022,-11.95607576,0,-5.688499223,8.470741669,0,0,0
2191,-7.093159154,0.608196198,0,0,8.057442059,16.47008355,-1.493327137,0,14.46047691,0,0,6.029376863,-3.447505713,0,8.477734016,0,-9.776426602,0,7.204285274,0,-4.877304982,0,0,0,0,0,0,3.05630005,5.100597445,-3.004861786,0,0,0.408441741,0,0
2192,2.247698851,7.237753074,0,0,-1.545749908,0,-3.247486085,0,8.537047395,0,-4.665175298,4.9921231,8.306854875,11.21465768,17.42289956,0,27.58585122,0,3.049306207,5.764022696,-6.798302373,0,0,0,5.965083025,0,0,15.98096108,-1.216050109,9.331692506,6.458246955,8.040736835,0,-0.961936931,0
2193,0,0,0,0,0,0,0,0,0,0,0,0,1.47569639,0,-0.683048116,3.827396558,0,0,1.863807047,0,0,0,0,0,0,5.905231674,0,0,0,0,0,-2.323305877,0,0,0
2194,0,8.776572402,0,0,3.536378654,0,16.30129016,-5.229843488,0,11.26669565,-1.32919875,0.018477775,0,0,2.951693417,0,6.287932267,0,0,0,-12.90387077,0,0,0,0,0,0,-1.565761847,-2.55501704,0,0,4.482370644,0,0,0
2195,0,-6.318242644,0,0,14.50880682,0,12.47500896,4.67755067,5.330624038,-1.892627074,0,3.10677819,9.548566396,-5.846475285,10.88776549,0,10.91911533,5.471324671,-3.780160092,11.76164606,0,0,0,0,14.37493993,-3.186467089,0,-6.420560905,-5.446102812,2.027477957,7.773990674,0,13.14632647,0.325064562,9.940347913
2196,0,-3.75440055,0,0,6.065986135,0,-6.77566744,0,0,0,0,7.41842346,-1.02276603,-11.24055672,6.634535265,0,6.731560023,0,-15.5194494,0,-8.816358799,0,0,0,0,0,0,-3.352227131,-15.93505308,0,0,0,14.27894629,-1.410559581,6.387774278
2197,0,3.911275442,0.765215961,0,9.357611968,0,0,7.074390199,0,0,0,1.766062273,-1.380932901,9.735588115,-0.404343926,10.68067093,5.664144696,0,0,6.448620974,16.5736066,0,0,0,0,0,0,-0.878933911,-3.356299403,1.591294872,14.74373265,1.623764319,0,0,0
2198,-5.51182345,7.196549238,0,0,8.771218729,0,0,0,8.940019889,1.463889967,1.888199107,17.31728224,0,0,20.96233815,0,3.64173506,0,-6.890925452,9.93097604,0,0,0,-5.790771945,0.603447569,5.302898547,7.431209948,0,21.66135423,0,0,10.15096279,0,0,4.498630615
2199,0,22.00676375,0,0,8.079248795,0,0,-2.177014307,0,0,3.638418252,-1.655892134,5.405203814,-0.186493095,4.225080849,0,-4.224846808,0,4.99330301,0,2.064543909,0,0,-0.712910188,0,0,0,9.795409837,12.71437894,0,0,0,0,0,0
2200,0,0,0,0,14.00731282,0,0,2.991083566,0,6.006733125,9.346727833,19.51256631,0.874376028,8.9504229,1.04931734,0,6.449191365,0,-2.639810701,0,0,0,0,0,0,0,0,6.250291111,12.58893721,0,0,0,-8.001888271,0,0
2201,0,0,0,0,-0.2568512,0,0,0,0,0,0,4.690394938,0,0,0,0,2.750252921,0,0,0,0,0,0,0,0,0,0,23.88034522,-24.65460713,0,0,0,0,0,0
2202,0,-13.75274506,0,0,2.59764903,0,0,0,0,0,9.958012452,5.539347714,0,1.622140163,20.31737774,0,-3.162983011,0,-18.50187087,0,0,0,0,0,0.72302239,2.007395484,0,6.735317463,2.574148071,0,0,1.309715937,9.504599766,8.427144884,0
2203,0,0,0,0,-21.61563495,0,0,0,9.549719161,0,0,0,0,0,0,0,0,-1.366977704,8.020305422,0,0,-0.056544103,-0.570585354,0,0,0,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,23.88941862,0,0,0,0,0,0,8.926712555,5.090177986,0,16.48847825,0,0,0,0,0,0,0,0,0,0,0,0,0,2.085961533,0,0,0,0,0,0
2205,0,0.187669387,0,0,0,0,0,-4.070623317,8.459088164,0,8.564837109,3.597451626,6.94138705,0,14.49737089,0,12.91789212,0.379532635,11.35888711,0,0,0,0,0,0,10.40543187,0,10.06670542,-0.484078131,0,0,0,0,0,-2.538853523
2206,0,2.817136455,0,0,-12.39320488,0,0,0,0,5.679017198,0,21.49020492,0,0,18.86286261,0,13.66948496,0,-5.616306257,0,0,0,0,0,0,0,-3.588972767,0,-14.06628498,0,0,0,9.173755501,0,0
2207,0,0.444469464,-1.29473557,0,-2.510707636,7.227320289,-0.739007875,0,0.426489049,0,3.711670108,-6.55309028,-6.008110446,0,10.91960641,0,-0.766325641,-4.21052986,8.544831233,0,3.715791239,0,0,0.368118122,3.369251215,0,0,-1.929615119,27.21556222,8.587058494,0,-2.051756252,-0.447646103,0,0
2208,0,0,0,0,6.898466442,0,0,0,-9.08680373,0,0,3.906604359,3.585918424,0,18.53065838,-1.200333759,0,0,-7.211269668,0,1.707582702,-0.628261724,2.624310107,0,6.320550558,4.496812379,0,-1.345391602,3.390183204,0,0,-5.692920938,0,0,0
2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78463871,-5.042905558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,0,18.7089154,0,0,11.17130206,0,0,0,0.813709431,0,4.073667739,5.911506226,-4.719054685,19.04210676,-4.898369681,-0.389047094,8.6844923,0,7.997396071,0,0,0,-0.489896513,0,5.499249755,0,2.674341024,-3.960870381,25.83749717,0,0,4.495262923,1.674565275,0,14.1217009
2211,0,0,0,0,-1.192485967,0,0,0,0,0,0,-9.667072301,-0.010813906,0,0,8.261654798,-1.370647598,0,8.385662748,0,2.013453091,0,0,0,0,4.45260669,0,1.932192944,-18.91210177,-0.596495594,0,0,0,0,3.113982114
2212,0,-5.699289301,0,0,-2.358438543,0,0,0,0,-1.13770456,0,8.236952471,0,0,6.672865338,0,-5.966349445,0,0.854938653,0,0,0,0,0,0,0,0,6.961261923,25.87172695,0,0,3.889871212,0.761539719,4.171106788,0
2213,0,0,0,0,-3.082898302,0,0,0,-15.4146663,0,0,0,0,0,2.928065641,0,0,8.596476644,13.51402449,-8.930400415,-0.84230832,0,0,0,0,-9.129230858,0,0,0,0,0,25.64449632,0,0,-2.721502784
2214,0,14.23141054,0,0,-3.797055846,0,13.56712698,0,0,0,-1.622627421,-0.955251177,16.43630392,0,9.883463245,0,-7.798114869,0.701378965,5.818675103,0,12.43174735,0,0,0,0,0,-2.240243658,3.811977915,2.678982499,10.57560615,0,5.009133751,11.08066658,0,0
2215,0,11.98948206,0,0,0,0,0,0,0,0,0,-1.188154227,0,0.204094815,13.03650748,1.848660245,2.721263368,0,2.059096139,0,0,10.6010551,0,0,0,-2.204851963,0,6.982591352,11.86902281,-6.076261835,0,0,1.450720331,0,4.00889389
2216,0,-1.47519951,4.050486345,0,-14.74445508,0,0,15.31657938,0,0,1.020898695,-8.197012876,0,0,-4.467243439,0,-2.433335217,1.523287404,12.03995433,0,9.330366911,0,0,0,11.51366772,15.10594519,0,-5.620193712,-2.470612929,0,0,0,0,0,2.949625728
2217,0,11.06570304,0,0,5.393964901,14.33195159,0,0,0,0,1.975775088,-17.96004575,-6.841748303,2.740420615,-0.520786383,0,-5.038817147,0,1.278367522,-4.812734248,5.285903963,-1.476988327,0,0,0,0,0,-4.247531576,8.685144615,0,0,-1.399877867,0,0,0
2218,0,4.280078593,0,0,-2.741658983,0,0,0,0,0,11.4909568,9.963892554,0,0,-13.64966386,0,3.799304491,10.73950422,2.867403272,0,0,0,0,-3.244295927,0,3.633505172,0,-12.40405398,19.96527347,0,0,0,0,1.308675748,-0.342146896
2219,0,0,0,0,0,0.954244886,0,0,0,0,0,4.482735828,3.611152313,2.720243032,-5.281715342,0,9.106707416,-1.62193362,0,0,10.43972644,0,0,0,0,0,0,0,-14.25836692,0,0,1.981792007,3.871054256,-0.558726022,0
2220,0,-2.214093754,0,0,6.752355677,0,0,0,0,0,6.048179761,5.282699774,0,0,0,0,12.42554721,0,11.98835493,1.857593511,5.38664372,0,0,3.99804291,0,0,0,6.542795195,3.169820792,0,0,4.171064912,0,0,10.62654563
2221,0,0.701995482,0,5.541013847,7.488014217,0,0,-4.575565093,0,-8.785648784,13.07739499,3.957284602,3.087900524,0,6.059106436,0,7.14674527,0,0,0,0,-3.49653119,0,1.227272681,3.180731421,0,0,11.07618356,-5.265511759,0,0,13.39740163,0,0,0
2222,0,-13.48382852,0,0,-5.790119719,0,0,0,0,-3.576842144,5.223978719,4.479933306,0,0,5.810018515,0,9.988251184,0,0,3.714542486,-5.368263524,0,0,-0.510909587,0,-2.717330038,-3.962155538,4.40518036,-14.31412614,-0.050663433,0,0,0,0,0
2223,0,4.002209116,0,0,12.94444706,0,0,5.8926669,0,0,0,8.813889701,-6.986525185,21.35892411,8.876094452,0,19.04123705,-1.744259368,-5.458804495,0,0,0,0,0,0,11.87586574,0,0,-13.18564826,0,0,-3.169879615,0,0,13.99457917
2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,0,13.80162213,0,0,13.31148591,0,0,0,0,5.635128657,7.680607575,4.288974246,-3.807317097,0,23.14298579,0,2.283529818,0,-1.448110881,6.350793174,-7.419706061,9.97979163,5.795471527,3.361056962,0,7.763906865,0,2.107268616,-17.59449267,0,9.128216204,0,12.48861237,0,13.73849816
2226,9.811356781,25.69088313,0,0,5.959967906,0,0,0,0,0,5.496312088,-5.46684092,-2.751516997,0,12.99739044,2.427279852,-9.035149617,0,2.536082191,10.74558482,2.267596959,0,0,0,0,-1.700038082,0,0,14.8565144,0,0,-0.954044926,0,0,10.30917656
2227,0,0.775429057,3.502239749,0,-4.724710926,0,-3.589139857,4.273421877,0,0,0.627489082,-1.984945415,0,-0.251276387,-1.661837331,0,-7.903354766,0,0,1.994417541,0.266747352,0,5.075479151,0,-0.167155565,0,0,0,4.954717526,0,0,2.926954916,0,0,0
2228,0,17.29293571,-0.698348089,0,9.946609566,0,-0.577454212,0,0,0,17.00292276,-18.18080065,13.12465447,0,-7.180796617,0,0.007580957,0,21.36986636,0.269694673,0,0,0,0,7.878569504,0,0,0,4.533391312,0,4.336555432,-1.3122371,0,4.375285066,0
2229,0,2.234497313,0,0,19.0203572,0,10.61009093,0,6.003847064,0,0,13.4009168,2.895287303,6.733017207,9.463821623,-2.360672766,2.201987881,0,-7.888929204,-3.840328804,8.467963025,5.791293689,0,0,2.654533381,0,0,5.156295727,26.65441517,0,13.7415083,0,0,0,0
2230,0,8.96118385,0,0,18.95762152,0,0,0,4.888820146,0,0,-1.686035422,0,0,-13.34124981,0,0,0,0,0,0,0,0,-2.580635317,0,0.609129009,0,0,0,3.595496143,0,0,0,0,0
