,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
476,0,0,3.965309057,0,9.767744627,0,0,0,0,0,4.861472293,13.6017694,0,0,0.329927664,0,0,0,4.518871655,0,10.94756346,3.677235038,0,0,5.30434207,0,0,8.14630554,8.535573541,0,0,0,-3.960971558,0,0
477,13.32576943,-0.603335164,0,1.042738,3.088218385,0,5.68328233,0,0,0,0,10.69992686,0,0,4.425005955,0,3.195997771,0,3.66947907,0,-1.262519886,10.49116621,0,7.132631332,0,0,0,-2.345109404,11.95000493,0,10.61596309,0.334849004,6.285160774,0,0
478,0,16.18825087,0,0,2.834769176,0,11.73856217,0,0,6.316696755,0,0,7.073631204,0,2.55085003,0,0,0,12.74752332,0,-1.798620873,14.63496738,0,6.937065839,5.385153305,0,0,0,7.599350521,0,2.821698207,0,-1.435981685,0,0
479,0,5.549132496,0,2.662177625,8.376336566,0,-0.664868807,0.458604501,10.34371081,0,0,-16.23792603,1.829448858,-0.285615598,6.622511813,0,-0.085146791,0,4.60461931,0,14.80822514,14.75409444,0,0,5.255499966,6.927243663,0,3.472518779,14.8318085,0,0,3.227004279,-6.212466636,0,2.20260177
480,0,-0.33494987,0,0.540347357,0,0,0,0,0,5.626717143,0,0.161185734,0,15.32620118,0,11.1751458,0,0,-0.871742784,0.400356801,0,0,0,0,0,6.301505005,0,0,0,8.806099691,-1.440570195,0,0,0,0
481,0,0,0,-0.206425537,12.04282224,0,13.71032016,0,0,-3.980646269,0,8.299672991,2.072472402,7.830141015,2.262950181,0,2.390279402,0,-1.169146076,0,5.599677297,0,0,0,0,0,0,0,1.319094745,0,7.165385351,0,0,0,3.618195092
482,0,0,0,0,-2.720176741,0,0,0,0,0,0,0,0,0,-1.231590844,0,0,0,8.149808831,0,4.709536633,-2.481862067,0,0,0,0,0,8.916554186,7.503246407,0,0,6.239084921,0,0,0
483,0,0,0,0,4.305179439,0,0,0,-1.58086208,0,0.454091536,10.52253564,6.138400444,-12.51415209,6.623318293,0,9.428301969,0,14.10179398,0,0,1.816152698,0,0,0,0,0,2.840179879,14.30212821,0,0,0,-2.99694989,9.972888225,0
484,0,2.671651423,0,0,-1.421019921,0,0,0,3.372917479,0,6.725726598,1.488984022,20.28183751,6.661624641,0,0,1.154627716,0,5.433192245,0,-3.180278732,7.146078884,0,0,0,0,0,0,-7.413042317,0,0,0,0,0,0
485,0,0,0,0,0,0,8.390263519,0,0,0,0,0,0,0,0,0,11.53771472,0,0,0,-2.756794031,0,0,0,0,0,3.745969067,0,0,6.987773837,0,12.35409708,0,2.939462566,0
486,0,0,0,5.751782715,0.783350207,0,0,5.072620011,0,0,0,6.231288594,8.70073353,0,3.780662945,0,3.957419795,0,0,0,0,0,0,0,0,0,0,12.20634628,-0.040425127,0,7.45133414,2.286636234,0,0,0
487,0,0.830212207,0,1.867750443,7.524236316,0,-0.34573269,2.211103296,0,0,0,4.906854742,6.621833224,0,0.874887135,0,-2.208861134,0,-4.317853621,0,2.380330667,14.16929937,0,0,0,0,0,0,1.972371911,-0.767731561,0,0,8.780710756,0,0
488,4.531714171,5.708260705,0,0,10.47450424,0,5.222308467,0,-1.928008945,0,-3.818645182,0.896908548,-0.174960222,0,2.395992837,0,9.914726363,0,8.627202468,2.818484491,1.773216323,-4.53714094,0,0,0,3.925464044,0,4.000706168,1.364779716,2.107509682,0,0,14.90815658,0,0
489,5.13813489,-0.972161643,0,-1.399736304,2.87691091,0,-3.82115304,0,0,0,0,9.31549084,7.327814693,0,5.949816996,0,4.066512214,0,1.392404028,0,12.07507237,6.772765906,0,0,0,0,0,9.171629138,3.51128709,0,7.336931649,0,1.290774901,5.130017372,1.002959347
490,5.59769866,0,0,-2.557970001,-0.12106227,0,2.87405391,0,0,0,0,4.494205764,8.715591272,4.825517232,0,0,0,0,2.83636163,0,14.7961217,0,4.80386291,0,0,5.587545581,0,0,-2.349995378,0,0,0,0.982675516,0,0
491,-3.713011244,0,0,0,1.862324118,0,9.59342675,0,0,-6.524889447,0,0,7.436795028,0.717961775,9.745750045,0,0,0,12.45300328,0,0,0,0,0,0,0,0,0,0,0,0,0,7.764311855,0,0
492,0,0.264435453,0,0,11.770344,0,15.20498224,0,0,0,0,0,6.590590046,0,0.839958966,0,0,0,5.999109567,0,0,0,0,0,0,-0.957713907,0,0.889482716,0,0,0,0,-0.090815905,0,0
493,0,-0.434188218,0,0,-3.497890877,0,0,6.195094978,1.659191071,6.532004898,-3.042497158,8.953790236,7.075904134,0,5.48498272,0,5.467962326,0,4.84734396,-2.766792322,3.364857,-0.353524114,0,4.558431579,2.300524091,0,0,5.817583365,11.21963567,5.795541673,0,0,6.221005324,1.112398002,0.978187384
494,0,9.406459405,0,0,8.548532142,0,14.91874408,0,0,0,0,0,3.586033865,16.34857924,4.028219756,0,0,0,4.484558199,-6.203374257,0,0,0,0,0,0,0,5.221114168,0.634823783,0,0,0,5.27784618,0,0
495,0,0,0,0,0,0,0,0,0,5.17788216,0,1.924150887,9.202084679,0,3.961340752,0,-2.294391588,6.576215813,0,0,0,0,0,0,1.147108966,0,0,0,0,0,0,7.351669693,0,0,4.900767101
496,0,0,0,0,0.621131105,0,8.330472862,0,-0.147932839,0,0,10.09802514,3.658478322,2.628593115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.784688135,0,0,0,0
497,0,1.120999503,0,4.714279104,13.20212494,0,0,2.011905673,13.35107746,0,0,-2.552515481,9.172345606,0,-0.520646275,0,0,0,11.01981275,0,-0.896231638,13.06311062,0,0,6.833236996,0,9.323431546,0.829322608,5.39879356,0,0,0,0,0,0
498,0,2.665583966,0,0,-0.505205792,0,0,8.426306733,0,0,0,8.314906021,5.569052289,0,7.158854351,0,0,0,0,0,0,7.86897755,0,0,0,0,0,0,3.642408307,0,0,0,0,0,0
499,0,-3.173418752,0,0,0,0,-3.932059165,5.464504521,0,0,0,6.163098052,-2.365526234,8.749359642,10.68040707,0,0,0,12.44652022,0,9.897585761,3.976250084,8.376862143,6.192439338,0,0,0,0,-3.971021265,0,0,0,0,0,0
500,4.176401833,9.25034173,3.995444597,0,0.651611303,0,0,6.400607524,5.919220008,0,0.274818803,10.82767126,-0.179327352,3.713561403,-2.241681484,0,1.430091354,0,4.704917132,0,0.908986628,7.463034748,6.528209947,0,8.397101823,0,3.026181522,6.113306155,0.659586746,0,4.897759883,-1.83631629,2.480758378,0,0
501,2.562315266,7.341596937,0,4.973103216,-0.253023789,0,6.933593984,0,0,0,0,7.366206711,6.903517027,0,4.716116338,0,0,0,-3.677686382,0,-2.20959427,14.91432731,5.406325028,0,-3.377950363,0,2.833729161,6.731772834,3.997412518,0,0,0,0,0,0.773882999
502,0,9.65509632,0,0,-0.531736259,0,0,0,0,0,0,0,0,6.314584509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,12.14878195,0,0,9.23514204,0,0,8.010647762,13.50440869,6.332120536,0,-0.658045542,0,12.24820539,0,0,0,3.631870064,0,0,0,4.104411171,1.919312813,5.700029951,0,0,0,4.946553477,0,0
504,0,-0.88947948,0,0,2.661571645,0,9.533937192,4.37274046,0.203467228,1.944665762,-0.498801104,-1.836341427,-0.477005707,3.946697521,3.725348784,0,3.847823557,0,8.744857028,0,17.45527727,2.808266937,0,-0.164458468,0,0,0,5.977456221,3.64060698,0,0,0,0.978225364,0,0
505,0,0.387616352,0,0,0.983564069,0,0,0,0,0,0,12.38688245,4.810144108,0,-0.244953838,0,11.01313538,0,0,0,-1.839841928,3.107939252,0,0,0,0,0,0,0.677885694,0,8.721964044,0,0,0,0
506,0,0,0,0,0,0,0,0,0,9.813010334,0,8.291888019,0.830874234,0,-2.648778159,0,-9.419739139,9.863002002,-5.117060797,0,12.76748651,0,0,3.479370759,13.37744696,0,0,0,0,2.991653544,0,-3.025817818,4.19125941,0,0.25474152
507,0,0,0,0,9.913216763,0,0,0,0,0,0,0,6.438851843,0,0,0,-5.122456996,0,-1.834283985,0,0,6.945048639,0,0,0,0,0,0,12.25565182,0,0,0,1.007098311,0,0
508,5.215533676,2.081205148,4.869616346,4.888357174,-0.549834806,0,6.43492319,-1.703232604,0,1.478145227,2.333383624,4.086687078,-1.426466507,0,2.307200428,0,-0.666537238,0,-1.892992417,0,2.756372209,4.662255284,6.708156572,0,0,0,0,5.120767847,1.921331265,0,0,0,-2.751013605,0,0
509,0,3.003548463,0,0,6.738137794,0,7.721312527,0,0,0,0,16.14514155,1.410448443,-0.223613429,-6.561162546,0,0,0,-0.08255347,0,12.16333922,0,0,0,0,0,0,1.077327546,5.640175205,0,0,0,0,0,0
510,0,7.962714923,0,0,8.42035381,0,-0.897330454,0,0,5.339341504,0,1.777138767,4.646412576,3.245487259,-2.722404919,0,0.980855422,0,-1.295694991,2.422978293,2.109360945,-0.173986647,7.776926242,0,5.237213349,0,0,0,0,0,0,0,3.295667462,0,0
511,0,7.456907245,3.012820492,0,-1.66250618,0,7.331280753,0.438900278,-4.126138219,0,2.024139339,1.799232973,7.813044711,4.780448819,3.618556126,3.283663563,0.715081141,3.24474814,0.819925048,-0.839214643,6.973191998,0.738315032,0,6.965100804,0.258918574,2.671817581,2.53643103,2.840977848,0.662469235,0,5.810338296,0,7.81579338,0,-0.865683975
512,0,11.67954774,5.355462881,0,4.712096318,0,1.844154175,0,0,6.139242405,0,12.69709413,-1.58614413,5.564893084,4.187933379,0,-3.561662361,0,4.42051365,0,2.863319163,0,0,0.864607539,4.507950879,0,0,6.339467701,-9.324917031,1.853057524,0,0,0,0,0
513,0,6.010192051,0,0,8.088320965,0,0,0,8.827706205,0,0,11.77901485,8.55062921,0,4.801695451,0,-6.407958286,0,6.731755678,0,0,0,0,0,0,0,0,0,0.829832649,0,7.947138261,0,0,0,0
514,0,6.666090262,0,0,8.399045813,0,0,0.21653739,0,0,0,3.716557908,12.86494511,0,7.049604433,0,3.437055861,0,3.57861038,0,0.409775083,9.232588429,5.450164697,0,-3.299854374,0,0,0,4.992508179,0,0,0,-0.910939693,0,0
515,0,4.552496464,0,0,7.701546919,0,0,0,0,0,0,1.283918989,7.686512005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.079730602,0,0,0,0,0,0,0
516,0,6.707013594,0,0,4.125650506,0,0,-0.661120984,0,0,0,-0.429609662,-0.864902662,3.218626738,8.024010106,0,6.111736825,0,5.205858407,0,0,0,0,0,5.364420062,0,0,-8.502629967,-5.870843334,-1.258478959,0,0,11.25457915,0,0
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885240418,0.858471692,-1.865961839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,0,4.237035415,0,0,8.430512671,0,1.697072027,0,-0.185534687,0,0,2.007182415,3.065943936,0.675534116,0,0,0,0,6.775169017,0,0,-1.052403177,0,0,-0.460866288,0,0,-2.291902667,15.65783724,0,0,0,-5.835169903,0,0
519,0,6.741370858,0,0,0.34502924,0,0,0,0,0,0,-2.44599332,2.425493882,-3.354660273,4.310587174,0,0,0,6.449813082,0,-4.041234471,10.77259417,0,0,1.236674261,0,-9.264015141,1.643420219,9.153081079,0,0,-0.767337642,0,0,4.273848852
520,0,-4.764305658,0,0,11.84818459,0,0,0,4.55575559,0,0,0,3.073291933,11.11665429,12.36442586,0,0,0,21.9062304,0,2.878349317,-5.590444454,0,0,7.190543894,0,0,0,-0.241523316,0,0,0,0,0,0
521,2.670791235,6.642947195,0,0,2.250715143,0,4.395016714,0.619289156,0,0,2.257676416,-0.32346506,6.478680604,-2.273291836,3.413068388,10.39032712,-6.059795934,7.880431432,9.74404889,0,2.966856001,0,0,7.676153718,0,0,0,0,-1.742681727,0.051957772,0,0,3.126152649,7.907576178,5.937604439
522,0,0,0,8.527743438,0.880889021,0,11.7800251,0,0,3.813932829,0,0,2.399102202,9.349210393,7.454172272,0,-0.304896739,0,1.050775953,0,3.895146325,0,2.125017877,0,0,4.356575664,0,0,0.777440419,0,0,0,0,0,0
523,0,11.71693591,0,0,0,0,0,0,2.968886535,0,0,1.179821062,0,0,4.302292773,0,2.809809337,0,8.553990598,0,0,0,0,0,0,0,0,0,10.85135929,0,0,0,0,0,0
524,-2.726986565,8.583146519,-1.794610532,0,3.888536603,0,5.12082897,0.812429365,0,0,0,4.303586336,3.393254343,7.932587773,7.862134246,6.157353446,6.533412013,0,8.845447184,0,7.201197461,4.928208226,0,0,-2.368638421,0,0,7.254527301,10.09862784,0,0,0,-4.097514699,0,0
525,-4.364876465,5.460052664,0,0,0.113421539,0,0,0,2.267782602,0,0,10.31655505,10.61605814,5.721888451,11.04132537,0,7.724864775,0,16.09699693,7.255268508,2.194917839,7.940008295,0,0,0,0,0,8.492488554,10.45399693,0,0,7.382412542,0.094245671,0,-0.406409692
526,13.24350068,0,0,0,-0.308400441,0,6.077154771,0,0,0,0,5.85296721,9.466033254,-6.667315876,7.241197906,0,0,0,0,0,6.076646751,0,0,0,0,0,0,0,2.099552228,0,0,0,0,0,0
527,0,0,0,0,0,0.204446648,0,0,0,0,0,0,7.228989207,0,0.525547209,0,-3.755098429,-3.353442934,0,0,4.274966751,0,0,3.182277123,-9.250529586,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0,0,3.223126486,0,0,0,0,2.753312758,2.237011174,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868995421,0,0,0
529,0,0,0,0,6.822467653,0,5.976540359,0,-10.17031201,0,9.899941786,10.50389301,0,1.124335772,-1.411784106,0,0,-2.01941207,8.446297517,0,13.15272238,0,0,0,0,0,3.079915403,0,0,0,1.508161168,0,0.35933291,0,0
530,0,2.393733676,0,6.630236872,3.619265114,0,0,0.323054401,-0.941421739,-2.023438685,2.643167525,0.961848674,9.525073875,5.654213,6.352091908,0,7.224630219,0,13.26963597,0,1.161929887,8.08991908,1.893604429,-1.914656604,6.582133522,3.147104324,6.97683866,3.671220612,7.163663798,0,3.582962707,0.203813631,4.557891555,0,0
531,0,8.18771096,0,0,-5.740700451,0,0,6.040907274,0,0,0,1.226544666,1.971272848,3.565211731,5.912310964,0,3.87755689,0,0,0,-4.073361961,10.09112897,0,0,4.919730352,0,0,2.145653651,-4.827232389,0,13.67087119,9.304669697,-2.91652973,4.002102323,0
532,3.72602401,2.700744837,0,0,6.555691873,10.11945252,3.434939483,-3.228216735,0,3.925885993,0,-0.642357409,7.307416424,-1.932410043,13.07716035,0,-1.30427204,0,3.3188522,7.139644825,8.299429741,3.97406945,1.157706296,0.459663914,2.532162546,0,0,2.136849851,5.109476931,0,0,0,0,0,4.71752984
533,2.381615411,6.010771811,0,0,0.646137329,0,0,0,0,0,0,5.237214494,-0.972883932,0,3.860358882,0,-0.439264645,0,7.834210908,0,6.182829611,0,0,0,0,0,0,6.198271185,9.29864602,0,0,-5.381961186,9.6713197,0,0
534,0,7.810470208,0,0,-9.215148189,0,0.426978159,0.384868689,0,0,7.710289879,2.351222201,7.752773675,5.564471233,-4.212549361,0,1.649391969,0,6.444664945,0,7.458828415,10.11477091,0,1.763301921,0,0,0,11.35894468,5.054243185,0,0,0,-0.679663779,0,0
535,3.089988395,10.77434217,0,-1.992875604,9.08180221,0,0,0,0,0,0,3.982233448,10.76411081,4.314416445,1.790383112,0,1.672199937,0,4.594072066,0,2.193192837,6.09685995,-2.284666792,0,9.114753135,0,0,-4.866278693,9.352620505,2.500938674,0,0,7.384142772,0,0
536,4.269880293,5.810937349,0,0,1.411704288,0,6.790339972,2.899967171,0,2.778241333,0,9.346410222,4.75361977,10.55558637,5.701056226,1.181247084,0,0,7.318251242,7.181261243,2.415340624,0,0,0,0,0,0,0,4.904131823,0,0,0,7.188316764,0,0
537,4.751451624,11.28720155,0,0,0,0,-3.462585178,0,0,0,0,6.697852761,0,4.536205507,4.532172371,0,0,0,5.928299533,0,8.036838184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,9.135701688,0,0,5.492206349,0,2.121721852,0,0,0,2.018171314,-2.428337161,4.861913516,0,-5.153607792,0,7.454867045,-0.595094531,0.41078275,1.135652858,3.418919725,7.722565334,0,1.956619968,2.939826821,0,0,3.56717372,3.356074506,3.586539862,5.21049164,2.108897043,8.819201394,0,0
539,0,0,0,0,0,0,0,0,0,0,0,4.633105127,-1.684356007,0,6.625839587,0,0.144475364,5.152163251,2.957141015,0,4.096479587,0,0,0,0,0,0,0,0,0,0,0,8.712437716,0,0
540,0,12.5955447,1.377843091,0,4.462802918,0,0,1.351816893,0,4.688407814,0,-1.233149999,10.64133886,1.193426815,8.744049412,0,5.772253829,0,7.866619657,0,6.028866481,0,0,0,0,0,0,1.348437211,8.481124339,0,0,6.829350525,0,0,0
541,0,1.899950941,0,0,11.23582342,10.68657019,0,0,0,8.095160558,0,-2.282388525,0,0,-1.251309605,0,0,6.580351918,-2.097014985,10.60038058,9.485955207,0,0,0,6.744652105,-1.965802274,0,0,0,0,0,0,0,0,-7.889189997
542,0,0,0,0,-1.551854917,0,5.000002956,0,0,0,0,4.95879616,-4.942141874,9.659900614,7.951399258,0,1.630637341,0,12.05254094,0,-1.355700094,3.208569822,4.742672959,0,0,5.286221266,0,-0.183510773,1.072051542,0,0,0,0,0,6.60777655
543,2.887557707,7.000959109,5.127417638,0,9.069012926,0,0,-3.009795339,0,0,0,5.013036737,3.293700332,-0.842654721,10.46758963,0,1.22561901,0,14.76889026,0.035235836,1.425968943,10.76062312,0,0,1.450690785,4.761267824,0,5.731020167,12.88000732,0,0,1.597868274,2.536110237,0,0
544,0,11.72529497,0,0,-3.589158,0,0,0,0,0,0,4.56859011,0,3.649409378,12.02367804,0,0.292910119,0,0,0,7.720654229,1.689588338,0,0,0,0,0,10.25900965,12.35801148,0,0,0,0,0,0
545,0,4.957815131,0,0,2.414403793,0,4.586419912,3.716303836,6.174745791,0,0,12.83776997,4.350904734,9.718962609,-4.861176089,0,0,0,-0.468295963,3.966943476,9.537914912,12.62818608,0,0,0,0,0,0,-1.977853959,3.224480933,0,0,11.53558877,0,0
546,8.632159599,5.882949573,0,0,7.146383248,0,0,9.306349208,9.485935812,0,0,2.907153273,7.55460126,0,2.57593172,0,3.189594455,0,1.28768458,0,3.596770605,-1.082096658,0,0,5.083739128,0,0,0,3.389721074,0,0,3.525194632,0,0,0
547,0,3.628418239,0,0,0.695870885,0,0,0,0,0,0,1.326542297,0,0,7.77120583,0,9.1987502,0,1.703785614,0,10.5015095,8.516432204,0,0,15.90360177,0,0,0,7.156371326,0,0,0,0,0,0
548,0,13.542133,0,0,15.33488424,0,0,0,0,0,0,6.838430249,0,0,0,0,0,0,1.433656959,0,-5.504414807,0,0,0,0,0,0,0,0,0,0,0,6.423911797,9.237637387,0
549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49977001,0,0,0,0,6.364701304,4.916752004,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,1.588068247,0,0,0,0.992437845,-6.528459871,0,0.691821518,0,-6.042613639,3.718755072,0,2.220840416,5.415974533,0,0,3.518512059,0,0,0,3.105888292,0,0,0,0,0,0,3.757251738,-2.101782912,0.010392658,8.488794941
551,0,4.151000677,0,0,7.390645549,0,2.2482998,0,0,0,0,-0.095377642,2.638724366,0,-0.716397139,0,6.445018115,0,13.89516385,0,0,-1.466643621,0,0,0.704343622,0,0,3.590622607,12.00339834,0,7.4635165,0,0,0,0
552,0,4.167595539,0,0,8.115818616,0,7.585204912,0,0,0,0,6.032289446,5.240764532,3.819120802,10.02481935,0,5.741587939,0,4.201234169,3.696631829,0.388057086,4.18148998,0,0,0,4.002560751,4.915620416,2.630319943,11.69151893,2.357467663,-2.961823535,0,0.29382838,-2.828817211,6.542096858
553,0,1.855178418,0,0,11.37169896,0,0,-0.724373547,5.402558764,0,0.744985506,3.447263545,6.502450642,0,15.04973643,0,0,0,3.878115434,0,1.558788692,0,0,1.182996664,1.251626181,0,0,0,7.984507647,0,0.091707282,-3.142675086,3.637088037,0,0
554,0.740724626,6.51414386,0,0,7.903412754,0,0,0,0,0,0,-0.704082701,0,0,0,0,1.087839564,0,6.120858579,0,0,2.63765915,0,0,0,0,0,0,13.02304725,0,0,0,0.269448997,0,0
555,0,12.56173757,0,0,13.23996894,0,0,0,-1.825902066,0,0,8.657463073,0,0,6.015357985,0,6.239190816,0,10.33809523,0,8.117877334,8.991380999,0,0,0,0,3.186403526,0,6.237683136,0,0,16.2237823,0,12.63234751,0
556,0,0.694095702,0,0,13.28692069,0,0,0,0,0,0,-3.670557956,3.224688208,0,8.837822251,-0.843010123,-1.255814168,0,6.45877428,0,8.848339634,7.996284563,0,0,6.736062405,0,0,-4.902022801,12.37140879,0,8.003394927,0,0.945813905,0,5.84697501
557,4.12628132,3.759694409,0,0,1.263688726,0,-2.422128676,6.387293208,0,0,0,2.326984927,-0.932218952,6.012876534,0.694076635,0,4.303860095,0,21.93139034,0,-1.853885141,0,0,0,0,0,0,8.692090276,-2.618005919,0,0,0,7.201420454,5.399100495,0
558,0,0,0,0,0,-3.177616733,7.744372928,0,0,0,0,0,0,0,0,0,-4.225981281,0,4.421747443,0,0,0,0,0,0,0,10.97434846,0,0,0,0,0,0,0,0
559,0.10957438,-9.584968415,0,0,8.175492766,0,7.891429009,1.8763075,0,0,0,8.915961738,4.629970629,4.654309624,6.631300077,0,0,0,4.317715073,0,7.122425772,-4.381892752,0,0,9.721430616,10.83496728,0,5.285804189,9.070208676,2.18101365,0,0,-1.286299652,0,0
560,-0.547039572,0,0,0,6.574553605,0,0,-1.596782796,0,0,0,-3.419616728,8.897852265,0,0.743417002,0,0,0,12.54656047,0,-1.669613572,12.85731576,0,0,0,0,0,0,0.178069932,0,0,0,-0.591739701,0,0
561,-9.825506596,0,0,0,0,0,0,0,0,6.178139125,0,8.254868963,0,0,0,0,4.202068007,-5.861424552,0,0,0,0,0,5.630203732,0,0,12.81066582,0,0,0,0,5.680718332,12.86693103,0,0
562,0,9.680385887,0,0,-0.170707231,0,0,0,0.713876522,0,0.69514558,5.732164024,0.372063068,0,9.850486695,0,0,0,7.609633304,-2.248439386,-2.453364143,0.847467479,0,2.144601358,0,0,0,0,5.104352462,0,0,0,0,0,0
563,0,7.32702872,0,0,10.65111057,0,0,5.251677394,0,7.84141471,0,9.213023718,0.721660111,12.1487611,5.917945631,0,5.19296856,0,5.097775053,0,0,2.036325059,0,-4.561246492,0,0,0,4.574264744,9.102307402,4.891160861,0,0,1.134677566,0,2.264061621
564,3.129069117,15.61984374,0,0,-5.105830004,0,0,0.476402848,0,0,0,10.56693692,8.286717506,3.6631944,4.53420595,0,3.912967157,0,1.624121908,6.75129114,3.802652466,0,0,0,-1.684299443,0,0,3.001654254,10.272899,0,0,0,-1.353124027,0,0
565,0,8.415848703,0,0,-4.903284536,0,4.495648902,0,0,0,0,-2.05080741,-0.07524257,-0.414255218,0.278915143,-0.489169438,5.068917222,1.020457927,11.77492737,0,6.9386952,0.800398105,0,0,0,0,0,4.150823569,3.74991196,0,4.783204206,0,-1.204589781,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.382215474,0,0,0,0,0,0
567,3.816198188,1.675088271,8.001635493,0,1.472228262,0,4.604978877,1.217863648,2.684608041,0,-1.781298552,0,9.6296658,-14.18136793,5.644799335,0,0.110525496,7.791692426,12.86592703,0,7.803144226,-0.1535906,4.524063986,0,4.384134557,-3.34485294,0,0,12.75027496,0,0,1.732761999,0,1.405612324,0
568,2.624288788,1.193595685,0,0,3.292644412,-0.370357115,-1.958751876,0,0,6.269168641,9.525346911,-3.47737784,-0.288289397,1.609361798,3.437360485,8.737684342,0,6.298426436,8.842906457,0,8.12711782,1.671159967,0.336993361,0,4.597547571,4.351158062,0,9.280711896,4.149292337,1.377600406,0,2.097405584,0,0,2.881430763
569,-2.509825828,-6.126426594,0,0,-6.87225054,0,0,4.610833316,0,0,0,3.090257506,0,4.140351253,6.301936288,0,6.165163237,0,8.711792279,4.316126524,3.456984553,3.847148161,0,0,0,0,0,2.750423445,18.41039445,0,3.955509747,-4.141495948,0,0,0
570,2.333724034,-0.444773407,0,0,5.163856012,0,0,4.557101889,0,0,0,-2.487476042,10.52474616,0,7.928261874,0,6.921564482,0,-3.86194572,0,-2.323904601,4.048749584,0,0,0,0,0,-2.576070342,2.878451432,1.741381787,0,0,0,-2.965168935,0
571,0,-0.884521054,0,6.004825161,0.177006396,4.005292517,-4.361764828,0,0,0.44486079,0,0,4.380845297,0,2.825781052,0,5.95435162,14.49088561,7.462893588,0,10.09941901,0,0,0,2.422324273,0,0,0,0,0,0,9.00550149,0.976573157,0,0
572,0,-7.063050483,0,0,15.82881068,0,0.653418692,2.547457325,0,0,1.097437385,8.079397598,17.03625497,0,6.78945443,0,-11.47306332,0,0.989361661,6.69699866,3.671620455,13.85423895,0,6.85183444,4.18379804,0,0,0,11.01639516,1.363594358,0,3.785593617,-6.530357955,0,0
573,4.544708849,8.823713375,0,0,4.690620883,0,0,0,0,0,0,-9.679113253,-3.826825223,0.801666127,0.310484984,0,0.814743614,0,11.56735973,0,0.543023715,0,0,-1.479753258,6.944507921,0,0,9.895279313,-5.167677974,3.267032474,0,3.339795227,0,0,0
574,2.95478193,3.268508541,0,0,-0.601918685,0,0,7.647382711,0,0,0,0,4.018843948,4.601491499,-1.35440661,0,0,0,9.929409141,0,10.98435652,4.992576864,0,0,-1.377721593,0,-0.855455801,-1.424848973,11.40937946,0,0,0,-1.938673886,0,0
575,3.492041041,12.94464815,0,0,-9.494035061,0,0,0,0,0,0,0.587254731,5.233927489,0,0,-5.175356397,3.114155594,0,7.222729726,5.681538209,0.412170646,1.62262549,4.341962243,0,0,0,0,0,11.90981489,0,0,0,1.31861749,0,-0.149693538
576,0.462469448,18.12631765,1.143912554,-1.948814624,8.299862409,0,0,0,0,7.177060918,0,8.322797547,0,0,12.29997041,0,2.25629964,0,-0.336806904,0,11.10510093,13.30580555,5.551288633,5.977681443,8.890490757,0,0,0,-2.664437188,0,7.250205992,0.161409863,-1.186286997,0,0
577,0,3.975747631,0,0,4.182574406,0,1.078601003,0,9.13013897,0,0,7.433969932,6.661203336,0,14.60308721,3.688649466,0,0,-3.489146649,0,9.544075105,5.707034594,0,4.433885047,0,0,0,0,0.788090961,0,0,2.172511028,0,0,0
578,0,0,0,0,11.86229061,0,0,14.63212587,0,0,0,0,5.103661613,-3.397833592,11.27944317,0,0,0,0,4.24512172,0,-9.95764552,0,0,0,0,0,0,6.918184551,0,0,0,0,0,0
579,0,1.721170834,0,0,4.896075679,0,2.356486302,0,0,3.876886708,0,2.688700491,8.723051345,0,11.97593805,0,8.572833853,0,15.13713861,0,2.88654545,-2.281681736,0,0,0,5.652981473,0,4.972861887,-0.044386772,0,5.207728788,-0.24333855,-4.163836773,0,2.376500163
580,10.15917809,10.76065939,0,0,5.299055927,0,8.640665112,-3.863579015,7.922323423,-0.695535614,0,5.808384702,-5.236040099,11.49534366,7.467347823,0,0.061004167,0,22.76318884,3.477230522,8.370727786,8.359655287,6.21297196,0,0,0,0,0,6.304502993,0,0,0,4.307560759,2.722750892,7.767109786
581,0,7.639318258,0,0,5.429972346,0,0,0,0,0,0,0.79358894,-0.136712442,0,4.353435784,0,-4.507267779,0,2.136926039,0,0,0,0,0,5.480926065,0.221354958,0,3.185537786,15.84523732,12.97144292,0,0,-3.895221299,0,7.08587346
