,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8895445,0,0,-1.054696482,0,0,0,0,0,0,0,0,0,2.110978218,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.90488582,0,0,0,7.404732059,0,0,0,0,0,0,0,0,0,0,-10.19620278,17.36486277,0,0
607,0,0,0,0,0,0,0,0,0,20.8073428,0,-18.31951948,-7.580746101,0,0,-3.287806575,0,0,0,14.0458571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,24.08626268,0,0,0,0,26.90573858,0,0,0,0,3.708582963,0,13.38734444,7.726127678,10.68977292,0,1.384667467,0,0,0,0.4705497,0,0,0,0,0,0,0,5.131644141,0,0
609,0,0,0,0,0,11.62839253,0,0,0,0,0,0,0,0,0,0,0,-5.389036509,0,0,7.608379574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,19.13209808,0,0,0,5.742856704,0,0,0,0,7.897946073,9.030712662,-5.812500557,18.11187109,0,-32.27553991,27.1552431,4.972981775,0,-4.451252196,0,0,-9.319322524,14.59946672,0,0,0,0,0,6.072324877,19.44797944,6.438993139,0,15.15556116
611,0,0,0,0,0,0,0,0,0,0,0,-4.803589508,0,0,-10.2578589,0,20.59193631,-15.55354139,13.03528865,0,19.46312625,0,0,0,0,0,0,0,0,0,0,-4.462891902,0,0,21.73367198
612,0,0,0,0,0,0,0,0,0,0,0,6.554296027,0,0,0,0,-6.121105282,2.930694557,0,0,-14.78504495,0,0,0,28.97375778,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.20348352,0,-6.70039816,8.579057539,0,0,0,0,0,0,0,0,0,0,0,-9.576908221,0,0,0,0,0
614,0,0,0,0,0,0,0,12.94190456,0,-3.282340605,0,0,-19.36635088,0,-12.47511751,0,-1.543982154,13.46742363,0,0,3.260226918,0,0,0,0,0,0,0,0,0,0,0,5.398970657,0,0
615,0,0,0,5.677023552,0,0,0,0,0,12.6431484,0,0,0,0,6.609442156,0,-5.709893701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1.852112635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.45173234,18.97069567,0,0,0,0,0,0,0,0,0,0,0,0,0,10.00572709,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,15.94548424,0,0,19.51925205,0,7.161365629,0,0,5.907838058,-4.616056201,0,0,0,0,0,0,0,0,0,0,0,0,-4.878639515,0
618,0,0,0,-3.494094862,14.3523046,0,26.02385827,0,0,0,0,-4.495570667,-9.265527414,0,0,0,-15.10212063,-23.76413641,0,0,12.1316031,0,0,1.761822748,0,0,2.344742741,0,0,8.944568896,-1.149755806,-11.27051414,12.95882937,0,6.964845684
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65330867,0,12.74175836,0,0,0,6.829472634,0,0,0,0,0,0,0,0,0,0,-14.17140391,-3.399675439,0,0
620,4.396691424,0,0,-6.056693821,0,0,0,0,0,0,0,15.79111976,0,13.84559116,6.266542382,0,23.73329442,-20.95047681,5.085727438,3.89215911,-2.225117812,0,0,0,0,0,0,0,0,0,0,3.615247897,7.894395931,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257542334,8.54256288,0,11.35970712,5.219200676,0,0,8.764826959,0,0,0,0,0,0,0,0,0,0,0,39.09259325,0,6.616891771
622,0,0,0,0,0,0,0,13.99572177,0,6.047583432,0,0,8.74789879,0,16.40972741,0,5.43705884,20.74894224,0,0,6.267930172,0,0,0,0,0,-9.217636086,-2.198785614,0,0,0,0,11.74244837,0,0
623,0,0,0,0,0,0,0,0,0,2.020385801,0,0,0,0,6.938093277,0,0,9.067436423,0,0,14.50696915,0,0,0,0,0,0.130355536,0,18.44723997,0,0,1.716567846,0,0,0
624,0,0,0,0,-2.156505733,0,0,0,0,0,0,-8.457572659,10.49140282,0,3.159385149,0,10.9437947,-3.932228227,8.056355204,0,16.15616819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0,0,0,0,18.31537886,0,0,0,0,0,0,0,3.871859892,0,0,0,-15.43071643,0.257212141,-23.00610746,0,1.205642992,0,0,0,0,0,0,0,0,0,12.28173354,13.52781308,0,0,0
626,0,0,15.64101352,0,-7.383533077,0,0,0,0,0,0,6.575580374,-5.732006017,0,15.03481655,0,11.29734857,10.71260929,0,0,0,0,0,0,7.55848802,0,0,0,0,0,0,0,8.640888052,0,0
627,0,0,0,12.26266426,0,0,0,12.02536627,0,18.00799314,0,0,11.11630352,0,13.59870985,0,10.31864754,9.266853516,-5.150019647,0,0,0,0,2.673134884,-0.951260445,0,0,0,0,0,0,8.648834476,20.70645034,0,0
628,0,0,24.31490598,0,0,0,16.90587829,0,0,13.1934146,0,0,0,0,-18.03464099,3.800916067,9.536514784,42.43827301,0,0,0,0,0,0,7.853235558,0,0,0,0,0,0,10.36197682,3.142977339,0,5.651895928
629,0,0,0,0,0,0,0,0,0,0,0,0,-10.63489833,0,31.15781471,0,0,0,0,0,16.14709501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,-2.217173825,0,0,0,0,0,0,0,0,0,-0.337178003,0,0,6.591093294,0,15.86904178,-0.923635759,0,0,8.067296078,-1.992072142,0,0,0,0,1.49777126,0,0,0,0,-3.728410609,0,0,0
631,0,0,0,0,0,0,0,0,0,0,0,11.48709169,0,0,6.641199141,0,0,8.099080042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,3.190029858,0,0,1.276843541,0,0,0,0,-6.091710173,0,-0.604455633,19.85450749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,2.101587832,0,0,0,0,1.046115867,0,0,0,0,0,0,0,0,34.43493814,0,15.96195792,-14.90618877,0,0,3.165450287,0,0,0,-3.842324665,0,0.780241307,0,0,0,0,16.51345438,-2.777417018,0,0
634,0,0,-6.117075686,0,0,0,0,0,0,0,0,0,0,0.617169131,0,0,16.67476658,27.90849072,13.66796403,0,21.34613945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,2.877978739,0,12.93290794,0,-15.11233725,0,0,0,0,0,0,0.537840523,7.483854315,0,12.33447938,0,-11.57792151,-22.30351592,-25.13558824,6.988852423,2.148008176,0,0,0,-8.16102125,0,0,0,0,0,0,24.75021118,0,12.03924264,14.5435886
636,0,18.86861297,0,0,0,0,5.540150422,0,0,0.65276585,0,11.41486114,0,0,6.918031824,0,-7.677220196,3.63154438,15.13879274,7.43867984,0,0,0,0,0,0,0,0,0,0,0,0,-14.34481404,0,9.499939728
637,0,0,21.1168254,0,0,0,0,0,4.548375128,0,0,0,0,0,7.806650472,0,-22.13802955,19.02915417,0,0,1.805051728,0,0,0,0,0,0,0,0,0,0,0,-5.314321319,7.2384961,-15.64509328
638,-1.079728338,0,0,0,0,0,0,0,0,0,0,0,15.63408086,0,2.764324429,0,20.2673833,3.205936222,-4.132248308,0,-17.95594127,0,0,19.10393693,0,0,0,0,0,0,0,0,15.849998,0,0
639,0,0,0,0,0,0,0,0.236119703,0,0,0,11.51801004,-14.31211291,0,-3.997417173,0,0,3.787452064,0,0,0,0,0,0,0,0,0,0,0,0,0,14.70362852,-2.816297777,0,0
640,0,-10.6304736,0,0,0,0,0,0,0,9.253371513,0,0,-3.935844822,0,-17.79221676,0,0,24.29863019,0,0,8.138108723,0,0,0,0,0,0,0,0,0,0,-0.717937882,0,0,0
641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.444996456,0,25.046865,21.05673409,-1.750136288,0,-0.054896842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,-6.849128897,0,0,0,0,0,0,0,0,0,0,0,0,0,14.73845949,0,10.15931139,-10.73737759,0,0,-5.004750242,0,0,0,13.38561659,0,0,0,0,0,0,4.057360761,-10.68076745,0,0
643,0,0,0,0,13.33835343,0,4.044163387,14.55726719,0,10.07067131,0,6.953788146,0,0,13.7295926,0,16.41427609,2.525394961,0,0,-9.878946276,0,0,0,0,0,0,0,0,-0.626674669,0,0,0,0,5.599193927
644,0,0,0,0,0,0,4.964394185,0,0,0,0,2.309720835,2.283660813,0,-9.116064761,0,6.858505104,-3.340240532,0,0,15.55918719,-9.187540809,0,0,0,0,0,0,0,0,0,3.524360733,-0.053191835,24.6794423,0
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0,0,21.28619171,0,0,0,0,28.57166057,0,0,0,-0.55958949,0,0,0,0,0,0,0,0,0,-8.55081479,0,-14.09554121,0,0
647,0,0,0,0,0,0,1.067591992,19.4817919,0,0,0,-2.706893671,0,-3.490469389,-6.640855236,0,16.45284967,-3.609897956,3.536767476,0,-8.358917382,1.277062698,0,0,0,0,0,0,0,0,0,-9.438671855,-12.27277578,0,0
648,9.873760258,0,0,0,0,0,0,0,0,0,0,-17.87880302,34.17386174,0,28.92836967,0,-11.35790081,15.54813983,20.1705441,0,-8.741205942,0,0,0,13.00748619,0,0,0,0,0,0,-4.868239374,16.00541739,0,0
649,0,0,0,0,0,0,0,0,0,0,0,18.0852312,10.09826668,0,4.563698562,0,16.05570107,-22.24023624,0,0,0,0,0,0,0,0,0,0,0,0,0,13.97944363,-7.679731587,0,0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.303142904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,15.14557546,0,-0.180584853,0,0,0,0,0,15.78964875,0,3.710467654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,-11.0474238,0,0,0,-3.417701059,14.19730186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.726893391,0,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.626389863,0,0,0,0,0,0,0,0,0,0,17.57245167,0,0,0,0,0,0,-4.831424289,0,0
655,0,6.159498471,7.902469669,0,0,0,0,0,0,-14.46358684,0,0,0,0,6.170834933,0,-3.96973632,21.97370606,-2.349609987,2.175369404,8.247699327,0,0,0,5.87139523,0,0,0,9.825542298,0,0,0,-12.55178597,0,0.834797768
656,0,0,0,0,0,0,-6.302324301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0,0,0,4.597827192,0,0,0,0,0,-6.286589192,0,0,0,3.31988605,0,0,18.34505101,0.027647835,0,0,15.58243828,-3.069917679,0,0,0,0,0,0,0,0,0,11.06291998,-5.742557898,0,2.62490464
658,0,0,14.63149045,11.86337218,0,0,0,0,0,-10.41694409,0,-13.83269654,3.089208915,-0.693705619,1.708145577,0,17.52299481,5.510851852,7.657764651,0,-10.47894866,0,7.869974267,0,-1.10310723,0,0,0,0,0,-4.030957315,0,-5.019530968,0,0
659,0,10.69821683,0,0,0,0,0,3.30324849,-9.458963544,6.295200479,0,0.813775952,8.69298539,0,-9.287961999,-7.14868452,19.44526024,8.899206602,13.67524848,0,26.09904145,0,0,0,11.67342003,0,0,0,0,0,0,-7.877332975,-3.829394093,-2.176445953,0
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.779003616,0,0,-18.3077517,0,0,0,-7.59307276,0,0,0,0,0,0,25.24612112,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,18.2275489,-0.914209764,0,0,0,32.87371045,9.46676078,0,16.3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.072356412,0,0
662,0,0,2.653648788,0,0,2.243612482,0,0,0,0,0,0,0,-2.394545222,0,0,24.16308765,-10.29022745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.271729197,0,12.86474041
663,0,0,0,0,0,0,0,0,0,-15.96353903,0,11.32906575,0,0,0,0,6.970002857,1.58901412,0,0,0,0,0,0,0,0,0,14.58229843,0,0,0,0,0,0,0
664,0,0,0,-6.107073253,0,0,0,0,18.2372673,0,10.97007557,10.26113904,4.175738938,0,-2.09178776,0,-10.81996224,26.84175009,-5.467046825,0,-6.269711792,0,0,0,0,0,0,0,0,0,0,0.942580905,0,0,0
665,0,0,0,0,0,0,0,0,0,3.285844189,0,-2.188561682,-11.21735523,0,8.500368137,13.04588688,16.5202908,0.897655417,-7.598771693,0,19.31539913,0,0,0,0,0,0,0,0,0,0,10.55855992,0,0,7.084364919
666,0,0,0,0,0,0,0,0,-12.60646073,0,0,16.1656047,13.31236694,0,0,-0.558913699,0,0,0,0,0,0,0,0,0,4.829295086,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,-19.93534253,0,8.782678973,0,0,0,10.13084144,0,8.433306274,14.13462979,0,0,-8.574864642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,6.794330833,0,0,0,0,0,5.890707588,12.25110032,8.238821291,0,0,24.05015876,0,0,23.09491246,0,0,0,-26.14869962,0,0,0,0,0,0,0,1.587787082,0,0
669,-0.601705306,0,0.949233385,0,0,0,0,0,0,0,0,11.42628044,0,0,11.93897783,0,-9.182960714,-1.940832586,-26.83573865,0,-5.003671576,0,0,0,23.43400611,0,20.85790106,0,0,0,12.970204,0,0,0,2.832571858
670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.36178312,29.10570383,27.05471458,0,0,0,0,0,0,25.37569546,0,0,0,0,0,-10.70161052,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.419492114,4.602977643,-2.345103192,28.06541302,19.24632524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.28922799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,12.05132628,0,24.12853401,0,0,0,11.44904528,0,6.642823001,0,2.050212064,0,0,0,-9.769348259,0,0,0,0,0,6.339263779,0,1.150352978,0,0,0,0,0,0
674,0,0,13.04322401,0,0,0,16.59044755,0,0,8.289450482,-2.006591843,0,0,13.12583908,0,0,4.455978656,16.39976697,5.595893767,0,-1.115432324,0,0,0,-3.866356886,0,0,0,8.922115799,0,0,0,1.17656849,0,0
675,0,-2.04851235,2.284096541,0,0,0,0,0,3.872605879,0,0,21.23992515,0,0,0,0,17.63048167,3.800209443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.022281266,0,-8.699986452
676,0,0,0,0,0,0,0,0,0,0,0,7.052820524,0,0,7.628209691,0,11.34851741,-1.892293993,0,0,-20.81416524,0,0,0,0,0,0,0,-15.19299147,0,0,0,0,0,0
677,-4.740855958,0,0,0,0,0,0,0,0,0,0,0,0,32.42026987,0,0,20.31607666,-24.9050438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,0,0,-7.271228814,0,0,0,0,0,12.53932672,0,10.90446484,0,0,8.466704521,0,0,0,-0.491532508,0,-8.397725514,0,0,0,0,0,0,14.24960011,0,0,0,21.63063507,-13.25176329,7.349072044,0
679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.989537475,0,0,12.59298289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.583126594
680,5.595551411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6234708,-4.841880894,0,-14.96891916,0,0,0,0,0,0,0,0,0,0,0,0,0,3.945592355,0,0
681,0,-5.921017997,0,0,0,0,0,0,0,0,0,20.81390967,-9.565660157,0,-11.96524007,0,0.224780524,7.639751963,7.637048642,0,0,0,0,0.821843365,6.886811593,0,0,0,0,3.001061784,0,6.13747262,6.290441922,0,0
682,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0915541,2.38950108,0,10.34699003,22.05970516,-12.07577941,0,0,0,0,0,3.609846753,0,0,0,12.26508962,0,0,-1.125981662,0,0,0
683,0,0,0,0,0,0,0,0,0,0,0,-17.08558902,-2.054802607,0,0,0,-14.19124286,0,0,0,0.73135435,0,0,0,0,0,0,0,0,0,0,4.585004235,0,0,0
684,0,0,0,0,0,0,0,0,28.76054975,0,0,-19.3955342,9.061255248,2.707176512,0,0,6.891069081,-12.19132534,0,0,4.164151554,0,0,0,0,0,0,2.221528287,0,0,0,5.520088341,1.871453762,0,0
685,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603138669,0,0,0,9.884990952,3.422343837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,19.7756416,0,0,0,6.090340763,5.992185062,0,0,0,0,0,0,14.15514927,0,0,0,0,0,0,0,1.228440455,0,0,0,0,0,0,0,0,0,0
687,21.54593549,0,0,0,22.04792959,-8.39252759,0,0,14.88478663,0,0,-0.294550043,0,0.844102488,0,0,0,30.37233935,2.046876956,0,0,3.81515538,0,-2.243327615,0,0,0,0,1.300571786,3.701914152,0,0,5.319781583,0,0
688,0,0,0,0,0,0,0,0,0,0,0,9.541561722,-8.729301978,0,0,-1.784450122,14.06611219,14.95543415,0,0,17.74365463,0,0,0,0,0,0,-0.082626823,0,0,0,0,-1.144356027,0,0
689,0,0,0,0,0,0,0,5.968485529,0,20.46612902,0,26.18129293,2.409484749,6.376372069,-0.195367812,0,2.693561278,12.23083959,0.146158576,0,-12.08799522,0,0,0,15.88008749,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,27.73300215,10.19347728,0,4.76412605,0,0,0,0,-8.900321553,-17.23542036,0,0,10.05137584,0,0,0,0,0,0,0,0,0,0,-11.81600888,10.78582384,0,10.49187287
691,0,0,0,0,26.06153317,0,0,0,0,0.088676799,0,-10.27470936,0,0,19.06840202,0,17.34676372,-20.36940461,0,0,27.69665918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.418217072,0,0,7.31437124,0,0,2.377751431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,29.40568181,0.269274642,0,0,0,0,-11.19430981,0,-29.00767916,-17.84494484,0,0,3.648211406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,10.34237194,0,0,0,0,0,0,0,1.447284149,0,-27.76467653,-2.399338915,13.99207876,0,-5.98174392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,16.07160813,10.77468825,0,0,17.88841823,0,-10.4211503,-24.03387423,16.20027184,12.51736098,0,0,-18.52516798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,0,0,0,30.89519407,0,0,0,0,23.29821765,0,0,0,0,0,0,0,0,-3.377302436,0,0,9.146799128,0,0,0,-1.669530051,0,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0,5.991730374,0,0,0,0,0,3.984895232,0,0,0,0,-16.90173228,-9.209087512,0,0,0,0,13.20671359,0,0,0,0,0,0,0,0,2.030097907,0,0,0
698,0,0,0,0,0,2.342507937,0,15.74617043,1.658904394,0,-10.17715402,0.605508059,6.296586114,0,-1.031170402,0,0,11.61554428,-2.490219733,0,-9.650278383,0,0,0,-2.950966473,0,0,0,0,0,0,0,-9.325804548,0,0
699,0,0,0,0,0,0,0,0,0,0,-10.2117862,0,-2.647972962,0,33.77348812,7.849844812,5.177024853,-14.56656304,0.032288329,0,0,0,0,0,10.36337879,0,0,0,0,0,0,1.079195017,16.5899524,5.169641002,0
700,0,0,0,0,0,0,0,0,0,0,12.17487186,25.70190307,3.203358856,0,4.43539775,0,4.380030893,17.77352689,0,0,25.35762041,0,0,0,27.45320769,0,0,0,0,0,0.136631747,0,12.41917796,0,0
701,0,0,0,0,0,0,0,0,0,0,0,7.376545857,0,0,0,0,0,26.41424506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,0,0,6.228054532,0,13.20289212,0,0,14.81131831,13.4517523,0,0,0,0,0,21.15361522,0,37.27808514,3.894009399,0,0,-8.490665115,0,0,0,0,0,0,0,0,0,0,9.810239617,14.65006433,0,0
703,0,0,0,0,0,0,0,0,0,0,0,30.08891045,0,0,0,0,0,0,0,0,0,0,0,-2.349821153,0,0,0,0,0,0,0,7.835584918,-11.21240147,0,0
704,0,7.045907693,0,0,0,0,0,0,4.236659947,0,10.26287472,0,0,0,0,0,27.46523093,-7.313741397,0,0,0,0,0,0,0,0,0,-1.789691243,0,0,0,-9.024145373,0,6.480681526,0
705,0,0,0,0,0,0,0,0,-13.83576467,0,0,2.727850588,-11.48798882,0,0.53061409,0,0,-9.234280948,0,0,6.634118652,0,0,0,0,0,0,0,-4.322557313,0,22.06406718,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0,-5.144929483,5.095666692,0,0,-9.149157999,-18.22292088,0,0,0,0,32.86676599,0,0,0,0,0,0,0,0,0,0,5.758960497,0,0,0
707,0,0,0,0,0,0,0,0,-19.50925697,9.659966355,-1.058302878,-7.662332365,0,0,1.266936393,5.232279326,0,-9.745063942,6.050305827,0,0,0,0,0,3.13790447,0,0,0,0,0,0,-2.77506385,0,0,0
708,0,0,0,0,0,0,10.14901331,0,0,0,0,0,0,0,0,0,0,0,0,0,18.31827396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,29.49623801,0,0,0,0,0,0,0,13.7799276,8.028167481,-19.71731644,5.903762426,7.381194645,8.961321538,0,0,3.826678249,0,0,0,0,0,0,0,14.95566521,-4.425866682,2.652807477,0,0,0,0
711,0,0,0,0,0,0,0,0,0,0,0,3.246012753,-16.1205536,0,10.05977494,0,0,-5.699288998,28.87943552,0,0,0,0,0,-22.4869492,0,0,27.35175774,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0,15.47389442,0,0,42.12101644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.373672116,0
713,0,0,0,0,0,0,0,0,2.587464951,-0.823813136,0,0,0,2.665664264,5.189375577,0,-0.736146635,-8.450884237,0,0,1.221231072,0,-0.689712871,0,0,29.03487033,0,0,0,2.622382532,0,0,22.55041449,0,0
714,5.243204362,0,8.918926702,0,0,0,0,0,4.024842969,0,0,2.636977383,3.589759321,2.229350134,-15.97047635,15.66221372,1.840209841,24.16888263,-12.07280492,0,10.05758689,-2.29579905,0,0,12.11892182,0,0,0,13.44994396,0,2.426774127,19.63027023,-17.12968363,0,-3.091300145
715,0,0,0,0,0,0,-7.566913081,0,-0.561078449,0,0,0,0,0,0,0,6.381092317,14.28256578,0,0,0,0,0,0,0,0,0,0,0,0,0,9.108155844,0,0,0
716,0,0,0,0,0,0,0,0,12.30286173,35.5275408,0,0,0,0,5.513026281,0,4.837127944,19.05236246,17.35053785,0,0,0,0,0,9.97587437,0,0,0,0,0,0,-13.0287863,0,0,0
717,0,0,0,0,0,0,0,0,-7.580190899,0,0,0,0,0,32.78053751,0,-19.16200709,0,0,7.494032591,16.32631716,0,0,0,0,0,0,0,0,0,0,21.08618349,8.459299982,0,0
718,0,2.383895736,0,0,0,0,-11.32387802,0,15.52529412,0,0,24.13329854,0,-8.133392662,9.550866622,0,12.67117155,11.29227999,0,0,0,0,-2.911002644,0,0,0,0,0,0,0,0,0,11.04035875,0,0
719,0,0,0,0,0,0,0,0,0,0,0,7.31587942,0,0,0,0,26.45048516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.37919682,-5.707535005,0,0
720,0,0,0,0,0,11.47393639,-1.934508156,0,0,0,0,4.945422553,0,11.72746141,-16.84023093,0,-2.561269832,7.05954566,0,0,6.143459738,0,0,5.950034809,-8.656385234,0,0,0,0,0,24.15482637,7.242687969,15.1244515,0,0.823718835
721,0,0,0,0,16.42207819,0,0,0,3.992677858,0,0,21.09751784,0,0,-10.18597213,0,0,-3.050699397,0,0,16.43747059,0,0,0,0,0,0,0,0,0,0,27.03354304,0,0,0
722,0,0,0,0,7.759576254,0,0,11.07339204,0,0,-22.01168632,3.133803261,-1.341235177,0,24.75019487,0,-17.00612312,8.058195421,-0.407867379,0,0,0,0,0,27.21729088,0,0,0,0,0,3.452368093,0,10.49279903,0,0
723,0,0,0,15.97238932,0,0,0,0,1.375534449,0,0,-9.998001266,0,-19.46514049,0,0,-14.14742893,0,5.979985369,0,1.384756792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,-2.552310175,-5.890487129,0,0,13.19570708,0,14.56887453,0,10.58661342,0,-0.368333142,1.402602508,0,0,0,5.257854232,0,0,0,-1.060625283,0,0,0,14.57312001,0,8.524674737,-6.174817191,0,0
725,12.72262943,0,0,0,0,-6.540172855,0,12.93514657,15.86582413,6.695505402,7.829377393,1.237018816,-12.30269315,0,-2.041271531,0,1.825964917,3.177145381,10.69836015,0,7.57340795,6.298105278,0,4.166424298,4.206117544,0,1.988154834,0,-6.330293826,6.377395772,8.025274707,-15.77784405,2.557381436,0,0
726,0,0,0,0,0,0,0,0,0,-2.193068206,0,0,5.401561498,0,15.0308693,0,11.42641818,-26.24475147,0,-1.269825784,20.04868028,0,0,1.215432552,0,0,0,18.05127093,0,0,0,0,0,0,8.846290505
727,0,0,0,0,0,0,0,0,0,0,0,0.570518558,0,0,0,0,-15.27057283,4.706411727,0,0,29.85394084,0,0,0,0,0,0,0,0,0,0,0,15.43541566,0,-16.93146057
728,0,0,0,0,0,-8.587911865,0,0,3.506868264,0,-3.628061162,9.063590894,0,0,11.79820454,12.49551769,-12.11287248,0,18.6211668,0,-9.925292028,0,0,0,0,0,0,0,0,0,0,16.36409332,5.122383551,2.81150899,-4.797727922
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,7.572025812,0,13.2540422,-0.797032009,0,22.67684366,0,0,-1.455964488,0,-14.96773084,16.66396086,0.853848099,0,17.53494065,0,0,0,0,0,12.73344241,0,0,0,0,-12.14634707,7.853035352,0,-2.052257798
731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.764011993,0,0,0,0,-17.90919208,0,0,0
732,0,0,0,0,0,0,0,0,-13.62498952,0,0,14.00813278,0,0,-19.43992545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0,-12.5455409,0,0,0,0,6.025250621,0,0,0,0,-13.69682688,0,0,-16.48188729,0,0,5.980579382,0,0,0,0,-19.3083669,0,0,0,2.365682165,0,27.2912412,0,0,0,0,0,0
734,0,0,0,0,15.00791379,0,11.31215437,0,-5.852867663,0,0,0,0,0,0,0,0.287359209,0.199976804,0,0,3.773584925,0,0,0,0,0,0,0,0,0,0,-2.345569765,0,0,0
735,0,0,0,0,0,0,0,0,0,0,0,-5.113327008,0.477668112,0,10.10286678,0,4.242246448,2.254859073,-8.729570611,0,0,0,0,0,0,0,-9.222182895,0,5.958375825,0,-19.83495352,-7.800869336,1.142418855,20.59662729,0
