,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2197,0,10.17455005,-6.485283982,0,26.27522874,0,0,1.007446394,0,0,0,12.16923775,7.729141267,10.58767726,1.725088505,7.442253161,8.314276091,0,0,3.072815378,-16.41514285,0,0,0,0,0,0,-25.79324603,24.7932627,7.704712304,-4.444881718,4.523068202,0,0,0
2198,-0.044931931,2.570498447,0,0,-4.991964912,0,0,0,-7.199631617,21.65266038,-1.758527317,-5.889467253,0,0,8.264335487,0,12.03035005,0,-1.365502815,5.788343115,0,0,0,10.78894719,3.867459251,2.243031971,-13.18713671,0,9.82592795,0,0,-5.7902966,0,0,0.751868433
2199,0,7.853172332,0,0,-13.17466229,0,0,7.591064517,0,0,-10.37487195,6.366170125,6.735752401,-4.29868985,5.669647899,0,-13.19483239,0,6.164966159,0,3.46549289,0,0,3.104013865,0,0,0,-6.197590934,13.93023519,0,0,0,0,0,0
2200,0,0,0,0,-4.478643597,0,0,5.001883934,0,-11.98927588,1.837151023,1.170706523,5.85968556,7.409574111,30.65178058,0,2.100732649,0,-6.971654473,0,0,0,0,0,0,0,0,13.55637686,-15.17689491,0,0,0,-6.304823295,0,0
2201,0,0,0,0,16.77798309,0,0,0,0,0,0,-23.25606485,0,0,0,0,10.57794015,0,0,0,0,0,0,0,0,0,0,-1.154959442,-2.84610096,0,0,0,0,0,0
2202,0,13.37692769,0,0,-4.21119453,0,0,0,0,0,-15.17439253,3.185328616,0,-0.229757951,-7.282620934,0,-7.027513555,0,15.91353442,0,0,0,0,0,2.207783651,-4.926916271,0,1.745641631,-3.178463831,0,0,-5.459220154,-5.300334716,1.053828517,0
2203,0,0,0,0,8.557704383,0,0,0,28.00622102,0,0,0,0,0,0,0,0,-5.469683953,18.41615391,0,0,1.162934995,-14.77043257,0,0,0,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,11.09961691,0,0,0,0,0,0,5.01018971,7.495821053,0,-3.610457467,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396106088,0,0,0,0,0,0
2205,0,25.86935806,0,0,0,0,0,6.030344288,28.03873294,0,14.39378061,-1.442373799,16.24616635,0,4.930101471,0,-9.227432274,3.295915791,22.7576926,0,0,0,0,0,0,22.72792338,0,-3.666253121,-15.00980038,0,0,0,0,0,7.3489725
2206,0,18.28714973,0,0,26.54427675,0,0,0,0,19.6830487,0,-1.864519904,0,0,-4.445812293,0,12.7768677,0,11.28321044,0,0,0,0,0,0,0,4.775699499,0,-3.905276451,0,0,0,20.58015217,0,0
2207,0,12.96130683,-3.829857409,0,9.770821918,9.124114391,-2.7839447,0,2.671253575,0,-13.06455005,5.773872028,-8.24845974,0,9.922891054,0,1.811642175,2.039195518,14.68813365,0,-6.027779384,0,0,10.13831554,-0.852321552,0,0,7.468542824,20.59339397,8.281919269,0,20.51458287,5.97084955,0,0
2208,0,0,0,0,9.698899322,0,0,0,15.44559218,0,0,2.511134289,-12.17087173,0,19.13370843,-12.16449363,0,0,13.72190309,0,6.680709278,-8.331926574,-2.993273662,0,-18.01858871,-10.92509136,0,11.6517178,-9.42369931,0,0,14.44631447,0,0,0
2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129499737,12.19968955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,0,3.877385922,0,0,-12.07131669,0,0,0,-12.45511864,0,8.148332938,5.470603164,6.44867338,10.89264191,-1.35719763,-4.570030925,-2.272297491,0,0.560308765,0,0,0,10.4971069,0,-2.000789541,0,-10.62653866,-2.538940577,-6.375898405,0,0,-0.023462711,18.11154955,0,-2.269347483
2211,0,0,0,0,6.182021711,0,0,0,0,0,0,0.810017093,-16.43615038,0,0,15.26947646,12.4571882,0,-7.11564968,0,-2.417883811,0,0,0,0,-3.920452583,0,6.406632209,25.21269716,8.750309729,0,0,0,0,-26.04756536
2212,0,-0.875899467,0,0,4.970776415,0,0,0,0,-7.334246315,0,28.54546538,0,0,6.555289093,0,13.253088,0,0.739905696,0,0,0,0,0,0,0,0,-10.82498161,8.265970712,0,0,-4.590574708,13.10550801,16.83603445,0
2213,0,0,0,0,-2.702062278,0,0,0,9.199563885,0,0,0,0,0,17.34076959,0,0,16.1300624,-13.30283557,19.90413362,16.99177289,0,0,0,0,-14.79054895,0,0,0,0,0,-6.893845354,0,0,-5.061978961
2214,0,14.86551798,0,0,-19.14097232,0,-13.11462944,0,0,0,7.528059934,-0.261553075,-11.15813214,0,-11.34247135,0,16.66195943,-11.59390158,5.044133631,0,1.566708454,0,0,0,0,0,18.52110955,12.26968938,6.423684805,-1.256688278,0,13.42929332,17.57622708,0,0
2215,0,-24.30836328,0,0,0,0,0,0,0,0,0,20.70226022,0,0.224571694,5.750327718,-7.574313934,-1.738933727,0,14.13210595,0,0,12.76247392,0,0,0,25.40781279,0,12.61706454,16.14179505,1.620840244,0,0,15.02744414,0,-11.71247817
2216,0,10.10084473,0.637720214,0,7.638372036,0,0,-5.030905531,0,0,-8.582775617,7.32553348,0,0,-5.039410491,0,10.36265074,0.9210872,23.57402569,0,-3.503871588,0,0,0,6.103334717,1.083661878,0,0.653912217,8.172735387,0,0,0,0,0,5.005508583
2217,0,9.663945667,0,0,9.444059847,6.829228294,0,0,0,0,-6.180936419,0.336861166,5.823205999,-10.74535417,-5.278270212,0,-6.558733457,0,5.011340732,11.16199342,-18.00312048,-22.36510528,0,0,0,0,0,2.705632308,6.487329154,0,0,-6.874191647,0,0,0
2218,0,16.06955611,0,0,-11.12133153,0,0,0,0,0,2.500863368,6.959092626,0,0,36.18041184,0,-4.581670325,5.199986712,9.522463517,0,0,0,0,4.171603083,0,0.904419922,0,12.23126898,19.46991499,0,0,0,0,21.51912979,2.070858279
2219,0,0,0,0,0,-1.119397098,0,0,0,0,0,-10.12346778,17.50087911,-0.104598725,-3.848441278,0,-2.507104622,16.70335031,0,0,14.58401477,0,0,0,0,0,0,0,2.762416427,0,0,-4.854993789,19.87886293,-9.860247634,0
2220,0,16.09096885,0,0,11.86883882,0,0,0,0,0,-0.913644653,2.779056464,0,0,0,0,-17.46405794,0,3.089201419,0.119709398,11.50174555,0,0,13.02300351,0,0,0,10.46075617,3.069292454,0,0,-2.609795441,0,0,-0.29071993
2221,0,18.05412939,0,0.629753153,9.732471886,0,0,-5.636695885,0,-2.781048711,-11.59049794,13.314626,-1.322383337,0,17.28820993,0,-4.139911948,0,0,0,0,9.495939491,0,25.18501669,-14.21650962,0,0,-2.59937014,-15.77973282,0,0,22.21865469,0,0,0
2222,0,12.45371894,0,0,1.648288185,0,0,0,0,8.305737438,23.19213526,1.155890316,0,0,28.01751954,0,1.086533313,0,0,5.837540273,7.988978911,0,0,19.14443016,0,-0.413960365,11.44269281,6.630259577,-3.872893423,15.10645705,0,0,0,0,0
2223,0,23.28004051,0,0,13.28740164,0,0,-15.15917257,0,0,0,2.344700461,-0.231040222,-0.892819209,15.68331625,0,8.915140742,6.302299313,-12.68817156,0,0,0,0,0,0,28.31327473,0,0,11.99912254,0,0,-1.446777892,0,0,-3.579664485
2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,0,2.679589572,0,0,3.653861537,0,0,0,0,24.84053534,-7.800731886,2.656672096,-9.514358249,0,-19.85944397,0,8.406460748,0,-11.20141093,12.17532754,2.028969958,-2.809919184,2.383155368,0.561264538,0,19.24163198,0,-0.070816384,14.435724,0,9.617956914,0,14.36216467,0,-4.394353974
2226,18.52255094,32.17392046,0,0,2.353806036,0,0,0,0,0,0.787983696,-18.54250466,-5.453147516,0,7.505395463,-7.888366343,20.52638512,0,7.2189232,20.83715279,15.21139964,0,0,0,0,-15.3958349,0,0,13.10210219,0,0,7.729998694,0,0,9.791336747
2227,0,-4.663321808,-11.4176698,0,-6.417106647,0,-17.06903425,21.57470445,0,0,-0.058637056,-2.343565582,0,9.417012305,16.8526087,0,35.21507641,0,0,-5.068258512,-7.142883976,0,18.87212452,0,7.158221803,0,0,0,56.28150381,0,0,-6.852707559,0,0,0
2228,0,37.10282344,14.07978552,0,-8.447134032,0,21.4278704,0,0,0,-0.94069455,3.334350948,3.12509692,0,-8.770727789,0,-24.88896976,0,7.079299613,-3.181243373,0,0,0,0,-2.86477385,0,0,0,-9.954680487,0,8.087340748,7.900258027,0,7.681218772,0
2229,0,5.561590641,0,0,14.26330688,0,-1.517599875,0,3.586280795,0,0,-12.09131406,12.50688877,5.04716347,5.47472031,3.918577038,27.03761736,0,3.349116617,-9.976567855,13.92508525,-6.045126099,0,0,-1.475975726,0,0,-1.080796276,17.21237984,0,4.864350834,0,0,0,0
2230,0,-6.582836374,0,0,30.09306985,0,0,0,13.36429598,0,0,19.39810758,0,0,23.01018244,0,0,0,0,0,0,0,0,3.652498332,0,25.28662732,0,0,0,12.60995109,0,0,0,0,0
2231,0,6.773885877,0,0,0,0,0,0,0,0,0,0,-2.480803245,0,-10.98539571,0,0,0,12.28674933,0,20.24688978,0,0,0,20.71062036,0,0,0,5.377095401,0,0,0,0,0,0
2232,0.56829154,-20.12246458,0,0,-0.004779979,0,0,0,-0.93965654,-9.517749037,6.569845607,1.360553427,4.404616591,0,-8.698105314,11.18824945,21.48700246,0,3.65686228,0,0,-5.796902486,0,0,5.82248739,0,2.337297366,0,-9.097184972,0,0,0,13.73759016,0,-4.742143336
2233,1.670078854,21.26114134,0,0,3.565675066,0,0,0,-11.02186613,0,0,4.393680499,3.790380891,7.796922188,7.588815347,3.877629946,-4.271004368,0,2.177640135,5.572909207,23.02201486,0,0,0,-19.28274627,0,0,0,11.74737129,0,0,0,0,0,0
2234,14.19639323,5.956338266,8.53485631,0,-15.19329225,0,0,17.48514399,0,0,0,-4.651449831,1.883794829,0,23.38207704,0,-3.925098998,0,9.297976284,10.47488692,0,0,0,0,-8.559843893,0,7.090961178,0,-17.8728198,0,0,0,7.876408534,0,0
2235,0,-5.736851586,0,-16.61003671,-2.570398338,0,0,0,0,0,0,25.60916209,2.969921211,0,3.207328219,0,-15.80361891,0,0,7.413181282,0,0,0,0,0,0,0,0,0,-1.381499037,0,0,0,0,0
2236,14.17374512,24.2050285,0,0,13.3147315,0,0,0,3.632049803,0,-2.788510669,0,-0.968324219,10.12829926,43.9982148,0,2.499555715,-1.86880183,10.68580364,-6.503325624,5.205026045,0,0,0,25.83819361,0,0,0,-21.37309871,0,0,0,-4.643055011,-13.56301736,0
2237,0,5.619591489,0,0,-3.112957506,0,0,-4.704804716,0,0,0.014139068,1.826735673,0,0,14.42408477,0,-8.163823091,0,9.302152775,2.933715977,7.48756477,0,0,0,-5.941374295,0,0,0,-3.050536765,-7.429923921,-7.979171169,0,0,-15.32404196,0
2238,0,11.25045178,0,0,0,0,0,0,0,0,29.5198215,-10.7758748,0,0,3.461543979,0,1.185788066,0,0,0,0,0,0,0,8.153217509,0,0,10.29209109,11.63981735,0,0,0,0,0,0
2239,0,0,0,6.994103151,17.3320386,10.00639246,10.01723717,0,0,0,0,0,11.99804593,0.904553367,7.449688577,0,17.03892826,0,14.93056974,-0.501913603,-15.62304173,2.856190342,0,0,0,0,0,0,4.027062875,0,0,0,15.45208405,0,0
2240,0,-13.60215319,0,0,0,0,0,0,0,0,0,14.35600528,0,28.61830627,-4.373309578,3.102603787,10.25340125,0,0,0,5.693857475,0,0,0,-26.52766849,0,0,-4.853765996,8.058177605,0,0,0,-26.15575411,0,0
2241,0,0,0,0,0,0,-9.660908105,0,0,0,0,0,0,0,0,0,0,0,-0.073212382,0,0,0,0,0,0,0,0,0,0,0,12.05236664,0,0,0,0
2242,0,0.222779131,0,0,10.1074536,0,0.246815088,3.396015141,0,15.88646281,-2.410319114,-3.877932854,0,0,0,0,0,0,-19.91442859,0,0,0,0,0,0,0,0,0,-7.801770522,0,0,0,7.090375081,0,0
2243,0,23.14889109,0.109844729,8.877916845,2.720103478,0,-23.28807043,0,0,0,13.40116985,9.357246029,6.137329161,0,-14.80088357,0,13.05899844,0,8.899819221,0,2.798984085,0,11.08067353,0,-21.52561659,0,0,17.06615598,14.05068809,0,0,0,3.025313825,0,0
2244,0,0,0,0,0,0,0,0,0,0,0,0,-27.25115048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,15.64198323,9.739758587,0,0,8.48103663,0,0,0,5.927148109,0,-2.284897796,-7.908449908,-1.619092648,9.273822738,-25.18718255,0,7.628563258,0,1.886885017,0,0,0,0,0,-1.724973491,0,0,3.075545404,-2.100947006,0,0,0,0,0,0
2246,0,0,0,0,-17.55308056,0,-5.688675937,0,0,10.45438215,0,7.032691533,0,7.898909114,32.60400228,0,10.7240192,0.593921841,-2.251994479,0,0,0,0,0,-11.29243107,0,0,0,0,0,0,0,28.36688884,0,0
2247,0,1.27714792,0,0,44.98883937,0,0,3.99509878,18.91914057,0,15.79807214,2.162565709,-20.15305942,0,-4.64622482,-16.11196416,16.93075769,0,12.89550255,0,5.044042907,0,0,0,9.286795709,0,14.91288987,0,-4.149541837,0,0,0,0,0,0
2248,15.31167582,-3.614225344,4.824627862,0,12.29782018,0,0,0,-6.035976129,0,-3.64829591,19.22183142,4.709122868,0,15.36402736,0.154608911,-4.234257789,3.000745947,-8.036520407,-3.227414599,0,0,0,0,-10.05031032,16.32222361,0,0,-5.449600954,5.59088274,0,0,0,0,0
2249,0,-8.249988866,0,0,-7.779528798,0,0,0,0,0,0,12.43081822,-12.19594703,0,17.46639294,0,0,0,-3.634152798,-1.214353111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,-10.70354738,14.71224907,0,0,0,0,0.696932499,0,0,0,6.357597372,-7.821068627,-6.705365506,-9.054974022,0,1.551618546,5.984993464,11.591349,0,-8.259702235,0,0,0,-1.640082806,0,0,0,16.31377383,0,11.73319283,0,13.21137706,0,-6.40218762
2251,0,15.43173908,24.20307182,0,1.550006114,0,0,0,0,0,1.28757608,3.891029595,-18.36827383,24.34770034,20.13824414,0,16.64432892,0,0,0,1.048025527,0,7.718115564,0,0,-0.677197635,12.46103374,16.89875386,10.62110189,-7.322903372,0,0,1.716944834,0,-5.198894325
2252,7.084247839,7.498522668,0,0,14.33716535,0,0,1.93035248,-3.720309672,0,25.81582575,0,10.74716682,0.258375959,-6.09869328,0,-8.41541666,6.538707224,15.42556937,-0.675206065,0,0,0,0,0,-6.220686085,0,0,38.72524688,0,0,0,3.8727787,0,0
2253,0,31.46604388,0,0,11.95610943,0,0,0,0,0,-10.27931154,5.678354827,0,0,-1.766540217,0,0,0,-5.446846233,0,0,0,0,0,0,0,0,0,7.634120022,0,9.944292736,0,0,0,0
2254,0,-12.17107466,0,14.98912781,7.867439454,0,4.567731601,5.656035259,15.0358569,6.31434166,-12.86630329,0.261520835,3.768060771,0,5.411049208,13.56807116,-17.01413998,0,20.67300708,-6.422451758,8.239919431,0,0,2.916171944,0.199194609,8.707897661,0,0,-0.555592536,0,1.190305554,0,0,0,2.744999682
2255,0,-11.20564925,0,0,0,0,0,0,0,0,0,0,-2.767443248,-18.87919406,-7.569128564,0,0,0,0,0,1.084877254,0,-9.184283983,0,0,0,0,0,37.76675826,0,0,-0.450643716,0,15.02452071,0
2256,0,0,0,0,0,0,0,0,0,0,26.84228121,0,-17.44456749,0,0,0,0,-2.411867527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,0,8.585936094,0,-6.367290126,-6.510815645,0,-8.484082861,0,2.408678929,-3.561909247,-13.10443387,6.263457782,10.38376518,0,-1.103896894,0,11.2663326,0,-4.414681383,12.94447845,5.4655681,0,0,0,0,1.019491841,0,7.718271758,-2.970960624,9.505248391,0,0,4.53537484,-34.13058259,0
2258,-11.86217909,0,0,0,-12.49177768,0,0,0,7.864411682,0,0,0,0,14.90221028,0,0,0,0,4.907939962,0,0,0,0,26.63147459,21.93340837,-8.145644106,-9.604846878,0,14.02140758,0,0,0,14.67116583,0,0
2259,0,2.636186148,0,0,-7.134157712,0,-15.43911718,0,0,0,0,34.14025383,12.68163654,0,0,8.141830476,0,0,0,-4.035988353,0,0,6.719161395,0,0,11.02611152,0,0,11.72490876,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0,0,0,0,5.950206084,-4.911369899,0,22.74578519,1.265029611,0,0,11.39939065,0,0,0,0,0,0,0,0,0,9.301438605,0,0,0,0,0,0
2261,0,-7.316822524,0,0,-1.942280081,0,0,0,0,0,29.21138464,-2.438931321,15.15144188,0,29.87939525,0,-10.04250314,0,30.49537611,0,0,0,0,0,7.570648138,27.04941255,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0,0,0,0,0,6.634240673,0,0,0,0,0,0,0,-3.20293626,0,14.64078887,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,19.96192532,0,0,0,0,0,3.62313133,6.510070064,-5.544509553,-12.80981387,0,0,3.369847152,0,0,0,0,-32.26239514,0,0,0,0,0,0,0,0,0,0,-3.122421631
2264,0,0,0,0,0,0,0,0,0,0,23.13253431,0,-5.225931457,0,40.82447908,16.07515747,14.25806209,0,21.21639098,0,6.266609325,0,0,0,-2.865033527,11.3322054,0,0,-1.24786826,0,0,0,0,-0.593387236,0
2265,8.066756538,12.10814373,0,0,-8.326126489,0,14.45650838,0,0,0,0,17.39977399,8.514093817,0,12.83374614,8.878028839,-3.614759008,0,-26.81603877,0,15.24601693,0,0.536850382,0,23.85282735,0,0,-0.455096589,-10.12832525,0,-3.977831677,0,-1.01403168,9.608082298,0
2266,0,0,0,0,0,-1.204218357,0,-5.474380576,0,0,0,0,10.53807884,0.604266483,4.627564755,0,10.76131189,0,-4.832328135,0,19.89467385,0,0,0,0.466673155,2.05253082,0,0,0,0,0,0,0,0,0
2267,0,-4.380186426,0,6.488912146,-0.531299976,0,0,0,0,0,1.13804735,-2.113178786,7.75794572,0,8.423527664,0,16.60540971,0.303602869,13.00261422,0,0,0,0,0,14.2726761,7.033177305,0,0,14.03254391,0,0,-8.332656161,0,0,0
2268,0,4.684552627,0,-0.518838557,2.782913352,0,0,23.03450089,0,0,-7.076619974,0,-1.308602822,0,-2.962884269,0,-12.40177324,0,-7.833122361,27.6268885,11.52153599,0,0,0,-7.437506506,0,0,0,15.19159793,0,0,0,0,0,0
2269,0,-7.703032428,0,0,0,0,10.13128818,0,0,0,0,0,25.32601753,0,-27.99551181,0,-4.99102432,0,12.9569815,0,0,0,0,0,0,0,0,0.4932857,31.15392811,0,0,0,0,0,0
2270,0,-0.668016227,0,0,-16.38394328,0,14.58556193,2.849255278,11.62109785,0,-4.312643692,0,15.26761424,-14.31200101,0.131328309,0,20.42144376,5.238374289,-1.086209044,0,8.016566934,0,0,-0.919842197,13.37615627,7.598263925,0,8.627107751,-1.44301364,0,0,0,5.318561028,0,8.203288407
2271,0,-12.49146285,0,0,-6.645684901,0,0,0,0,0,0,0,-34.48328552,0,-12.29833578,0,27.45914872,0,0,9.787343489,0,0,0,0,0,0,0,0,-17.23386457,0,0,0,0,0,0
2272,2.144161399,0,0,0,-31.31554338,0,0,0,0,0,0,0,15.29131641,0,0,0,35.73240923,18.16829537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,0,0,0,0,-1.02642189,8.553291221,2.956722656,0,-4.579796028,-12.60189489,3.048548932,4.952133021,4.155979093,8.515417256,-8.948375407,-20.59778224,0,0,0.712948195,-7.108281373,0,0,0,-7.322438124,-24.10780964,0,-4.390077679,-9.993198313,-3.328648795,0,0,0,0,0,-2.423558577
2274,0,21.80512398,0,0,9.876580477,0,13.03533108,0,0,0,19.09569796,6.424509579,4.305583351,22.99989777,-0.702955571,0,0,-3.022767699,16.00250543,0,0,-7.469719685,0,0,6.018119722,8.704788886,1.019992301,0,3.489696035,0,-4.528112782,0,22.29291212,0,0
2275,0,28.1051488,0,0,-8.771986227,0,0,0,0,0,3.653000475,3.628334125,-0.329850762,9.583616725,21.59693727,-12.80189601,-5.494669691,0,17.15798594,0,0,11.49356456,0,0,0,6.894710843,0,-10.41621693,0,7.279150761,0,0,0,0,-0.473323862
2276,0,0,0,0,0,6.076233534,-6.048804388,0,10.75204345,0,0,0,24.94166665,6.434923446,5.966877119,0,1.125243557,0.068042022,3.352622017,0,0,0,0,4.264487119,3.564869384,14.8553051,0,0,0,0,0,0,0,0,14.893861
2277,0,7.356265688,0,0,2.422570049,-12.46423816,27.08863098,0,9.550667286,0,-4.38262478,0,0,0,-5.228154533,30.37837216,-1.002007004,-5.737583302,6.685977375,0,0,0,0,2.656249363,0,0,0,12.10006707,-3.951794638,0,0,0,-2.795440277,0,7.706176296
2278,0,0,-12.63192415,0,0,0,-15.74713863,21.0280137,0,0,0,17.60651228,-1.142190715,0,16.46226994,8.179103336,-15.48493292,0,-3.12534971,0,0,0,0,0,13.93427418,0,0,8.63741891,6.411110123,15.79124052,0,-6.660568997,5.102420429,0,0
2279,10.30211999,-11.22457776,0,0,0,0,0,0,0,0,27.96464446,8.851547143,13.81932085,0,-10.61509928,0,-14.95552742,0,15.75194737,0,1.001771534,0,0,2.686178525,0,-3.032203082,0,11.73377248,1.355654411,0,0,0,6.332129329,0,0
2280,5.69161398,-14.59924407,2.2531529,0,6.607962584,4.393322635,7.841498185,0,0.645250881,0,9.915962346,-5.538546615,12.5858629,12.07496453,5.155516971,-2.457244556,0,0,5.331409882,0,15.30758914,0,-9.94423672,6.16930231,0,12.64736966,0,1.856121306,-0.443902341,0,0,17.31015134,-9.713988369,0,10.39835354
2281,0,23.23354302,0,0,0,0,0,0,0,-2.409769026,0,0,7.377089929,0,-5.58614186,-3.023624087,5.049795492,-15.08897006,3.877220684,0,0,0,0,-6.219037613,0,0,0,0,17.74174698,0,0,0,11.36648671,-5.654958895,0
2282,0,2.370726103,0,0,-12.15516261,0,0,-22.1177962,0,0,0,0,-18.90736191,0,4.955422993,0.89602597,-14.36854368,0,0,0,0,0,0,9.491274089,3.391960333,0,10.78768243,0,25.56348788,0,0,0,10.61477212,0,0
2283,0,0,0,0,0,0,0,0,0,0,-5.28317982,0,19.24864008,-6.244466072,0,0,10.96820819,0,0,0,6.947474215,0,11.43896981,0,0,0,0,0,-2.877926382,0,0,0,0,0,0
2284,0,0,0,0,-1.374760845,5.640857722,0,0,0,0,0,0,7.348056679,13.94112461,-7.736866297,0,0,0,-15.94842074,0,0,0,0,5.91871332,7.166721739,0,0,0,0,0,0,0,0,0,0
2285,0,15.1531153,0,0,-4.288930266,26.24743208,-4.876765976,6.646982791,0.822930573,-6.771245367,-4.827012438,1.449699973,-0.59956677,6.78105487,7.927608661,0,-21.49870066,0,18.18846376,8.506832725,5.352767189,0,0,0,-0.815587383,0,0,0,-11.0130197,0,0,16.4844364,0,1.531692932,12.70243715
2286,0,-0.35263823,0,0,-4.129607009,0,0,0,0,19.27076037,11.36420688,0,8.781591591,0,19.70768975,0,7.639784729,0,0.373770418,0,9.279176163,0,0,0,0,0,0,0,25.98142817,0,0,0,0,0,13.00934226
2287,0,0,0,0,0,0,0,0,0,0,16.14295333,0,0,0,-0.409549368,0,2.616147633,11.84724423,32.14462334,0,0,0,0,0,0,3.341105839,0,0,11.4524534,0,0,0,0,0,0
2288,0,0,0,0,0,0,0,0,0,0,0,-0.156603086,11.72374663,0,5.631717766,11.4706889,0,0,3.499291842,0,0,0,0,0,0,1.444766689,0,0,23.35018651,0,0,0,0,0,0
2289,0,0,0,-3.431717306,1.924207552,3.237511414,0,0,0,0,13.65142287,16.7756964,7.032603434,0,0.11423597,-8.244156794,0.905341436,4.736162405,-5.307653219,0,0,-3.350348836,0,0,0,6.316249462,0,6.669164622,-4.056010229,0,0,0,0,0,0
2290,0,0,0,0,0,0.841244206,0,0,0,0,0,0,0,0,0,0,0,0,18.41303753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,-7.084659196,0,0,12.06475814,0,0,0,0,0,0,0,0,8.538429791,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15859467,0,0,0
2292,-3.985450667,0,-8.780622486,0,3.080025751,0,18.65941649,0,17.67986816,0.562971105,-6.995403669,0,23.06441985,-0.266988201,-21.60669965,0,0,0,-19.4166285,0,0,0,0,-2.91809246,10.14647791,0,0,6.254548224,0,0,0,0,0,0,0
2293,17.27778616,-15.6187733,0,0,8.620242973,0,0,0,8.939961743,0,0,0,-14.04756617,0,-1.556031386,5.918968187,3.351718947,0,-2.47377637,0,0,-16.13404248,0,-16.44172315,2.231892278,0,0,0,-1.190498097,0,0,18.44853246,-4.818359531,-7.985234266,0
2294,0,0,0,0,12.82503147,0.231001912,0,0,0,0,8.349565126,0,6.005851472,0,3.31598141,0,-7.050943096,0,15.1091367,0,1.955031419,0,0,-3.295071904,41.45563135,34.539771,0,8.769722266,0,0,0,0,0,0,10.23297769
2295,1.804409609,0,0,0,-6.26383422,0,0,0,0,0,2.312829456,3.971574866,-22.81546962,0,0.95139296,6.33883379,18.44796886,0,-9.108056709,0,15.13652793,0,0,0,0,10.72081107,0,0,8.300419188,0,0,0,0,0,9.663002201
2296,0,-4.174836413,0,0,-8.705401787,-2.752328515,0,16.29354427,14.46693779,0,8.940947387,-2.684967011,0,0,-10.97587117,2.908217015,1.335408857,-6.926686463,-0.627481504,0,4.073262153,0,0,0,-9.575274193,0,0,0,-26.6455583,0,0,0,2.730389739,0,3.303551022
2297,-8.545372212,0.926532282,0,0,0,16.73007051,27.75006027,0,0,0,44.06015812,0,3.130012823,-23.44417933,7.178095468,10.73956501,0,-9.738608281,5.100603279,0,0,0,0,0,5.903012094,-4.6508742,0,0,0,-0.573542884,0,0,9.32533899,4.531333969,0
2298,23.63143694,0,0,0,0,0,5.693109058,0,0,0,0,0,8.455156613,0,0,0,0,0,10.97773665,0.045184696,0,0,0,-2.784724937,-3.467611035,13.98662298,-14.23303573,11.85814093,0,0,0,0,0.34217795,0,0
2299,-2.638828442,0,0,0,4.233260623,14.55606697,-9.209495896,0,20.98024715,0,-8.351747034,0,0,0,0,0,0,0,0,0,0,0,0,0,1.500615636,0,0,-12.34208699,0,0,0,0,0,0,0
2300,0.483894372,-4.054658299,0,0,11.29942937,0,0,0,0,0,19.29204872,0,24.9087653,-17.04215817,15.48480842,-3.935584685,-25.01898641,4.516720929,0.814825292,2.740106496,-4.875971733,0,23.33185502,-3.317916303,12.05017116,7.18536697,0,0,25.58594805,0,0,2.293251544,4.086971053,0,-4.648637432
2301,0,2.917263018,0,0,0,0,0,0,0,0,0,0,-4.452966109,0,-14.31439257,0,25.57394485,13.18368988,-1.065479564,-3.614266481,-1.138086431,0,-1.584948948,-5.095841657,-10.33133116,0,0,0,-12.38698363,0,0,-7.248298862,0,0,-12.23957106
2302,-2.349706574,-17.36597011,0,0,5.090779234,0,-1.494907245,1.693981389,8.757295724,10.28383314,-5.277313003,0,-8.185832924,5.555527701,4.542229064,0,10.24519685,0,6.318345296,2.538305767,10.97349034,0,-7.503056107,5.609008384,0,-8.464075377,0,-3.174216474,0,0.652146922,0,0,4.735345288,0,0
2303,0,0,0,0,-1.358491559,0,0,0,10.7078829,0,18.9385399,0,20.79505319,-8.549534044,0,0,-8.839550004,0,-9.183962842,0,0,0,0,0,15.19231337,0,0,0,-2.338435037,0,0,0,0,17.37230522,0
