,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2598,0,0.381508511,0,0,4.547296409,10.45078575,0,0,6.874759016,0,0,8.130764617,13.00911501,0,11.59149312,0,-4.641143567,0,3.453347746,0,-4.47734091,8.102024156,0,0,0,0,0,9.32963383,0,0,0,0,10.78244026,0,0
2599,0,7.478777525,0,12.80320504,0,0,0,0,0,0,0,0,0,7.517771034,0,0,0,0,0,0,1.227294289,0,0,0,0,0,0,0,0,0,0,0,0,18.71941811,0
2600,12.33633875,3.086677477,0,0,0,0,0,0,0,0,0,1.436935483,7.097224013,0,0,0,0,0,3.39377222,0,0,0,0,0,-5.450084249,0,0,0,0,9.607569033,0,0,-6.1301517,0,0
2601,0,0,0,11.52109066,1.452867767,0,0,6.001834267,0,0,3.592454008,8.187681227,0,10.26970103,15.97585,12.16162044,0,0,2.141444612,2.584279821,0,0,15.81948119,0,0,-0.101329258,0,-1.529567847,0,0,0,0,12.973701,0,0
2602,0,0,0,11.52928913,-8.409249453,-0.362934448,0,0,0,0,0,0,5.656436549,0,18.66143615,0,0,0,14.16224274,0,0,0,0,0,0,0,0,0,0,0,0,0,6.523791725,0,0
2603,0,-0.480971158,0,0,0,0,0,0,0,0,0,-4.373515879,7.833281746,4.58496264,-2.930965447,0,23.30143762,0,2.351408233,0,-0.627930139,0,0,0,0,0,0,-1.808087237,0,0,0,0,13.59765426,0,0
2604,2.875135101,0,0,7.110453761,0,0,0,6.991037859,0,0,0,0,0,-5.906726106,3.768924232,0,-1.202529095,-1.758282198,0,0,12.01628738,0,0,0,0,0,7.911815125,-7.463565392,0,0,0,4.14567841,0,0,-4.798622298
2605,0,0,0,6.231434685,-6.244591302,0,-9.203565807,0,-0.574619981,0,-1.284019797,5.642528556,7.8036336,8.203800086,-0.053007127,0.556094714,0,0,1.331223642,0,0,0,0,0,0,8.827326828,0,8.630427722,0,0,0,0,-2.742908584,0,0
2606,0,7.514719321,0,0,-8.514533478,0,0,0,0,0,0,14.25774456,7.039752734,3.515563587,-1.380250594,0,0,14.56855196,0.861561251,0,0,0,0,0,3.937359694,0,0,0,6.518298501,0,8.180975589,0,5.857517946,5.263779491,0
2607,0,0.789116776,0,0,7.524427602,0,7.396243541,0,14.458948,0,0,0,-2.839655059,-5.652043285,2.947610509,0,6.463239022,7.783717431,0,0,0,0.273956395,0,0,2.617907665,0,0,0.509378498,0,-0.311114575,16.64040117,1.572474135,-10.37274564,0,0
2608,0,0,0,0,3.381029928,0,0,0,0,0,0,0,0,0.57598907,0,0,0,0,0,0,0,-5.249795124,0,0,0,0,0,0,0,0,0,15.84904508,-2.740286409,0,4.45582258
2609,0,0,0,0,23.84661042,0,7.733334754,7.768171197,0,0,-3.027970181,0,2.014878685,4.331242659,9.721054321,0,0,6.189308702,-0.586757621,0,0,0,0,0,9.683662416,0,0,0,0,0,0,0,7.49257729,0,-0.714184829
2610,0,0,0,1.971210579,0,0,-1.529656126,0.173317719,0,0,0,0,15.82371217,0,3.706025336,0,0,0,7.898995807,0,0,0,0,0,0,0,0.589860377,10.42885604,5.060968421,0,0,0,11.47583046,0,0
2611,4.477037405,0,0,-14.71450967,0.949704123,0,0,5.719716275,-1.862950937,0,0,5.757100467,0,0,4.853208282,-4.764580209,2.960180097,0,0.368031309,0,4.156952564,0,0,0,0,4.798125935,0.718983115,9.155553082,0,0,0,-4.933721424,9.111474694,-4.037461574,0
2612,6.388358202,4.156793143,0,-5.910276379,0,0,0,0,3.086215663,-2.164820538,0,2.083071898,-1.847338562,2.381911443,2.988593052,0,6.313475776,0,19.06472926,0,14.10688857,7.560755521,0,0,0,0,0,4.220588709,0,3.490869714,0,7.107616156,5.61625739,0,0
2613,13.5962758,0,0,0,3.137185978,0,0,12.43456057,0,0,0,1.440969767,6.44303321,0.5228981,-3.783161638,0,0,0,10.71593471,0,-1.361808882,0,16.59983506,0,0,0,0,0,0,0,0,0,4.708999649,0,0
2614,0,0,0,0,0,0,0,0,0,1.808767433,0,0,0,0,0,0,0,0,0,-5.873037828,0,0,0,0,0,0,0,0,0,0,0,0,4.593026724,0,0
2615,0,0,0,0,-1.854171524,0,0,4.06519909,0,0,0,6.401708621,0,0,-4.424918115,0,0,0,5.630107099,-1.603217384,0,5.096066207,0,0,5.311260551,0,0,7.029668726,0,0,0,0,0,13.56436609,0
2616,0,-2.349972587,0,0,-0.705146623,4.751809458,0,4.772811391,4.747889828,0,0,9.790633531,-1.580282892,0,2.318881469,0,0,14.81346958,4.727631277,0,0,0,0,0,0,0,0,-7.061043237,0,0,0,0,8.62943037,-1.366856389,0
2617,0,5.621966324,0,17.97308457,0,-5.747095775,0,0,0,0,0,3.77588281,0,0,3.202870684,0,0,6.023387764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,0,0,0,-6.051887427,0,0,7.495261312,0,0,0,0,0,0,-0.529879047,0,-5.779222762,0,0,7.212306413,0,0,0,0,0,0,0,0,0,14.83223446,0,0,0,-1.629076241,0,-2.971980967
2619,0,0,0,0,13.22178549,0,0,0,0,0,0,-2.865537171,0,-11.96520463,0,0,0.899734046,0,6.845837895,4.09446977,0,0,0,0,0,0,0,4.057829019,0,0,0,0,0,0,17.56458478
2620,0,-0.414405844,0,8.840834444,0,0,0,4.998811944,0.722774159,4.654587666,0,-0.540668298,0,2.203860748,8.937201635,13.03502665,8.546885175,0,0,-3.078867899,0,11.20504391,0,0,15.16663253,0,3.878560753,0,0,0,0,0,0.257646829,11.38567449,0
2621,0,0,0,18.02414088,0,0,0,4.212363617,0,0,1.376298683,5.797985326,4.868590249,0,8.298860114,0,0,0,9.178655324,10.03768609,0,0,0,0,-4.042881199,0,0,4.09576122,0,0,0,0,0,-1.439715086,0
2622,0,0,1.370490277,2.034642451,0.620814057,0,8.579397269,6.600544857,0,0,0,-5.004488619,13.7290163,1.684919099,3.925282733,0,6.053258424,0,8.453652055,0,-7.012878528,9.28702481,0,0,0.284644983,-0.993776692,0,-0.642170956,-5.976908083,0,0,0,8.156909079,9.943050237,0.911539137
2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.85254295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.944455798,0,0
2624,0,0,7.033458132,-9.94492367,-2.826722144,12.29097569,0,0,0,0,11.7414481,6.379976844,0,0,-0.763115316,2.479386272,0,0,-2.230306316,0,0,0,0,0,1.578532843,0,11.56132017,2.071892589,0,0,0,11.56340865,0,0,0
2625,0,0,0,0,0,0,0,0,0,0,0,19.786865,8.308221955,-1.670612726,-6.047327169,-3.386321425,0,0,0,0,10.03407689,0,0,0,0,0,0,0,0,0,0,0,2.288295338,0,0
2626,0,-0.129109966,0,2.530102994,2.044193136,0.742627459,0,4.835566754,11.88754617,0,0,-1.497710812,6.292954677,0,3.035668636,0,-4.647446574,0,10.24147129,-1.525009017,0,0,0,0,2.74590455,0,0,2.317363262,0,0,0,0,2.549433024,11.89176971,0
2627,0,0,0,0,16.88753689,0,0,5.171966132,0,0,0,0,0,-8.01102335,16.25555694,0,0,0,0,0,11.36171658,0,0,5.591213213,0,0,0,0,2.667468127,0,0,0,-5.67486535,0,8.820103645
2628,6.667395767,1.923399153,0,0,0,0,0,0,8.940988149,0,2.425835335,5.047629599,-1.789086282,2.859509375,2.252766915,8.550092518,1.444427104,0,0,6.085279499,0,2.278617054,0,0,0,0,0,0,0,7.826527032,0,0,8.617736998,9.760708646,0
2629,0,0,0,0,4.950359817,-2.336248727,0,2.928689307,0,3.731674127,0,0,0,0,0,0,14.76140047,10.28537241,12.53094778,0,0,0,0,0,3.610633733,0,0,5.162564796,0,0,0,1.389661779,8.915076294,0,3.91879233
2630,0,0,0,-7.387752296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.98572655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,0,0,0,0,0,-1.829521938,0,0,0,0,0,10.3456417,0,0.582050357,0,0,12.85121753,0,0,8.331789418,11.36770182,-2.614730601,0,0,0,0,2.372656699,10.28421237,0,0,0,0,0.810913425,2.543985508,0
2632,0,0,0,10.07121976,0.260789416,-0.978752611,3.793874055,0,6.557756721,0,0,4.248981967,-0.015432641,20.79335553,5.479157802,2.303067087,2.192801819,0,9.513523077,0,0,0,0,1.223434584,0,0,0,4.382831164,0,0,0,0,-5.729280716,0,1.630233969
2633,0,0,-4.107448813,0,0,0,0,0,0,7.67686508,5.17883814,0,0,4.913358437,-1.428661631,0,0,0,4.903702597,0,-7.214826059,0,0,2.590185667,-3.883370775,5.93930349,0,0,0,0,0,0,5.915322111,0,0
2634,0,0,0,15.95493543,0,0,0,13.05429472,0,0,0,0,4.38740818,0,0,1.964551041,0,0,0,0,0,0,0,0,0,0,9.239004944,0,0,0,0,0,11.90558986,0,4.454107608
2635,0,0,0.520276984,0,0.479546315,0,0,14.98777093,8.936017048,0,4.647963511,0,0,0,0.669948293,0,17.86063423,4.104583944,2.055347829,0,0,0,0,0,0,0,5.535227808,4.414275719,0,0,0,4.785839729,0,3.353627576,0
2636,0,0,0,11.91829361,7.463683057,0,0,0,0,0,0,0,0,0,0,0,5.721286078,0,3.997907578,0,0,0,0,0,0,0,0,1.409003118,0,0,0,0,-1.923942632,0,0
2637,0,0,0,0,2.28312585,0,0,5.675503837,0,0,0,-2.131314884,2.341765489,0.110624084,12.73611511,0,3.910030567,3.612604973,7.979924171,6.685424065,9.532355557,4.996467233,0,0,0,0,11.87687584,17.07776148,0,0,2.37886097,0,12.28635983,0,14.54933959
2638,0,0,0,0,0,0,0,0,7.162714001,0,0,0,0,0,0,-1.276456246,0,0,0,0,0,0,-3.966275198,0,1.571065003,0,0,0,0,0,0,0,1.837715344,4.787099133,7.654846259
2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.834303307
2640,0,0,0,2.220719046,0,0,0,11.7338898,0,-4.042654431,0,0,12.24021242,6.280631898,0,3.345305436,0,0,8.610881521,0,0,0,0,12.97854693,0,0,0,0,0,6.022997595,0,0,-4.379645265,0,10.61810866
2641,0,0,0,0,2.549820602,0,-0.47904016,7.066187102,0,0,0,6.313797363,11.42642807,3.429700494,2.935847854,4.998533965,5.266271464,0,11.87990096,0,2.190496093,0,0,0,0,0,0,3.810379351,0,0,0,3.534312345,0,-0.980820002,3.837139162
2642,0,-4.901263169,0,-1.954629605,0,0,0,0,0,0,0,11.39453497,0,0,-4.643369172,0,3.792750353,0,0,0,0,4.554541349,-1.05668157,0,-2.531651076,0,0,6.297075241,0,0,2.892344576,0,22.66359838,-4.817151946,0
2643,0,11.52222182,0,9.299249751,9.187891488,0,0,2.992618245,12.47328486,0,0.839479024,8.349046878,4.806485916,1.406339706,4.116154717,0,6.913448113,15.16195392,-4.780287032,5.099147487,10.75734022,0,0,4.434208747,0,0,0,3.212390875,-0.499467888,0,0,0,6.080382619,0,2.819118846
2644,0,0,0,0,0,0,0,0,0,0,0,0,1.915456301,0,6.065836796,0,0,0,5.865297474,7.559161304,14.55337574,-8.468616502,0,0,0,0,0,0,0,0,0,0,0,0,8.446454021
2645,0,0,0,-2.927744189,3.919500637,0,1.539064453,8.190484875,0,0,9.284125239,4.695018588,0,0,0.635118386,0,0,0,0,0,1.210987965,3.899378538,0,0,-3.311556947,0,0,1.555938279,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0,0,0,-1.079118728,7.241583627,0,0,8.208034308,0,0,10.56812744,0,0,0,0,0,0,0,0,3.945271587,0,0,0,0,0,0,0,0
2647,0.0719618,-5.770743876,0,3.97270425,0.446203693,0,0,21.64229423,1.247981422,0,20.64389534,14.41773623,6.901323858,0,-4.590732239,3.427976106,0.911150206,-3.850685442,9.599668498,0,2.826609704,6.314984237,0,0,0,9.999696287,5.117274021,-1.518350189,-1.450334211,6.384588524,3.469496979,0,-1.001893318,0,5.20589134
2648,-0.538075672,5.024078073,0,22.86347546,0,6.20707426,0,5.329318157,0,0,0,0,2.442224267,12.11293182,10.07000298,0,2.077698603,0,10.47292523,4.31519128,10.63195951,0,0,0,0,0,0,16.7032216,0,0,0,0,-0.956191367,0,-2.216152774
2649,10.55826339,-0.610588162,0,-5.669840575,0,0,0,0,0,-0.303001229,0,-0.947424751,-1.036505459,4.533054044,0,0,-0.128828228,0,-2.673630787,0,11.78137598,0,0,0,1.592646958,0,-5.163934467,3.391504809,0,0,0,0,0,0,0
2650,0,0,0,-4.689405691,0,-2.83612031,6.473042548,0,-2.693834078,0,2.335672689,3.846010731,4.525685635,0,1.383819654,0.13941944,2.470292404,0,-2.221880166,-11.0212288,9.837053975,3.6889089,0,0,0,0,0,0,0,0,0,0,0,6.962976642,-0.149794723
2651,0,0,0,0,3.330261081,0,0,0,0,0,0,6.733400845,-0.84139043,11.23142622,-2.401060935,0,0,0,4.315050034,0,0,0,0,-0.965089151,0,0,0,0,0,0,0,0,0,0,0
2652,1.664027658,3.148101108,0,5.262721046,0,0,0,0,2.834999842,6.587329145,0,4.517291626,0,0,1.556251545,0,10.804309,0,-3.02078261,7.855982888,7.29784993,6.211397074,0,0,-0.809570158,0,0.853020698,0,0,0,0,0,0.156237864,0,0.43910765
2653,0,0,-4.566779674,0,1.253458384,16.29546547,0,-2.739429112,0,0,0,2.000646808,0,0,0,8.077799807,0,0,0,0,0,0,0,0,0,0,0,13.00412613,0,0,0,0,7.14073662,0,0
2654,0,0,12.35172711,0.588551421,0,0,0,0,0,0,0,3.388471134,8.456774666,3.519594935,4.428823397,0,0,7.491632078,0,0,0,0,6.763023089,0,0,0,4.893959951,12.00676239,0,5.076217105,0,0,0,0.949556833,3.367689242
2655,0,0,0,0,0.166584295,0,0,0,0,0,3.59650667,5.376873977,9.924733738,0,0.507227525,0,0,0,-1.077981984,0,4.756293194,1.426869864,0,0,0,0,5.56985992,0,0,1.768773054,0,0,13.97737882,0,-3.464223796
2656,0,0,0,0.191445622,0,0,0,0,0,0,5.671149558,0,0,0,0,0,6.751787328,2.824857904,3.012317914,0,8.049520116,10.4217764,0,3.535934889,0,0,0,0,0,0,3.962432288,0,6.00778211,0,0
2657,7.693166831,2.665727498,2.846243428,4.465191997,0,0,1.078245041,0,4.068584106,0,-1.591408997,14.73385123,4.467187639,1.866728472,10.17396309,5.845960748,3.374145174,0,7.462912393,-3.454536438,5.50623723,8.370427342,0,1.540477188,0,1.150448968,7.672557785,0,0,0,0,0.222812784,0.234090901,0,0
2658,-3.247149121,0,0,0,0,0,0,0,-0.424863449,0,4.463565684,0,13.64129339,0.409962616,9.830210625,0.485284239,5.242050222,0,6.886646898,5.845797237,0,20.0042399,0,0,0,0,-1.606649898,0,2.595025795,0,0,0,1.37134929,0,0.710610173
2659,2.957204168,2.046326125,0,-0.157573135,-7.026488259,0.728432444,-3.794042914,0,0,0,4.865128292,6.261248396,8.983420931,7.909379715,3.004000745,0,0,0,6.148465463,0,6.075975731,0,0,6.533971553,0,0,0,9.753505647,3.927117887,0,0,0,0,7.940631522,-0.670302708
2660,0,0,0,0,0,0,0,0,0,0,-0.112956525,15.06226687,0,11.45492022,-12.8950785,0,1.948705876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.595731439,0,0
2661,0,-7.346173435,0,5.756941256,0,18.22966639,0,0,0,0,9.35370998,13.29997051,0,0,0,0,3.540341879,0,7.883348709,0,0,0,0,0,0,0,0,0,0,0,0,0,14.14557269,0,0
2662,0,0,-1.425706269,1.265956215,2.218268023,0,0,0,0,2.463138727,4.731237315,11.93503985,8.04790436,0,0,0,5.704098138,19.88944773,6.409394461,0,0,0,0,0,0,0,0,4.474804608,0,0,0,0,-4.138432807,0,0
2663,0,0,0,0,-3.456685481,0,0,4.061156375,0,0,-5.408932513,12.39336489,11.05836022,11.62316368,10.89030092,-2.464846212,5.11875552,0,10.16775753,0,0,0,0,0,4.035289807,0,0,3.999610534,0,0,-2.038208599,0,6.679416939,13.69202183,4.445644672
2664,0,7.753590906,5.986255776,1.692329765,-2.389866264,0,0,6.290650232,-0.653570106,0,11.56292227,10.94002968,-4.417004271,0,16.88669702,4.03132439,2.01845359,6.189797412,0,0,11.95143659,-6.142133848,0,0,0,0,8.225517381,0,0,0,0,-4.143829169,13.99351826,0,3.446539441
2665,0,6.738012802,0,9.814368551,-1.471857997,0,0,6.433328778,0,0,0,0,0,4.313487593,0,0,0,0,3.600039324,0.420744255,0,0,0,2.973020863,0,0,0,0,0,0,0,7.172175533,0,0,0.668950326
2666,0,0,0,6.789294107,8.423632809,0,0,0,0,0,0,0,0,-6.24810688,2.234249194,0,0,0,0,12.83321785,-1.405586517,0,0,0,16.12221385,0,8.367305629,0,0,0,0,9.755596377,0,0,3.558182061
2667,3.305481072,0,0,-3.933361295,11.54775741,0,14.61972683,-8.412320736,16.07588496,0,0,0,0,5.035811202,2.259444865,0.712360395,0,0,-6.80544154,0,-0.717638002,0,0,0,0,-0.868108648,0,-1.60990355,0,0,0,0,0,14.03702537,-3.43292668
2668,0,0,0,3.022120532,2.606946553,0,0,0,0,0,0,8.042579213,0,0,5.139797891,0,-3.911907719,0,4.369373184,0,-0.924512694,0,0,0,-0.821064265,0,0,5.520154697,2.126582531,0,0,0,4.435398981,0,4.668498018
2669,3.173436455,0,0,12.14962703,6.188609857,0,6.014220671,0,0,0,0,0,1.054737182,0,2.31043448,0,-3.225873408,0,5.476648348,0,3.130987941,8.710230425,0,0,0,1.928908592,0,2.661596913,0,3.244814255,0,0,0,0,4.907039519
2670,-3.138790478,0,0,8.916669556,-0.253468766,0,0,0,0,0,0,1.758422219,4.665259529,0,5.565007666,3.824883196,-1.372874676,0,6.40922436,0,9.168504648,4.914969301,0,0,1.734690698,11.0613496,0,0,0,0,0,0,12.88578348,6.008364195,8.158655277
2671,0,0,0,0,0,0,0,3.442940992,15.02549994,0,0,6.608821643,2.167816805,0,2.523848773,0,12.15926314,0,0,15.36531172,0,0,0,0,0,0,0,0,0,0,0,0,-4.606517916,0,0
2672,0,2.720852043,0,0,14.37721313,0,0,0,3.628408464,0,0,5.486689397,4.40537131,-7.936974234,10.05503657,11.9196041,9.031232324,0,10.66095324,0,0.632165883,0,0,0,0,2.900088084,0,7.054195953,0,0,-4.298373178,0,5.659999035,8.59633826,3.082680737
2673,0,0,0,-0.188359347,0,0,0,0.217282449,0,0,0,3.978609998,4.86981122,0,0,11.45983291,0,9.634040392,-1.984345936,4.752141546,0,0,0,0,0,0,0,1.376228107,0,0,0,0,-0.269961875,15.23918002,8.047815467
2674,0,0,0,2.842773023,5.938663573,0,0,0,0,0,0,10.22350926,0,0,8.614889732,0,5.573874014,0,2.149870779,0.656444414,11.25747572,0,0,0,0.707632173,0,0,2.889580014,0,0,0,0,5.556394448,0,0
2675,0,0,7.157927332,6.417069588,14.82020711,0,0,0,-9.73560631,0,-0.855721814,0,0.225021974,0,6.632187386,10.37791468,2.749473367,6.928659761,8.172645513,0,-1.452591355,1.333143972,2.926627322,5.815633433,0,5.277987215,3.526025954,11.4926337,11.47751675,0,2.227335755,0,6.245467861,0,7.816891452
2676,0,-2.443813094,3.538590119,13.17706027,0,8.142617456,0,3.69836566,7.159378468,0,0,1.060359758,6.52097498,-0.329838676,11.46043216,0.371075375,8.820783683,0,8.161584568,0.246522705,0,5.242568863,0,0,0,0,16.75987808,6.324490737,7.698307107,0,0,3.189064965,9.420563301,0,6.313124601
2677,0,0,0,0,9.145002636,0,9.247579393,0,0,0,0,3.811031901,-0.503346578,0,7.435458598,0,2.300328283,0,11.96598607,0,0,0,0,0,8.814068571,0,7.808116193,6.905997411,0,0,0,3.727269037,-3.40237645,0,0
2678,0,0,0,0,0,0,0,0,0,-4.76551973,3.041172596,8.218062168,0.1767476,0,0,3.475637247,0,8.525314203,4.044190371,0,3.216452775,0,0,0,0,0,0,0,0,0,0,0,5.287111253,3.768522329,0
2679,0,0,0,0,0,0,0,-2.364423364,0,7.599010193,0,10.33331777,0,0,0,0,-4.072124214,0,0,0,-6.891154289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,0,2.395342613,0,14.60768429,0,0,0,4.913874348,0,6.645399069,3.702314713,0,2.896875873,0,7.596430362,0,0.456525847,0,0,0,2.651728163,0,0,0,0,0,0,0,0,0,0,0,-0.406186858,0,0
2681,0,0,0,0,-2.474076863,0,0,0,0,0,4.737095844,4.601187892,2.358945868,13.02073502,3.491219966,6.336994356,-7.147027265,1.166513347,2.162761788,1.991697227,-5.282327081,0,0,0,0,0,0,1.799872469,0,0,0,0,2.532722808,0,0
2682,0,0,0,2.828613161,-7.476054517,0,0,0,0,0,0,2.961046355,-8.54131195,0,0,0,0,0,0.467069221,0,6.607504323,20.05415575,0,0.290547099,0,0,0,-0.441327739,2.80537323,0,1.199870246,0,-6.651903722,0,2.337567381
2683,0,0.778163689,0,-4.021441573,0,0,0,-1.386558012,9.214774419,3.351109993,0,5.155592727,1.659894491,0,0,0,0,10.89203227,3.574211651,0,0,0,0,0,0,0,-12.98555787,0,0,0,0,0,4.523634919,0,2.381504694
2684,0,0,0,5.792235528,0.192750609,-7.987330792,0,0,3.401448084,0,0,4.73462825,3.762533207,-11.72968447,-4.717311716,0,-5.150570734,0,0,0,4.593829061,0,0,0,0,0,4.158091163,4.614875269,0,0,0.892261673,0,6.785657784,0,-7.130136168
2685,0,1.885109828,0,21.98369191,8.282625629,0,5.297013605,0,0,-2.172943835,0,0,14.03275894,0,3.005366245,-4.980852188,-2.547948268,4.328748739,-2.35108626,0,15.928773,0,0,0,7.52275788,0,6.615498794,0.970075528,0,1.983690795,0,0,1.030251783,0,0
2686,0,0,0,0,7.844762453,0,-2.813994117,0,6.90378687,0,0,13.48619469,13.71976502,0,1.988437631,0,0,0,7.910542506,2.463815407,9.306295614,9.087380765,0,0,0,0,-3.378451483,0,0,0,0,0,3.386566849,12.85352492,6.627483345
2687,8.394509342,-3.394998595,0,-1.866644813,-4.040664522,0,-5.807935071,6.904163982,7.69952171,0,-4.617791232,-2.941433114,0,0,0,6.999997243,9.242191294,0,2.416067916,0,11.33846058,5.32631104,5.347006156,0,0,0,10.84405751,-2.175124045,4.690067594,0,0,0,-13.73578002,0,6.491353104
2688,0,0,2.648735176,5.441500218,3.453458004,0,0,3.548345866,7.305347373,0,-3.403348248,1.957705859,0,0,-2.333006915,0,5.023801276,0,0,0,0,5.116037986,0,7.415687527,0,0,4.617177848,7.243920497,0,0,0,0,-3.24544433,0,13.38334039
2689,0,6.951102623,0,4.361547484,1.56802479,5.73937155,0,2.016298369,0,0,0,0,0,9.252911124,6.458594696,7.23168384,6.687413244,11.81498228,0,0,8.490183233,0,0,6.902639116,0,0,4.639999868,17.37108644,0,0,0,7.837624641,3.966488838,0,0
2690,8.645746042,0,0,-5.473752731,0,0,0,2.896288008,0,0,0,0,8.397326618,10.53557368,-2.039732879,0,-2.302787003,10.84671756,0,0.08802326,0,13.66776081,0,0,-7.074095703,0,0,4.144243827,0,0,0,0,12.41357628,2.56578034,0
2691,0,-3.196201662,0,1.944750915,0,0,0,6.227720028,0,7.73832791,1.708819392,9.546356362,0,1.483113289,1.41215437,-5.243410853,0,0,0,-9.354007633,0,0,0,0,-3.238748338,0,7.536532843,0,0,0,0,0,0,4.068361743,0
2692,0,0,0,8.755656589,0,0,0,0,0,0,0,7.303636205,0,3.73311381,9.133293976,0,-7.301392398,0,0,0,0,1.560285165,0,0,3.971024262,0,0,0,5.567229605,0,0,0,11.67861642,0,0
2693,0,0,0,9.192482769,11.59817594,0,0,9.115402284,0,0,0,10.64813574,0,0,0,0,0,0.08928511,0,5.98400393,0,0,0,0,0,0,0,3.59639832,0,0,0,0,-7.112162859,7.940317549,11.82329525
2694,0,0,0,0,0,0,0,0,0,0,0,1.264588723,0,13.33479565,1.296068444,-0.260695916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.226211977
2695,0,0,0,-12.2336067,0,0,0,0,0,-2.054453778,0,5.380699922,4.30270951,0,5.051044632,1.556338931,5.030494545,0,1.893260638,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.284698979,0,0
2696,12.839905,1.493224001,0,4.5091755,-3.575145871,-3.265864882,0.35078758,10.08190939,12.33017432,-1.914705169,0,-2.300435411,3.561419652,7.055807616,-2.416428808,5.661593682,0,0,4.92170125,9.724106311,6.865834394,-1.656113844,0,0,0,0,10.23190176,11.3700404,0,0,0,0,3.736970526,0.194548916,-3.870092579
2697,0,6.538324645,0,0,0,0,0,3.898891337,0,0,0,0,9.710410466,13.60544491,5.278948184,0,9.257480692,3.663008648,0,9.868862107,0,0,0,0,0,0,0,9.325649076,0,0,0,0,12.49258208,0,0
2698,0,0,0,0,0,0,0,0,0,0,0,0,-4.174885749,7.082105709,-0.356856844,0,1.274578222,0,4.343303663,0,4.398607814,0,0,0,16.42696106,0,0,0,0,7.366390498,0,0,2.10344276,0,8.43601258
2699,0,5.38014849,-3.244439418,5.53989885,0,8.353533984,0,0,9.297492723,0,0,4.898619677,3.230098599,0,4.750958883,7.602146212,6.582160946,0,-3.038279487,-3.825163086,1.698647072,9.030863687,0,0,-1.057843741,0,2.143088972,6.040634242,0,4.941720103,0,7.351556468,-2.340207807,0,2.799891126
2700,0,0,0,4.791348179,0,0,0,0,0,0,0,0,4.917632461,0,0,0,0,0,0,0,0,3.234239887,0,0,13.46060719,0,0,10.60197824,0,0,0,0,0,4.36842235,0
2701,0,0,0,15.79287754,10.1846934,0,0,-1.049747161,0,0,14.3149613,10.71213758,0.360017118,-6.582220025,1.997929937,7.568992674,-0.636640631,0,0,0,2.045320422,0,0,0,0,0,5.620120214,0,0,0,6.830815444,0,4.710485656,0,1.902519762
2702,0,0,0,0,9.237408312,0,0,0,0,0,0,4.91735127,0,7.049325166,4.222884953,0,0,0,8.266598458,-1.240709767,11.16851178,0,0,4.875564321,4.662864219,0,8.8049148,-2.042384473,0,0,0,0,-3.083957875,0,0
2703,0,0,0,-3.527368152,0,0,0,0,3.552257289,0,0,6.675016843,0,0,21.37116457,0,1.367313595,0,0,7.232603317,0,15.31119856,0,0,0,0.232264059,0,0,0,2.120597231,3.656097527,4.20647413,9.501374519,-2.048397498,0
2704,-8.258231283,0,0,7.178107789,0,0,6.557666696,0,0,0,0,-1.80294352,0,0,3.478961021,4.521449296,5.503362615,3.704163874,0,0,0,0,0,0,0,2.062287881,7.63718115,-8.374438994,0,0,0,0,13.6834652,-2.850873864,0
2705,0,0,0,-2.532936935,0,0,0,3.697053736,2.146474544,0,0,0,0,0,0,0,0,-3.821542818,0,0,-1.103214855,11.87415824,0,0,0,0,-4.287537526,-2.235096131,0,-15.05818406,0,0,0.539877126,0,0
2706,0,0,1.124987079,11.59436477,8.89773972,0,0,3.538971353,0,0,3.259353488,1.796380724,0.062518505,4.943763106,7.084624886,1.317905967,8.130370442,10.38086797,2.869045811,0,2.974487146,9.170124716,0,0,0,7.194510598,-2.019927931,4.059562294,0,0,2.584422072,0,1.216760461,8.198338473,5.517239919
2707,0,-3.23252544,0,0,3.10155563,0,0,13.66850157,5.299052909,0,1.110155016,0,-1.70321925,6.301261973,3.144179569,0,0,0,0,0,0,0,0,0,0,0,0,13.21516751,-9.450190646,0,0,0,12.13593986,0,4.303728584
